"MOLECULE","Prediction"
"ACT1_M_144596",4.7775281475
"ACT1_M_144598",4.7741694681
"ACT1_M_144604",4.8359703659
"ACT1_M_144605",4.9704419526
"ACT1_M_144608",4.7493459618
"ACT1_M_144611",4.6817867115
"ACT1_M_144612",4.7381936879
"ACT1_M_144613",4.6591562697
"ACT1_M_144614",4.4349211108
"ACT1_M_144621",4.5646619781
"ACT1_M_144622",4.5646619781
"ACT1_M_144623",5.1054465711
"ACT1_M_144624",4.4679934965
"ACT1_M_144625",4.8042883053
"ACT1_M_144629",4.6217921290
"ACT1_M_144630",4.8905456925
"ACT1_M_144631",5.0888069192
"ACT1_M_144632",4.8139616127
"ACT1_M_144633",5.0405803612
"ACT1_M_144636",4.2813521178
"ACT1_M_144638",4.3245244876
"ACT1_M_144640",4.4449985282
"ACT1_M_144642",4.4653615542
"ACT1_M_144643",4.6397980718
"ACT1_M_144656",4.3651520347
"ACT1_M_144658",4.3589599053
"ACT1_M_144659",4.4159463591
"ACT1_M_144660",4.4346123565
"ACT1_M_144661",4.4037280206
"ACT1_M_144662",4.8992088983
"ACT1_M_144663",4.4283014525
"ACT1_M_144664",4.9309661529
"ACT1_M_144665",4.8725128597
"ACT1_M_144674",4.4320965920
"ACT1_M_144675",4.4320965920
"ACT1_M_144676",4.4089663207
"ACT1_M_144677",4.4546015918
"ACT1_M_144681",4.7973218120
"ACT1_M_144683",4.3207130741
"ACT1_M_144688",4.7042347516
"ACT1_M_144691",5.0507848265
"ACT1_M_144693",4.4325859384
"ACT1_M_144694",4.3381435132
"ACT1_M_144696",5.8424837706
"ACT1_M_144697",4.4170251793
"ACT1_M_144699",4.6807441631
"ACT1_M_144701",4.3561597532
"ACT1_M_144703",4.4928554655
"ACT1_M_144709",4.8127595253
"ACT1_M_144712",5.4368984482
"ACT1_M_144715",4.7569022677
"ACT1_M_144717",4.8698010631
"ACT1_M_144718",4.4486672742
"ACT1_M_144720",4.4342015366
"ACT1_M_144721",4.5616867051
"ACT1_M_144722",4.5586712980
"ACT1_M_144723",4.7765338888
"ACT1_M_144724",4.4879476675
"ACT1_M_144725",4.4590698866
"ACT1_M_144727",4.5597527636
"ACT1_M_144728",4.6137188951
"ACT1_M_144729",4.6433669478
"ACT1_M_144730",4.4212160800
"ACT1_M_144731",4.5218680446
"ACT1_M_144732",4.6164391607
"ACT1_M_144733",4.5370414578
"ACT1_M_144734",5.0501845881
"ACT1_M_144736",4.8402073133
"ACT1_M_144740",4.7658030881
"ACT1_M_144741",4.7658030881
"ACT1_M_144743",4.7752191246
"ACT1_M_144746",4.5793347236
"ACT1_M_144747",4.6139582672
"ACT1_M_144748",4.6276822946
"ACT1_M_144755",4.2184018789
"ACT1_M_144756",4.6502761759
"ACT1_M_144757",4.5158442680
"ACT1_M_144758",4.2890036163
"ACT1_M_144759",4.2890036163
"ACT1_M_144761",4.2793238360
"ACT1_M_144764",4.3525165342
"ACT1_M_144765",4.3862498115
"ACT1_M_144766",4.3196106503
"ACT1_M_144768",5.2116964859
"ACT1_M_144770",4.5687003609
"ACT1_M_144773",4.5714670236
"ACT1_M_144775",4.5778865866
"ACT1_M_144776",4.5270352809
"ACT1_M_144778",4.6634672657
"ACT1_M_144780",4.6360252124
"ACT1_M_144781",4.6017662090
"ACT1_M_144782",4.5363807842
"ACT1_M_144783",4.7768791254
"ACT1_M_144784",4.5814881231
"ACT1_M_144785",4.6642003304
"ACT1_M_144786",4.8904960577
"ACT1_M_144788",4.5763475862
"ACT1_M_144791",4.5395607937
"ACT1_M_144792",4.4787698554
"ACT1_M_144793",4.5910463083
"ACT1_M_144794",4.4986527003
"ACT1_M_144796",4.6550876748
"ACT1_M_144797",4.5976487273
"ACT1_M_144798",4.5687945976
"ACT1_M_144799",4.3669633166
"ACT1_M_144800",4.3678003623
"ACT1_M_144807",4.6993973970
"ACT1_M_144809",4.3733319661
"ACT1_M_144810",4.4104297329
"ACT1_M_144811",4.4906030653
"ACT1_M_144812",4.3414313280
"ACT1_M_144813",4.3570687846
"ACT1_M_144814",4.3556492141
"ACT1_M_144815",4.3570687846
"ACT1_M_144816",4.2876504237
"ACT1_M_144817",4.2634336483
"ACT1_M_144818",4.2876504237
"ACT1_M_144820",4.4005508165
"ACT1_M_144821",4.3255296605
"ACT1_M_144822",4.3454177478
"ACT1_M_144823",4.3430514826
"ACT1_M_144824",4.5148354962
"ACT1_M_144825",4.2653684938
"ACT1_M_144827",4.7510519480
"ACT1_M_144828",4.3105084029
"ACT1_M_144829",4.3105084029
"ACT1_M_144831",4.4227737162
"ACT1_M_144832",4.5961391398
"ACT1_M_144836",5.2659501291
"ACT1_M_144837",4.6462485771
"ACT1_M_144841",4.3970020125
"ACT1_M_144860",4.8623156529
"ACT1_M_144868",4.3467569815
"ACT1_M_144871",5.0087727369
"ACT1_M_144872",4.5983818769
"ACT1_M_144873",4.5759421987
"ACT1_M_144874",4.7473684030
"ACT1_M_144878",4.4840968512
"ACT1_M_144879",4.4926333266
"ACT1_M_144880",4.5729540193
"ACT1_M_144882",4.4881415219
"ACT1_M_144883",4.8638341103
"ACT1_M_144884",4.4566368474
"ACT1_M_144886",4.5328650164
"ACT1_M_144887",4.3227246510
"ACT1_M_144889",4.3148679961
"ACT1_M_144890",4.5656854545
"ACT1_M_144892",4.4342099535
"ACT1_M_144894",4.4946525192
"ACT1_M_144895",4.4946525192
"ACT1_M_144898",4.6693136739
"ACT1_M_144900",4.5904467218
"ACT1_M_144901",4.5357042683
"ACT1_M_144903",4.6354267086
"ACT1_M_144904",4.5356964940
"ACT1_M_144905",4.5356964940
"ACT1_M_144906",4.6250326207
"ACT1_M_144907",5.1845837976
"ACT1_M_144908",4.6179281556
"ACT1_M_144909",4.7111102688
"ACT1_M_144910",5.1230462888
"ACT1_M_144911",5.1606768345
"ACT1_M_144912",4.4492638230
"ACT1_M_144913",4.5105502724
"ACT1_M_144914",4.4728655981
"ACT1_M_144915",4.4728655981
"ACT1_M_144919",4.3764113103
"ACT1_M_144920",4.3804646107
"ACT1_M_144921",4.6929056021
"ACT1_M_144922",4.5254567160
"ACT1_M_144923",4.3888774130
"ACT1_M_144924",4.2568028669
"ACT1_M_144926",4.4236133091
"ACT1_M_144927",4.4385821897
"ACT1_M_144929",4.4781317996
"ACT1_M_144930",4.3974930414
"ACT1_M_144931",4.5983365970
"ACT1_M_144932",6.9520964693
"ACT1_M_144933",5.4351397347
"ACT1_M_144934",5.0371817115
"ACT1_M_144936",5.6259913564
"ACT1_M_144937",4.6535101579
"ACT1_M_144954",4.7322146764
"ACT1_M_144955",4.7856975759
"ACT1_M_144956",4.7207341100
"ACT1_M_144957",4.6127950873
"ACT1_M_144958",4.7120850553
"ACT1_M_144963",4.3684519587
"ACT1_M_144967",4.9091623376
"ACT1_M_144969",4.8081796541
"ACT1_M_144973",5.0265054286
"ACT1_M_144975",4.9503911202
"ACT1_M_144982",4.7613319917
"ACT1_M_144983",4.5636982949
"ACT1_M_144984",4.9236416650
"ACT1_M_144986",5.1164928004
"ACT1_M_144987",4.5224996549
"ACT1_M_144988",4.6073447140
"ACT1_M_144989",4.6671593623
"ACT1_M_144991",4.7432167388
"ACT1_M_144992",4.7432167388
"ACT1_M_144993",5.0437001272
"ACT1_M_144999",4.8074502283
"ACT1_M_145001",4.5392628646
"ACT1_M_145002",4.4941535223
"ACT1_M_145004",4.4719032608
"ACT1_M_145005",4.4821578158
"ACT1_M_145007",4.2916501229
"ACT1_M_145008",4.3387188371
"ACT1_M_145010",4.6934859505
"ACT1_M_145011",4.5997710219
"ACT1_M_145012",4.3717034986
"ACT1_M_145013",4.8702698750
"ACT1_M_145015",4.4643319458
"ACT1_M_145016",4.4327274159
"ACT1_M_145018",4.5368533816
"ACT1_M_145021",4.6365247008
"ACT1_M_145023",4.4167926167
"ACT1_M_145026",4.1837889836
"ACT1_M_145027",4.2711066287
"ACT1_M_145032",4.9689530570
"ACT1_M_145033",5.0479035820
"ACT1_M_145038",4.5195066679
"ACT1_M_145040",4.8547030204
"ACT1_M_145042",4.8484546890
"ACT1_M_145044",4.2928328703
"ACT1_M_145045",4.4617377869
"ACT1_M_145046",4.4817424379
"ACT1_M_145047",4.7866123134
"ACT1_M_145048",4.7946508606
"ACT1_M_145049",4.7815127247
"ACT1_M_145050",4.9635465593
"ACT1_M_145051",4.7721046032
"ACT1_M_145052",4.8249738505
"ACT1_M_145053",4.9120350863
"ACT1_M_145055",4.4358741646
"ACT1_M_145056",4.7968052101
"ACT1_M_145057",4.8463569834
"ACT1_M_145058",4.9148755652
"ACT1_M_145059",4.9754722944
"ACT1_M_145060",4.6341207961
"ACT1_M_145061",4.3946601630
"ACT1_M_145063",4.5748272800
"ACT1_M_145065",4.6269125962
"ACT1_M_145066",4.3436794448
"ACT1_M_145067",4.3016146503
"ACT1_M_145068",4.3385204997
"ACT1_M_145069",4.7300169502
"ACT1_M_145070",4.6659248192
"ACT1_M_145072",4.3455839188
"ACT1_M_145073",4.3343528869
"ACT1_M_145074",4.3417631991
"ACT1_M_145075",4.2516416031
"ACT1_M_145076",4.2740322419
"ACT1_M_145078",4.3254227264
"ACT1_M_145079",4.2580211095
"ACT1_M_145081",4.5787410531
"ACT1_M_145082",4.4784518391
"ACT1_M_145084",4.8413864672
"ACT1_M_145086",4.6327412378
"ACT1_M_145087",4.4889899520
"ACT1_M_145088",5.1741158212
"ACT1_M_145091",4.3949915307
"ACT1_M_145093",4.3503397695
"ACT1_M_145094",4.4835444842
"ACT1_M_145095",4.6548653437
"ACT1_M_145096",4.5355808813
"ACT1_M_145097",5.4402551895
"ACT1_M_145098",5.6847314425
"ACT1_M_145099",5.6981734807
"ACT1_M_145100",5.3059574713
"ACT1_M_145101",5.3493680443
"ACT1_M_145102",4.4435329314
"ACT1_M_145103",4.7546322884
"ACT1_M_145105",4.3254620426
"ACT1_M_145111",4.4369191554
"ACT1_M_145112",4.4497161389
"ACT1_M_145114",4.5457545524
"ACT1_M_145115",5.0070380515
"ACT1_M_145116",4.9684744897
"ACT1_M_145117",4.9417798633
"ACT1_M_145118",5.0829574552
"ACT1_M_145120",4.7761771309
"ACT1_M_145122",4.5752051233
"ACT1_M_145123",4.6041079288
"ACT1_M_145125",4.9657743940
"ACT1_M_145126",4.2666107554
"ACT1_M_145130",4.7675230040
"ACT1_M_145131",4.7233052040
"ACT1_M_145133",4.5158194229
"ACT1_M_145134",4.4594038971
"ACT1_M_145135",4.4594038971
"ACT1_M_145137",4.7072480734
"ACT1_M_145142",4.7280023174
"ACT1_M_145144",4.7072912116
"ACT1_M_145146",4.3993472135
"ACT1_M_145147",4.4073697410
"ACT1_M_145148",4.6447809662
"ACT1_M_145151",4.8076212177
"ACT1_M_145152",4.8586381519
"ACT1_M_145155",4.7974072432
"ACT1_M_145156",4.8399166330
"ACT1_M_145158",4.8095987061
"ACT1_M_145159",4.8486881252
"ACT1_M_145160",4.3064885840
"ACT1_M_145161",4.6802804351
"ACT1_M_145162",4.4369220172
"ACT1_M_145163",4.4467564462
"ACT1_M_145164",4.5604301887
"ACT1_M_145165",4.3986442577
"ACT1_M_145166",4.3270790165
"ACT1_M_145171",4.7250489015
"ACT1_M_145173",4.3134078366
"ACT1_M_145178",4.4228280890
"ACT1_M_145179",4.3314386774
"ACT1_M_145180",4.2429603235
"ACT1_M_145181",4.3776712041
"ACT1_M_145182",4.3971681635
"ACT1_M_145184",4.5647068008
"ACT1_M_145185",4.2838781464
"ACT1_M_145192",4.7794649505
"ACT1_M_145195",4.9431936253
"ACT1_M_145198",5.0745875895
"ACT1_M_145207",4.6901468588
"ACT1_M_145209",4.5139630920
"ACT1_M_145210",4.5928972709
"ACT1_M_145216",4.3681133796
"ACT1_M_145217",5.1979703998
"ACT1_M_145218",4.8061712981
"ACT1_M_145221",4.9688696013
"ACT1_M_145222",4.8759862962
"ACT1_M_145223",4.6741006691
"ACT1_M_145224",4.5857447504
"ACT1_M_145226",4.8441805385
"ACT1_M_145227",4.4978332596
"ACT1_M_145231",4.5446800501
"ACT1_M_145232",4.5375858634
"ACT1_M_145233",4.6411955570
"ACT1_M_145235",4.5979688079
"ACT1_M_145236",4.5843639639
"ACT1_M_145242",4.6908757884
"ACT1_M_145243",4.6014841035
"ACT1_M_145244",4.7440036213
"ACT1_M_145247",4.5522014721
"ACT1_M_145251",4.6893317347
"ACT1_M_145252",4.4586320670
"ACT1_M_145253",4.4896396003
"ACT1_M_145254",4.7229988998
"ACT1_M_145255",4.4337705305
"ACT1_M_145256",4.7332814889
"ACT1_M_145260",4.5869090841
"ACT1_M_145262",4.7606626663
"ACT1_M_145264",4.6917319419
"ACT1_M_145265",4.6465103308
"ACT1_M_145266",4.7500484691
"ACT1_M_145267",5.0478599193
"ACT1_M_145268",4.3780039172
"ACT1_M_145270",4.4942533343
"ACT1_M_145272",4.6662317272
"ACT1_M_145276",4.8557723698
"ACT1_M_145277",4.4163288094
"ACT1_M_145278",4.4475045374
"ACT1_M_145279",4.4074475944
"ACT1_M_145280",4.4478701315
"ACT1_M_145281",4.2844227760
"ACT1_M_145283",4.4794981408
"ACT1_M_145287",4.3315609475
"ACT1_M_145293",4.8197704964
"ACT1_M_145295",4.6253023983
"ACT1_M_145296",4.3278893770
"ACT1_M_145297",4.3251630721
"ACT1_M_145298",4.8980675400
"ACT1_M_145302",4.4859563332
"ACT1_M_145303",4.6409087076
"ACT1_M_145304",4.6156924905
"ACT1_M_145305",4.8026257782
"ACT1_M_145307",4.3048550857
"ACT1_M_145308",4.2863787382
"ACT1_M_145310",4.4510035053
"ACT1_M_145311",4.5028741951
"ACT1_M_145313",4.4603044794
"ACT1_M_145314",4.4678588766
"ACT1_M_145315",4.5312648039
"ACT1_M_145316",4.5054999874
"ACT1_M_145317",4.3881477402
"ACT1_M_145318",4.3934472468
"ACT1_M_145319",4.3956000492
"ACT1_M_145322",4.5902369691
"ACT1_M_145325",5.0121407616
"ACT1_M_145326",4.5188135519
"ACT1_M_145327",4.7194372556
"ACT1_M_145328",4.4178634439
"ACT1_M_145329",4.4399424097
"ACT1_M_145330",4.7538720514
"ACT1_M_145334",4.3264652279
"ACT1_M_145338",5.0074704396
"ACT1_M_145339",4.8700230246
"ACT1_M_145340",4.5383573010
"ACT1_M_145342",4.2878822693
"ACT1_M_145344",4.3464622347
"ACT1_M_145346",4.3473626425
"ACT1_M_145349",4.9622240612
"ACT1_M_145354",4.4370015265
"ACT1_M_145357",4.7870898613
"ACT1_M_145366",4.6218969054
"ACT1_M_145367",4.8044459892
"ACT1_M_145368",5.0232314497
"ACT1_M_145371",5.0553340005
"ACT1_M_145377",4.3497211557
"ACT1_M_145384",4.7845854217
"ACT1_M_145386",4.9000144187
"ACT1_M_145388",4.9355322184
"ACT1_M_145392",4.9795094400
"ACT1_M_145394",4.8420171256
"ACT1_M_145400",4.6309792485
"ACT1_M_145402",4.9148886014
"ACT1_M_145403",4.7293861242
"ACT1_M_145406",4.6816820665
"ACT1_M_145407",5.0450203849
"ACT1_M_145409",4.6685859216
"ACT1_M_145411",4.6115703068
"ACT1_M_145412",4.6704930658
"ACT1_M_145414",4.6605108264
"ACT1_M_145418",5.2201639104
"ACT1_M_145419",4.4863254532
"ACT1_M_145420",4.5064533333
"ACT1_M_145421",4.4504020671
"ACT1_M_145422",4.5516795716
"ACT1_M_145424",4.5965839962
"ACT1_M_145425",4.4700193005
"ACT1_M_145426",4.4652326180
"ACT1_M_145427",4.4914039184
"ACT1_M_145428",4.4347871042
"ACT1_M_145431",4.4526061686
"ACT1_M_145432",4.3555944091
"ACT1_M_145433",4.4643166227
"ACT1_M_145442",5.1056905152
"ACT1_M_145446",4.8858685789
"ACT1_M_145459",5.2558444977
"ACT1_M_145461",4.9877916050
"ACT1_M_145462",5.1249995397
"ACT1_M_145463",4.4643166227
"ACT1_M_145466",4.3195157563
"ACT1_M_145475",4.5443548593
"ACT1_M_145476",4.4556978110
"ACT1_M_145478",4.4635568929
"ACT1_M_145481",4.2817672830
"ACT1_M_145482",4.2132041211
"ACT1_M_145485",4.2526472114
"ACT1_M_145486",4.5271754295
"ACT1_M_145487",4.3150518412
"ACT1_M_145489",4.2601078794
"ACT1_M_145490",4.2547567093
"ACT1_M_145491",4.4240646581
"ACT1_M_145494",4.5973828023
"ACT1_M_145495",4.6686779885
"ACT1_M_145496",4.5903248676
"ACT1_M_145498",5.1472729723
"ACT1_M_145500",5.5370260300
"ACT1_M_145501",4.5902786188
"ACT1_M_145502",4.7985152467
"ACT1_M_145503",4.5349689060
"ACT1_M_145504",4.5784800320
"ACT1_M_145505",4.3995453040
"ACT1_M_145507",4.5221538976
"ACT1_M_145508",4.4414938736
"ACT1_M_145509",4.3971093654
"ACT1_M_145510",4.4227218971
"ACT1_M_145511",4.4579261135
"ACT1_M_145512",4.7214609525
"ACT1_M_145513",4.4542722338
"ACT1_M_145514",4.3595029541
"ACT1_M_145516",4.4916998542
"ACT1_M_145518",4.9386285388
"ACT1_M_145520",4.4084102705
"ACT1_M_145521",4.4190391936
"ACT1_M_145522",4.4092778425
"ACT1_M_145526",4.6067263801
"ACT1_M_145527",4.3120236645
"ACT1_M_145528",4.3459663343
"ACT1_M_145529",4.3459663343
"ACT1_M_145532",4.6628419232
"ACT1_M_145533",4.3889842542
"ACT1_M_145538",4.6253990700
"ACT1_M_145539",4.5609579359
"ACT1_M_145540",4.5198862130
"ACT1_M_145542",4.5079586269
"ACT1_M_145547",4.4077304684
"ACT1_M_145550",4.8026786846
"ACT1_M_145553",4.3550647547
"ACT1_M_145555",4.6135345958
"ACT1_M_145556",4.2441063487
"ACT1_M_145558",4.4794338058
"ACT1_M_145559",4.4430262755
"ACT1_M_145561",4.6448828828
"ACT1_M_145562",4.9631421033
"ACT1_M_145563",4.2177353684
"ACT1_M_145564",4.3833645969
"ACT1_M_145565",4.4376920383
"ACT1_M_145566",4.4303809060
"ACT1_M_145568",5.2877042482
"ACT1_M_145570",4.4518226531
"ACT1_M_145574",4.4363478934
"ACT1_M_145575",4.5853781737
"ACT1_M_145576",4.3357814175
"ACT1_M_145577",4.5782510282
"ACT1_M_145583",4.6189779988
"ACT1_M_145585",4.7386205157
"ACT1_M_145586",4.2741930371
"ACT1_M_145588",4.3552060885
"ACT1_M_145589",4.4457900807
"ACT1_M_145591",4.3425108245
"ACT1_M_145592",4.5115354335
"ACT1_M_145593",5.9916187768
"ACT1_M_145594",4.8634481884
"ACT1_M_145595",5.7838892951
"ACT1_M_145596",4.8307538664
"ACT1_M_145597",4.4323453762
"ACT1_M_145604",4.4236307664
"ACT1_M_145605",4.3688038300
"ACT1_M_145606",4.3122889651
"ACT1_M_145608",4.3154949638
"ACT1_M_145611",4.2676196594
"ACT1_M_145612",4.4340666085
"ACT1_M_145613",4.2670229974
"ACT1_M_145614",4.4047244249
"ACT1_M_145615",4.4457736974
"ACT1_M_145616",4.3231136513
"ACT1_M_145617",4.5413493065
"ACT1_M_145618",4.6718100318
"ACT1_M_145621",4.3974930414
"ACT1_M_145622",4.4558254410
"ACT1_M_145623",4.5310802206
"ACT1_M_145625",6.2532029208
"ACT1_M_145627",4.7482457330
"ACT1_M_145628",4.8343896354
"ACT1_M_145630",5.3619692010
"ACT1_M_145631",5.6154797261
"ACT1_M_145632",4.7482457330
"ACT1_M_145635",4.4748857770
"ACT1_M_145636",4.4975060575
"ACT1_M_145640",4.5262081449
"ACT1_M_145643",5.0191359270
"ACT1_M_145644",4.5695469571
"ACT1_M_145645",5.1333217639
"ACT1_M_145648",5.1047802730
"ACT1_M_145652",4.2545344030
"ACT1_M_145653",4.3287538964
"ACT1_M_145654",4.3287538964
"ACT1_M_145656",4.3448869574
"ACT1_M_145658",4.2373950424
"ACT1_M_145660",4.4365972218
"ACT1_M_145661",4.4426272564
"ACT1_M_145662",4.4501988141
"ACT1_M_145664",5.0604841214
"ACT1_M_145666",4.4602666965
"ACT1_M_145667",4.4712403103
"ACT1_M_145668",4.4712403103
"ACT1_M_145671",4.4558539612
"ACT1_M_145672",4.4795831420
"ACT1_M_145673",4.4595448683
"ACT1_M_145674",4.4973044329
"ACT1_M_145675",4.3926179928
"ACT1_M_145676",4.5117023445
"ACT1_M_145677",4.3887805574
"ACT1_M_145678",4.5734240212
"ACT1_M_145679",4.4350022662
"ACT1_M_145681",4.4068192241
"ACT1_M_145682",4.3922697978
"ACT1_M_145686",4.3941237216
"ACT1_M_145687",4.2506361165
"ACT1_M_145689",4.3423495094
"ACT1_M_145691",4.6938092061
"ACT1_M_145692",4.2856758370
"ACT1_M_145703",4.8818381183
"ACT1_M_145704",4.3888781081
"ACT1_M_145705",4.4325930024
"ACT1_M_145706",4.4556968552
"ACT1_M_145707",4.4717912827
"ACT1_M_145709",4.3343770562
"ACT1_M_145710",4.3901393308
"ACT1_M_145711",4.4084156481
"ACT1_M_145715",4.4901796398
"ACT1_M_145716",4.2447802232
"ACT1_M_145717",4.3304238963
"ACT1_M_145718",4.3304238963
"ACT1_M_145726",4.6005259586
"ACT1_M_145728",4.6141658241
"ACT1_M_145730",4.6354204116
"ACT1_M_145731",4.5110635519
"ACT1_M_145732",4.3796492580
"ACT1_M_145733",4.3140978349
"ACT1_M_145734",4.2955039175
"ACT1_M_145735",4.3240232202
"ACT1_M_145737",4.5380425408
"ACT1_M_145738",4.5664617820
"ACT1_M_145740",4.5618967820
"ACT1_M_145742",4.4623332802
"ACT1_M_145743",4.4410567646
"ACT1_M_145746",4.3467959756
"ACT1_M_145747",4.3850390999
"ACT1_M_145748",4.8873250118
"ACT1_M_145750",5.1051772901
"ACT1_M_145751",4.4632633710
"ACT1_M_145753",4.8823244347
"ACT1_M_145754",4.8279593113
"ACT1_M_145755",4.9506882433
"ACT1_M_145758",4.8962351018
"ACT1_M_145759",4.6134604631
"ACT1_M_145760",4.6431102223
"ACT1_M_145761",4.8452962365
"ACT1_M_145763",4.8886103282
"ACT1_M_145764",4.6676265019
"ACT1_M_145765",4.7236955049
"ACT1_M_145766",4.6355917253
"ACT1_M_145767",4.6496066094
"ACT1_M_145771",4.3884456203
"ACT1_M_145773",4.3699054011
"ACT1_M_145786",4.9440197205
"ACT1_M_145788",4.5059027376
"ACT1_M_145791",4.2439322817
"ACT1_M_145793",4.2865243067
"ACT1_M_145795",4.5327730928
"ACT1_M_145796",4.9530260075
"ACT1_M_145804",4.8304301202
"ACT1_M_145807",4.9611605448
"ACT1_M_145808",4.9069533732
"ACT1_M_145809",4.9702102116
"ACT1_M_145810",4.9064965138
"ACT1_M_145811",4.9339661414
"ACT1_M_145814",4.4217566463
"ACT1_M_145815",4.4784518391
"ACT1_M_145816",4.4784518391
"ACT1_M_145817",4.4187118576
"ACT1_M_145820",4.6324175403
"ACT1_M_145821",4.4705269855
"ACT1_M_145823",4.1923091489
"ACT1_M_145824",4.3540592673
"ACT1_M_145825",4.3565865415
"ACT1_M_145826",4.5816500772
"ACT1_M_145827",4.6227919413
"ACT1_M_145828",4.6357302401
"ACT1_M_145829",5.4413790036
"ACT1_M_145830",4.7134051857
"ACT1_M_145831",4.4536471046
"ACT1_M_145832",4.5579871772
"ACT1_M_145833",4.3279506719
"ACT1_M_145834",4.2680966459
"ACT1_M_145835",4.3356131804
"ACT1_M_145839",4.4961773323
"ACT1_M_145840",4.6003030259
"ACT1_M_145841",4.7064159272
"ACT1_M_145842",4.5887880400
"ACT1_M_145843",4.4793709772
"ACT1_M_145847",4.8297050240
"ACT1_M_145848",4.9040524039
"ACT1_M_145850",4.3158991751
"ACT1_M_145851",4.7738799555
"ACT1_M_145855",4.3453051237
"ACT1_M_145856",4.7148578834
"ACT1_M_145857",4.3978877895
"ACT1_M_145859",4.8443069973
"ACT1_M_145864",4.5350483231
"ACT1_M_145866",4.4578923599
"ACT1_M_145867",4.4606896139
"ACT1_M_145868",4.4606896139
"ACT1_M_145869",4.5867844137
"ACT1_M_145872",4.4960572919
"ACT1_M_145873",4.9258406939
"ACT1_M_145874",4.7700372992
"ACT1_M_145876",4.6243378723
"ACT1_M_145878",4.5113393865
"ACT1_M_145879",4.5653855502
"ACT1_M_145880",4.4172865189
"ACT1_M_145881",4.4491008807
"ACT1_M_145883",4.6179737279
"ACT1_M_145884",4.4167815904
"ACT1_M_145893",5.1799189847
"ACT1_M_145895",5.1536164134
"ACT1_M_145896",4.9487709266
"ACT1_M_145898",4.6930345937
"ACT1_M_145899",5.0289909239
"ACT1_M_145906",4.7310411733
"ACT1_M_145910",4.6548197219
"ACT1_M_145913",4.4172512050
"ACT1_M_145914",4.4180743504
"ACT1_M_145916",4.6869257798
"ACT1_M_145918",4.6392801437
"ACT1_M_145919",4.9156885774
"ACT1_M_145920",5.0388905074
"ACT1_M_145925",4.5420278633
"ACT1_M_145926",4.7055951274
"ACT1_M_145927",4.8082313853
"ACT1_M_145928",4.7935383332
"ACT1_M_145929",4.5636210104
"ACT1_M_145930",4.5080227311
"ACT1_M_145932",4.7071833245
"ACT1_M_145933",4.7186076820
"ACT1_M_145934",4.7762928802
"ACT1_M_145935",4.9836013122
"ACT1_M_145936",4.7764767785
"ACT1_M_145937",5.0071819128
"ACT1_M_145939",4.5992450267
"ACT1_M_145940",4.8605520180
"ACT1_M_145941",4.8264803310
"ACT1_M_145942",4.3951541358
"ACT1_M_145945",4.8487605271
"ACT1_M_145946",4.8640827157
"ACT1_M_145949",4.9804004879
"ACT1_M_145950",4.8625851885
"ACT1_M_145953",4.8153860647
"ACT1_M_145954",4.6726627000
"ACT1_M_145956",4.3464598695
"ACT1_M_145958",4.6557278404
"ACT1_M_145961",4.9694089914
"ACT1_M_145962",4.7613395600
"ACT1_M_145963",4.6673578109
"ACT1_M_145964",4.8115112433
"ACT1_M_145966",4.9731247243
"ACT1_M_145968",4.9878779584
"ACT1_M_145969",4.9868387448
"ACT1_M_145974",4.7024706474
"ACT1_M_145977",4.2738115713
"ACT1_M_145979",4.2106209593
"ACT1_M_145980",4.2106209593
"ACT1_M_145983",4.9032154194
"ACT1_M_145984",4.3348961914
"ACT1_M_145986",4.5537123116
"ACT1_M_145987",4.5537123116
"ACT1_M_145988",4.5833288890
"ACT1_M_145989",4.3419802955
"ACT1_M_145990",4.4041969728
"ACT1_M_145991",4.5712659285
"ACT1_M_146009",4.3075693227
"ACT1_M_146010",4.2890836480
"ACT1_M_146011",4.3598497933
"ACT1_M_146012",4.3644993283
"ACT1_M_146013",4.3446306673
"ACT1_M_146014",4.3371765220
"ACT1_M_146015",4.3675614021
"ACT1_M_146016",4.3341977507
"ACT1_M_146018",4.3375926394
"ACT1_M_146019",4.3810000291
"ACT1_M_146021",4.5149252997
"ACT1_M_146022",4.3968894205
"ACT1_M_146023",4.3963384736
"ACT1_M_146024",4.7837555944
"ACT1_M_146025",4.7147915039
"ACT1_M_146026",4.5488017559
"ACT1_M_146027",4.5488017559
"ACT1_M_146028",5.1553120236
"ACT1_M_146029",4.5066586347
"ACT1_M_146030",4.5196708578
"ACT1_M_146032",4.5160374374
"ACT1_M_146034",4.6814527670
"ACT1_M_146035",4.5724083849
"ACT1_M_146036",4.4817671378
"ACT1_M_146038",4.5882068807
"ACT1_M_146039",4.4300893772
"ACT1_M_146042",4.4175038458
"ACT1_M_146043",4.4757810040
"ACT1_M_146044",4.4882035096
"ACT1_M_146045",4.4252614256
"ACT1_M_146046",4.6282847534
"ACT1_M_146047",4.4148528276
"ACT1_M_146048",4.4947539561
"ACT1_M_146050",4.6759659351
"ACT1_M_146053",4.2799581280
"ACT1_M_146054",4.4253612065
"ACT1_M_146055",4.4717581506
"ACT1_M_146056",4.3580879390
"ACT1_M_146057",4.4245864690
"ACT1_M_146058",4.4136908341
"ACT1_M_146059",4.4136883584
"ACT1_M_146061",4.4499583036
