"MOLECULE","Prediction"
"ACT1_M_145627",4.8852719167
"ACT1_M_145628",5.0102830000
"ACT1_M_145630",5.0625945000
"ACT1_M_145631",6.1368737500
"ACT1_M_145632",4.8852719167
"ACT1_M_145635",4.3458603750
"ACT1_M_145636",4.4972378000
"ACT1_M_145640",4.3395027500
"ACT1_M_145643",4.7387167500
"ACT1_M_145644",4.4600315000
"ACT1_M_145645",5.1691977125
"ACT1_M_145648",4.9161272500
"ACT1_M_145652",4.3154887500
"ACT1_M_145653",4.3206344167
"ACT1_M_145654",4.3206344167
"ACT1_M_145656",4.3028007500
"ACT1_M_145658",4.3507775000
"ACT1_M_145660",4.3634435000
"ACT1_M_145661",4.3714840000
"ACT1_M_145662",4.3327477500
"ACT1_M_145664",4.8397681250
"ACT1_M_145666",4.3402082500
"ACT1_M_145667",4.3813262500
"ACT1_M_145668",4.3813262500
"ACT1_M_145671",4.3538779250
"ACT1_M_145672",4.3952517500
"ACT1_M_145673",4.3899360000
"ACT1_M_145674",4.6114922500
"ACT1_M_145675",4.3895672500
"ACT1_M_145676",4.3978755000
"ACT1_M_145677",4.3477792500
"ACT1_M_145678",4.7443937500
"ACT1_M_145679",4.6027558750
"ACT1_M_145681",4.3695621250
"ACT1_M_145682",4.3939235500
"ACT1_M_145686",4.4211931500
"ACT1_M_145687",4.3229440000
"ACT1_M_145689",4.3738375000
"ACT1_M_145691",4.7646595000
"ACT1_M_145692",4.3607592500
"ACT1_M_145703",4.7363702500
"ACT1_M_145704",4.3979788333
"ACT1_M_145705",4.4063240417
"ACT1_M_145706",4.5244212917
"ACT1_M_145707",4.4151590000
"ACT1_M_145709",4.3164759583
"ACT1_M_145710",4.4000430000
"ACT1_M_145711",4.3828352917
"ACT1_M_145715",4.5883780000
"ACT1_M_145716",4.3259285000
"ACT1_M_145717",4.3142924375
"ACT1_M_145718",4.3142924375
"ACT1_M_145726",4.6396458833
"ACT1_M_145728",4.6793356667
"ACT1_M_145730",4.7807962500
"ACT1_M_145731",4.4443472500
"ACT1_M_145732",4.4129752500
"ACT1_M_145733",4.4239640000
"ACT1_M_145734",4.4527155000
"ACT1_M_145735",4.3634995625
"ACT1_M_145737",4.4910295000
"ACT1_M_145738",4.4425337500
"ACT1_M_145740",4.6412566250
"ACT1_M_145742",4.5452246250
"ACT1_M_145743",4.5012012500
"ACT1_M_145746",4.4533672500
"ACT1_M_145747",4.6309150000
"ACT1_M_145748",4.8804717500
"ACT1_M_145750",5.0561802500
"ACT1_M_145751",4.5496805417
"ACT1_M_145753",4.8290922500
"ACT1_M_145754",4.6703881250
"ACT1_M_145755",4.7659025000
"ACT1_M_145758",4.6547309167
"ACT1_M_145759",4.5211562500
"ACT1_M_145760",4.6800445000
"ACT1_M_145761",4.6547645357
"ACT1_M_145763",5.0432550000
"ACT1_M_145764",4.8172761250
"ACT1_M_145765",4.9144070000
"ACT1_M_145766",4.6661175000
"ACT1_M_145767",4.6876127500
"ACT1_M_145771",4.4827826667
"ACT1_M_145773",4.3642387500
"ACT1_M_145786",4.4700002500
"ACT1_M_145788",4.3635255000
"ACT1_M_145791",4.3059317500
"ACT1_M_145793",4.3206142500
"ACT1_M_145795",4.6413198750
"ACT1_M_145796",4.8755112833
"ACT1_M_145804",4.6441019167
"ACT1_M_145807",4.8973472500
"ACT1_M_145808",4.8090580000
"ACT1_M_145809",5.0213007500
"ACT1_M_145810",5.2507372500
"ACT1_M_145811",5.2883305833
"ACT1_M_145814",4.4259480000
"ACT1_M_145815",4.4447320000
"ACT1_M_145816",4.4447320000
"ACT1_M_145817",4.4855533500
"ACT1_M_145820",4.5179298833
"ACT1_M_145821",4.5855179333
"ACT1_M_145823",4.3691310000
"ACT1_M_145824",4.5219350000
"ACT1_M_145825",4.3724984167
"ACT1_M_145826",4.4898202500
"ACT1_M_145827",4.4577847500
"ACT1_M_145828",4.5907643750
"ACT1_M_145829",6.2935615000
"ACT1_M_145830",4.5174139167
"ACT1_M_145831",4.5529175833
"ACT1_M_145832",4.9160102500
"ACT1_M_145833",4.3487634583
"ACT1_M_145834",4.4921384000
"ACT1_M_145835",4.3397415000
"ACT1_M_145839",4.3712942500
"ACT1_M_145840",4.3542038125
"ACT1_M_145841",4.4197412500
"ACT1_M_145842",4.3788590000
"ACT1_M_145843",4.4334350000
"ACT1_M_145847",4.7088860387
"ACT1_M_145848",4.6579922750
"ACT1_M_145850",4.3691911667
"ACT1_M_145851",4.8949402500
"ACT1_M_145855",4.3689747500
"ACT1_M_145856",4.7707212500
"ACT1_M_145857",4.4989330000
"ACT1_M_145859",4.9070415625
"ACT1_M_145864",4.5565644167
"ACT1_M_145866",4.5228346250
"ACT1_M_145867",4.6508645000
"ACT1_M_145868",4.6508645000
"ACT1_M_145869",4.5424552500
"ACT1_M_145872",4.4856251875
"ACT1_M_145873",5.0731689958
"ACT1_M_145874",4.7518372500
"ACT1_M_145876",4.7172856667
"ACT1_M_145878",4.4378163750
"ACT1_M_145879",4.4642260000
"ACT1_M_145880",4.6535922500
"ACT1_M_145881",4.4600235625
"ACT1_M_145883",4.6974550000
"ACT1_M_145884",4.4177491250
"ACT1_M_145893",5.2353372500
"ACT1_M_145895",5.3158832500
"ACT1_M_145896",5.0307196976
"ACT1_M_145898",4.7266557500
"ACT1_M_145899",5.1364045000
"ACT1_M_145906",4.9269116250
"ACT1_M_145910",4.6489861250
"ACT1_M_145913",4.4088270000
"ACT1_M_145914",4.3717225625
"ACT1_M_145916",4.8169568440
"ACT1_M_145918",4.7694300000
"ACT1_M_145919",5.0898832500
"ACT1_M_145920",4.9401061250
"ACT1_M_145925",4.6442681667
"ACT1_M_145926",4.6941002500
"ACT1_M_145927",4.6592930000
"ACT1_M_145928",4.8333502500
"ACT1_M_145929",4.4020745000
"ACT1_M_145930",4.5613720000
"ACT1_M_145932",4.8086892917
"ACT1_M_145933",4.8194235000
"ACT1_M_145934",4.8986312500
"ACT1_M_145935",4.8050629167
"ACT1_M_145936",4.5477515000
"ACT1_M_145937",4.9372280000
"ACT1_M_145939",4.5844100000
"ACT1_M_145940",4.7065946250
"ACT1_M_145941",5.2313252500
"ACT1_M_145942",4.6655497500
"ACT1_M_145945",4.7971487500
"ACT1_M_145946",4.9532347500
"ACT1_M_145949",4.8457479375
"ACT1_M_145950",4.7392772500
"ACT1_M_145953",4.9835639167
"ACT1_M_145954",4.7371992500
"ACT1_M_145956",4.3443488750
"ACT1_M_145958",4.7427776262
"ACT1_M_145961",4.7698530833
"ACT1_M_145962",4.6629268750
"ACT1_M_145963",4.6591255000
"ACT1_M_145964",5.1062160000
"ACT1_M_145966",4.9611424167
"ACT1_M_145968",4.7185915000
"ACT1_M_145969",4.7840580000
"ACT1_M_145974",4.5183205000
"ACT1_M_145977",4.5373426917
"ACT1_M_145979",4.6007681667
"ACT1_M_145980",4.6007681667
"ACT1_M_145983",4.7014625000
"ACT1_M_145984",4.4022100000
"ACT1_M_145986",4.6464227500
"ACT1_M_145987",4.6464227500
"ACT1_M_145988",4.6239117500
"ACT1_M_145989",4.3688090000
"ACT1_M_145990",4.6253570000
"ACT1_M_145991",4.4637367500
"ACT1_M_146009",4.3704935000
"ACT1_M_146010",4.4236463333
"ACT1_M_146011",4.3913304583
"ACT1_M_146012",4.4230105000
"ACT1_M_146013",4.4463762500
"ACT1_M_146014",4.4296155000
"ACT1_M_146015",4.3866256250
"ACT1_M_146016",4.3622015000
"ACT1_M_146018",4.3595774696
"ACT1_M_146019",4.3609257500
"ACT1_M_146021",4.5639845000
"ACT1_M_146022",4.5010040000
"ACT1_M_146023",4.4110043500
"ACT1_M_146024",4.9938212500
"ACT1_M_146025",4.6677075000
"ACT1_M_146026",4.4980705833
"ACT1_M_146027",4.4980705833
"ACT1_M_146028",4.8897140000
"ACT1_M_146029",4.4709759167
"ACT1_M_146030",4.3543315000
"ACT1_M_146032",4.3264161875
"ACT1_M_146034",4.4732677250
"ACT1_M_146035",4.6455889917
"ACT1_M_146036",4.4541099167
"ACT1_M_146038",4.8142310625
"ACT1_M_146039",4.4468795000
"ACT1_M_146042",4.4418894167
"ACT1_M_146043",4.4248550000
"ACT1_M_146044",4.5122755000
"ACT1_M_146045",4.4226557500
"ACT1_M_146046",4.5963968750
"ACT1_M_146047",4.4014900000
"ACT1_M_146048",4.4364357500
"ACT1_M_146050",4.8447092500
"ACT1_M_146053",4.3815670000
"ACT1_M_146054",4.3361835000
"ACT1_M_146055",4.3495648750
"ACT1_M_146056",4.3531034583
"ACT1_M_146057",4.3673617500
"ACT1_M_146058",4.4703508750
"ACT1_M_146059",4.3954942500
"ACT1_M_146061",4.3949383125
"ACT1_M_146062",4.3405910333
"ACT1_M_146064",4.3256077917
"ACT1_M_146068",4.6498966250
"ACT1_M_146072",4.8583027500
"ACT1_M_146073",4.5207838750
"ACT1_M_146075",4.6989510000
"ACT1_M_146077",4.6123612500
"ACT1_M_146078",4.6341065000
"ACT1_M_146079",4.6976950625
"ACT1_M_146081",4.3987367500
"ACT1_M_146082",4.4377522083
"ACT1_M_146083",4.4751937500
"ACT1_M_146084",4.4215645000
"ACT1_M_146088",4.4237555000
"ACT1_M_146094",4.7629058750
"ACT1_M_146097",4.3733520833
"ACT1_M_146100",4.3694799167
"ACT1_M_146105",4.4307667250
"ACT1_M_146108",4.6660148750
"ACT1_M_146109",4.9254995000
"ACT1_M_146110",4.6270743333
"ACT1_M_146111",4.7195220000
"ACT1_M_146112",4.3677926250
"ACT1_M_146118",5.1978467500
"ACT1_M_146120",4.6672050000
"ACT1_M_146121",4.4221026667
"ACT1_M_146122",4.4224601667
"ACT1_M_146124",4.6388930417
"ACT1_M_146126",4.3908407083
"ACT1_M_146128",4.5613640000
"ACT1_M_146129",4.6118640000
"ACT1_M_146130",4.7933277500
"ACT1_M_146131",5.0653425000
"ACT1_M_146132",4.4797769583
"ACT1_M_146135",4.6729332500
"ACT1_M_146136",4.5920347500
"ACT1_M_146137",4.5920347500
"ACT1_M_146138",4.7690140000
"ACT1_M_146140",4.7613402500
"ACT1_M_146141",4.6674770000
"ACT1_M_146144",4.8292945833
"ACT1_M_146146",4.9126012500
"ACT1_M_146149",4.9053646250
"ACT1_M_146150",4.9784865833
"ACT1_M_146151",5.0873822500
"ACT1_M_146152",4.5812310000
"ACT1_M_146153",4.5920387500
"ACT1_M_146154",4.4500132500
"ACT1_M_146155",4.3581023125
"ACT1_M_146156",5.2627270417
"ACT1_M_146157",4.5949230000
"ACT1_M_146158",4.5662002500
"ACT1_M_146160",4.4692797500
"ACT1_M_146161",4.4808450000
"ACT1_M_146162",4.3766830000
"ACT1_M_146166",4.4084940000
"ACT1_M_146168",4.4421880000
"ACT1_M_146169",4.4421880000
"ACT1_M_146171",4.3660537262
"ACT1_M_146174",4.3577668750
"ACT1_M_146175",4.3577668750
"ACT1_M_146177",4.4172397375
"ACT1_M_146180",4.9494998750
"ACT1_M_146184",4.7683425000
"ACT1_M_146186",4.9314112500
"ACT1_M_146194",4.3572533750
"ACT1_M_146195",4.3464410667
"ACT1_M_146197",4.3626786250
"ACT1_M_146198",4.3401687292
"ACT1_M_146200",4.3471919625
"ACT1_M_146201",4.4042665208
"ACT1_M_146203",4.3340443750
"ACT1_M_146204",4.3429219167
"ACT1_M_146206",4.6289580000
"ACT1_M_146209",4.3320160000
"ACT1_M_146211",4.3778097500
"ACT1_M_146213",4.4598777500
"ACT1_M_146218",4.4439910000
"ACT1_M_146223",4.3151178750
"ACT1_M_146224",4.4087462500
"ACT1_M_146225",4.3849267500
"ACT1_M_146233",4.3989906000
"ACT1_M_146236",4.7858757500
"ACT1_M_146238",4.3870287500
"ACT1_M_146240",4.6805912500
"ACT1_M_146241",4.5083782500
"ACT1_M_146242",4.5083782500
"ACT1_M_146245",4.7250470417
"ACT1_M_146246",4.6156680000
"ACT1_M_146247",4.6092870000
"ACT1_M_146248",4.4206098333
"ACT1_M_146249",4.5606415000
"ACT1_M_146251",4.3660017500
"ACT1_M_146252",4.6559275833
"ACT1_M_146255",4.5668972500
"ACT1_M_146256",4.6657143333
"ACT1_M_146257",4.8105735833
"ACT1_M_146258",4.7254380000
"ACT1_M_146259",4.6266085417
"ACT1_M_146260",4.5368495000
"ACT1_M_146261",4.6145585000
"ACT1_M_146262",4.5263202708
"ACT1_M_146265",4.8759376250
"ACT1_M_146266",5.0282434167
"ACT1_M_146267",4.6840402500
"ACT1_M_146268",4.4029833333
"ACT1_M_146269",4.4697588750
"ACT1_M_146271",4.6147027500
"ACT1_M_146272",4.5103715000
"ACT1_M_146273",4.5494235000
"ACT1_M_146274",4.6629995000
"ACT1_M_146275",4.4493580000
"ACT1_M_146276",4.5533025000
"ACT1_M_146277",4.3829898125
"ACT1_M_146278",4.4206095833
"ACT1_M_146279",4.3829172500
"ACT1_M_146280",4.4492545000
"ACT1_M_146281",4.4206095833
"ACT1_M_146282",6.9962152500
"ACT1_M_146285",6.9282722500
"ACT1_M_146286",7.0602015000
"ACT1_M_146287",6.9985847500
"ACT1_M_146288",6.6789797500
"ACT1_M_146289",6.8764815000
"ACT1_M_146290",5.9242465000
"ACT1_M_146292",5.4433640000
"ACT1_M_146294",4.8570027500
"ACT1_M_146295",4.7835201667
"ACT1_M_146296",5.3219475000
"ACT1_M_146297",5.6505832500
"ACT1_M_146298",4.6319372917
"ACT1_M_146300",4.4066345000
"ACT1_M_146302",4.4267039375
"ACT1_M_146303",4.5972673125
"ACT1_M_146304",4.5972673125
"ACT1_M_146305",4.7955397500
"ACT1_M_146306",4.7326205000
"ACT1_M_146307",5.8551940000
"ACT1_M_146308",4.9713860000
"ACT1_M_146309",4.5620916250
"ACT1_M_146310",4.6278912500
"ACT1_M_146311",4.5418982500
"ACT1_M_146313",4.4767701250
"ACT1_M_146314",4.9725540000
"ACT1_M_146315",4.4503232500
"ACT1_M_146317",4.7880497500
"ACT1_M_146318",4.6415560000
"ACT1_M_146319",4.4126393125
"ACT1_M_146320",4.4112557500
"ACT1_M_146321",4.7875730000
"ACT1_M_146322",4.6049895000
"ACT1_M_146324",4.3387549375
"ACT1_M_146326",4.4335227500
"ACT1_M_146327",4.5448863000
"ACT1_M_146328",4.8451238750
"ACT1_M_146329",4.5078599000
"ACT1_M_146330",4.5195117500
"ACT1_M_146332",4.6634253333
"ACT1_M_146333",4.4429458500
"ACT1_M_146334",4.3906555000
"ACT1_M_146336",4.3444875000
"ACT1_M_146338",4.3273517500
"ACT1_M_146342",4.3330688542
"ACT1_M_146343",4.4203667500
"ACT1_M_146344",4.3918710500
"ACT1_M_146357",4.7853777500
"ACT1_M_146358",4.6233227500
"ACT1_M_146359",4.6947834167
"ACT1_M_146360",4.3562007500
"ACT1_M_146362",4.3893578333
"ACT1_M_146363",5.4200147500
"ACT1_M_146364",4.6134848214
"ACT1_M_146365",4.6697315000
"ACT1_M_146366",4.4802460000
"ACT1_M_146367",4.4477028750
"ACT1_M_146368",4.3495822500
"ACT1_M_146369",4.7288047500
"ACT1_M_146370",4.6766490000
"ACT1_M_146372",4.8684624167
"ACT1_M_146373",4.5176555000
"ACT1_M_146374",4.4318036042
"ACT1_M_146376",4.3562007500
"ACT1_M_146377",4.7604482500
"ACT1_M_146378",4.3562007500
"ACT1_M_146380",4.4318036042
"ACT1_M_146383",4.4120600000
"ACT1_M_146385",4.4120600000
"ACT1_M_146386",4.6413065000
"ACT1_M_146387",4.6413065000
"ACT1_M_146389",4.4156627500
"ACT1_M_146391",4.3227858500
"ACT1_M_146392",4.3227858500
"ACT1_M_146398",4.6457683333
"ACT1_M_146399",4.3269553125
"ACT1_M_146400",4.3194196875
"ACT1_M_146401",4.3621357500
"ACT1_M_146402",4.3480657500
"ACT1_M_146403",5.2797997500
"ACT1_M_146406",4.5400103667
"ACT1_M_146410",4.4925403083
"ACT1_M_146411",4.5837260000
"ACT1_M_146420",4.3964310000
"ACT1_M_146421",4.3490070000
"ACT1_M_146422",4.4964120000
"ACT1_M_146425",4.9829403333
"ACT1_M_146426",4.9060243750
"ACT1_M_146427",4.7023799167
"ACT1_M_146428",5.0067915000
"ACT1_M_146430",4.4663145000
"ACT1_M_146433",4.5063770000
"ACT1_M_146436",4.8762955000
"ACT1_M_146437",5.2046730000
"ACT1_M_146446",4.9464880000
"ACT1_M_146448",4.5525023125
"ACT1_M_146451",4.4274642500
"ACT1_M_146452",4.4256398333
"ACT1_M_146453",4.8116792500
"ACT1_M_146454",5.0790092500
"ACT1_M_146456",5.6801342500
"ACT1_M_146457",4.5148592500
"ACT1_M_146459",4.3764670000
"ACT1_M_146461",4.4378707500
"ACT1_M_146462",4.7185847500
"ACT1_M_146464",4.6791800000
"ACT1_M_146465",7.1125442667
"ACT1_M_146466",7.0161822500
"ACT1_M_146469",6.4093117500
"ACT1_M_146471",6.2217142500
"ACT1_M_146472",4.5208662500
"ACT1_M_146473",4.5208662500
"ACT1_M_146474",4.4277275000
"ACT1_M_146475",4.4277275000
"ACT1_M_146476",4.3479502500
"ACT1_M_146477",4.5206692500
"ACT1_M_146478",4.4912203750
"ACT1_M_146480",4.4197581333
"ACT1_M_146481",4.5094461500
"ACT1_M_146482",4.4454537500
"ACT1_M_146483",4.3411784500
"ACT1_M_146484",4.5575847500
"ACT1_M_146485",4.8092592500
"ACT1_M_146486",4.3684030000
"ACT1_M_146487",4.4040092500
"ACT1_M_146488",4.6092712083
"ACT1_M_146490",4.5220547500
"ACT1_M_146491",4.4021640000
"ACT1_M_146498",4.4511282500
"ACT1_M_146501",4.4779828333
"ACT1_M_146502",4.3886055000
"ACT1_M_146503",4.5960360000
"ACT1_M_146508",4.9734860000
"ACT1_M_146509",4.7122747500
"ACT1_M_146510",5.1067790000
"ACT1_M_146511",4.7561335000
"ACT1_M_146512",4.8218382500
"ACT1_M_146516",4.4516445000
"ACT1_M_146520",4.7372804167
"ACT1_M_146524",4.8055142083
"ACT1_M_146525",4.5784877500
"ACT1_M_146526",4.6890480000
"ACT1_M_146527",5.2088232500
"ACT1_M_146528",4.4858572500
"ACT1_M_146529",4.4444560833
"ACT1_M_146530",4.3610230000
"ACT1_M_146533",4.5644498125
"ACT1_M_146535",4.5853174375
"ACT1_M_146536",4.5854203125
"ACT1_M_146539",4.4971226750
"ACT1_M_146545",4.3973867500
"ACT1_M_146547",4.4816494583
"ACT1_M_146548",4.4546594167
"ACT1_M_146549",4.4161025000
"ACT1_M_146550",4.4017650625
"ACT1_M_146551",4.3696703125
"ACT1_M_146553",4.3489840000
"ACT1_M_146554",4.3821281667
"ACT1_M_146555",4.3907927542
"ACT1_M_146556",4.3277338750
"ACT1_M_146557",4.4309762500
"ACT1_M_146558",4.4890135000
"ACT1_M_146559",4.5007265083
"ACT1_M_146560",4.8088852500
"ACT1_M_146561",4.8305285000
"ACT1_M_146562",5.0449212500
"ACT1_M_146567",4.8008477500
"ACT1_M_146577",4.5088957500
"ACT1_M_146578",4.8442000000
"ACT1_M_146579",4.3574740000
"ACT1_M_146580",4.7660197708
"ACT1_M_146585",4.4258386500
"ACT1_M_146586",4.3752175000
"ACT1_M_146588",4.4843735000
"ACT1_M_146589",4.5370417500
"ACT1_M_146590",4.5305970000
"ACT1_M_146591",4.4462932292
"ACT1_M_146592",4.3465555000
"ACT1_M_146593",4.7891275000
"ACT1_M_146594",4.4886567500
"ACT1_M_146595",4.4351822500
"ACT1_M_146597",4.4320652917
"ACT1_M_146613",4.4452202500
"ACT1_M_146623",4.4997009333
"ACT1_M_146625",4.5690016875
"ACT1_M_146628",4.4731291250
"ACT1_M_146632",4.3308627292
"ACT1_M_146634",4.9346727500
"ACT1_M_146635",4.3774967500
"ACT1_M_146638",4.5638880333
"ACT1_M_146639",4.8261600625
"ACT1_M_146640",4.8181165000
"ACT1_M_146641",4.5213730000
"ACT1_M_146642",5.1036892500
"ACT1_M_146643",4.6004767500
"ACT1_M_146644",4.4670067500
"ACT1_M_146645",4.5267082500
"ACT1_M_146647",4.9376163000
"ACT1_M_146649",5.1724157500
"ACT1_M_146651",4.4865055000
"ACT1_M_146653",4.9699595000
"ACT1_M_146654",4.9827043750
"ACT1_M_146655",4.5845015833
"ACT1_M_146656",4.3705677500
"ACT1_M_146657",5.0865715000
"ACT1_M_146658",4.4842442500
"ACT1_M_146660",4.4591280000
"ACT1_M_146662",4.3869476250
"ACT1_M_146663",4.4677602500
"ACT1_M_146664",4.3861413250
"ACT1_M_146665",4.7231965000
"ACT1_M_146666",4.8383312500
"ACT1_M_146667",4.9892037500
"ACT1_M_146670",4.7003920000
"ACT1_M_146672",4.4183467500
"ACT1_M_146673",5.0399861250
"ACT1_M_146674",4.4183467500
"ACT1_M_146675",4.5303200000
"ACT1_M_146679",4.6010517500
"ACT1_M_146680",4.5671643125
"ACT1_M_146683",4.4964042500
"ACT1_M_146685",4.3772460000
"ACT1_M_146687",4.6175035417
"ACT1_M_146688",4.5702793125
"ACT1_M_146689",4.5794796458
"ACT1_M_146690",4.5505510000
"ACT1_M_146691",5.2144015000
"ACT1_M_146692",4.7298025000
"ACT1_M_146693",4.4562545000
"ACT1_M_146694",4.5848254292
"ACT1_M_146697",4.6418077500
"ACT1_M_146698",4.3624486667
"ACT1_M_146699",4.3113665000
"ACT1_M_146700",4.3316570000
"ACT1_M_146702",4.4246943333
"ACT1_M_146703",4.4169035000
"ACT1_M_146705",4.5044302917
"ACT1_M_146707",4.4735972500
"ACT1_M_146708",4.4732832500
"ACT1_M_146709",4.4502169167
"ACT1_M_146716",4.3570997500
"ACT1_M_146717",4.3603651875
"ACT1_M_146719",4.3250717500
"ACT1_M_146720",4.3499632500
"ACT1_M_146722",4.4092776667
"ACT1_M_146723",4.3362286250
"ACT1_M_146724",4.3535183958
"ACT1_M_146727",4.4226772500
"ACT1_M_146728",4.5700867500
"ACT1_M_146729",4.6229025000
"ACT1_M_146730",4.4589150000
"ACT1_M_146731",4.3845987500
"ACT1_M_146732",4.8257120000
"ACT1_M_146735",4.6932582500
"ACT1_M_146739",4.9275690000
"ACT1_M_146740",4.8310522500
"ACT1_M_146742",4.6252430000
"ACT1_M_146747",4.8429562500
"ACT1_M_146750",4.8287280000
"ACT1_M_146754",4.9450090000
"ACT1_M_146755",4.8629065000
"ACT1_M_146759",4.4372295000
"ACT1_M_146764",4.3813730000
"ACT1_M_146765",4.7915321250
"ACT1_M_146767",4.9350247500
"ACT1_M_146768",4.8058418500
"ACT1_M_146769",4.7672617500
"ACT1_M_146770",5.1936467500
"ACT1_M_146771",5.1109480000
"ACT1_M_146772",4.5328280000
"ACT1_M_146775",4.5733820000
"ACT1_M_146776",4.6571157500
"ACT1_M_146777",4.6737730000
"ACT1_M_146778",4.6505290833
"ACT1_M_146779",4.6017115000
"ACT1_M_146780",4.7502989167
"ACT1_M_146781",4.5020057500
"ACT1_M_146785",4.6770645000
"ACT1_M_146788",4.4594192500
"ACT1_M_146790",4.5447072000
"ACT1_M_146796",4.4915247500
"ACT1_M_146797",4.8188164375
"ACT1_M_146799",4.7466083750
"ACT1_M_146800",4.7315007500
"ACT1_M_146808",4.8684610000
"ACT1_M_146810",4.4314638125
"ACT1_M_146815",4.3383708750
"ACT1_M_146816",4.3225197500
"ACT1_M_146817",4.3225197500
"ACT1_M_146819",4.3620000000
"ACT1_M_146820",4.4014847500
"ACT1_M_146821",4.3449902500
"ACT1_M_146822",4.4853094667
"ACT1_M_146825",4.4349160000
"ACT1_M_146826",4.5501645000
"ACT1_M_146828",4.3515172500
"ACT1_M_146829",4.6553225000
"ACT1_M_146830",4.8500782500
"ACT1_M_146831",4.7003361667
"ACT1_M_146832",4.7007228500
"ACT1_M_146833",4.6394438125
"ACT1_M_146835",4.5613603333
"ACT1_M_146837",4.4171168214
"ACT1_M_146838",4.8334552500
"ACT1_M_146840",4.3898337500
"ACT1_M_146841",4.3898337500
"ACT1_M_146843",4.9621442500
"ACT1_M_146845",5.8360067500
"ACT1_M_146846",5.2657010000
"ACT1_M_146847",5.0074435000
"ACT1_M_146849",5.3620180000
"ACT1_M_146850",4.7039891667
"ACT1_M_146851",4.6186900000
"ACT1_M_146852",4.7106582500
"ACT1_M_146853",4.5139080833
"ACT1_M_146854",4.3810157500
"ACT1_M_146855",4.5139743958
"ACT1_M_146858",4.4766000000
"ACT1_M_146860",6.9958502500
"ACT1_M_146861",7.0446155000
"ACT1_M_146862",7.6891547500
"ACT1_M_146864",7.0095716667
"ACT1_M_146865",6.6636897500
"ACT1_M_146867",6.8402240000
"ACT1_M_146868",7.5334992500
"ACT1_M_146869",7.3303737500
"ACT1_M_146870",5.4015482500
"ACT1_M_146872",5.5567240000
"ACT1_M_146873",4.8667709167
"ACT1_M_146874",5.9535122500
"ACT1_M_146875",5.6049862500
"ACT1_M_146876",5.9511537500
"ACT1_M_146878",5.6569785000
"ACT1_M_146879",6.2618697500
"ACT1_M_146880",5.4937467500
"ACT1_M_146881",5.6231635000
"ACT1_M_146882",6.8764815000
"ACT1_M_146883",6.0648027500
"ACT1_M_146884",4.6777700000
"ACT1_M_146885",4.4041144500
"ACT1_M_146886",4.4945318750
"ACT1_M_146887",4.5353863542
"ACT1_M_146888",4.7600652500
"ACT1_M_146889",4.7102438333
"ACT1_M_146890",4.5936407500
"ACT1_M_146892",4.5030871667
"ACT1_M_146893",4.4408835833
"ACT1_M_146894",4.7754547500
"ACT1_M_146895",4.5047690833
"ACT1_M_146896",4.3990069167
"ACT1_M_146897",4.4160030000
"ACT1_M_146898",4.3937542500
"ACT1_M_146900",4.3667793542
"ACT1_M_146901",4.3337909375
"ACT1_M_146902",4.4306212500
"ACT1_M_146903",4.6442705000
"ACT1_M_146904",4.4770087500
"ACT1_M_146905",4.5261565000
"ACT1_M_146906",4.5471990000
"ACT1_M_146907",4.4481660000
"ACT1_M_146908",4.5077250000
"ACT1_M_146909",5.0626767500
"ACT1_M_146910",5.0838131250
"ACT1_M_146911",5.5935732500
"ACT1_M_146912",5.0276782500
"ACT1_M_146913",5.6760277500
"ACT1_M_146914",4.6367510000
"ACT1_M_146915",4.6071158000
"ACT1_M_146918",4.8750927500
"ACT1_M_146927",4.3730465000
"ACT1_M_146928",4.3929489375
"ACT1_M_146930",4.3435070000
"ACT1_M_146931",4.3451201000
"ACT1_M_146935",4.3463400000
"ACT1_M_146937",4.3659848333
"ACT1_M_146939",4.3474555833
"ACT1_M_146942",4.4761602500
"ACT1_M_146943",4.6020240000
"ACT1_M_146946",4.5320752500
"ACT1_M_146948",4.5756475000
"ACT1_M_146951",4.7973073958
"ACT1_M_146952",5.3086697500
"ACT1_M_146956",4.8660166667
"ACT1_M_146959",5.5731500000
"ACT1_M_146960",5.0237316500
"ACT1_M_146961",4.3937183000
"ACT1_M_146962",4.8194235000
"ACT1_M_146963",4.7822475000
"ACT1_M_146964",4.8047602500
"ACT1_M_146965",4.5027717500
"ACT1_M_146966",4.8523520000
"ACT1_M_146967",4.6472155000
"ACT1_M_146968",4.7838213333
"ACT1_M_146971",4.7796392500
"ACT1_M_146973",4.5118467500
"ACT1_M_146974",4.4541680000
"ACT1_M_146975",4.5441260000
"ACT1_M_146976",4.4692697500
"ACT1_M_146982",4.4545232500
"ACT1_M_146983",4.4379841667
"ACT1_M_146984",4.7291442500
"ACT1_M_146992",4.7119632000
"ACT1_M_146995",4.8391487500
"ACT1_M_147002",4.7565452500
"ACT1_M_147004",4.6496982500
"ACT1_M_147011",4.7753947500
"ACT1_M_147012",4.3276907500
"ACT1_M_147013",4.9071882500
"ACT1_M_147015",4.4605040000
"ACT1_M_147016",4.3387501250
"ACT1_M_147018",4.6909465000
"ACT1_M_147020",4.8245862500
"ACT1_M_147021",4.8830282500
"ACT1_M_147022",4.7632825000
"ACT1_M_147023",4.6961163333
"ACT1_M_147024",4.3336923750
