"MOLECULE","Prediction"
"ACT1_M_149417",4.6019590000
"ACT1_M_149419",4.3032695000
"ACT1_M_149420",4.3372828750
"ACT1_M_149422",4.3354817500
"ACT1_M_149425",4.6226200000
"ACT1_M_149426",4.6226200000
"ACT1_M_149427",4.3863550000
"ACT1_M_149428",4.5357405000
"ACT1_M_149429",4.3088627500
"ACT1_M_149430",4.6727252500
"ACT1_M_149431",4.6727252500
"ACT1_M_149436",4.6434020000
"ACT1_M_149438",4.4473960000
"ACT1_M_149439",4.4045577500
"ACT1_M_149440",4.3116905000
"ACT1_M_149442",5.0426090000
"ACT1_M_149444",4.3257800000
"ACT1_M_149445",4.4913217500
"ACT1_M_149446",4.3483175000
"ACT1_M_149447",4.3265050000
"ACT1_M_149448",4.4346110000
"ACT1_M_149449",5.7491872500
"ACT1_M_149451",4.4249345000
"ACT1_M_149452",4.3567100000
"ACT1_M_149457",5.5878845000
"ACT1_M_149458",5.1976387500
"ACT1_M_149459",4.7921510000
"ACT1_M_149460",6.2042870833
"ACT1_M_149461",4.4302960000
"ACT1_M_149465",4.7772892500
"ACT1_M_149466",4.3762812500
"ACT1_M_149467",4.3003000000
"ACT1_M_149468",4.4046432500
"ACT1_M_149469",4.4315227500
"ACT1_M_149470",4.7972802500
"ACT1_M_149471",4.3279160000
"ACT1_M_149472",4.3025095000
"ACT1_M_149474",5.2250802500
"ACT1_M_149475",4.6835452500
"ACT1_M_149477",4.3476242500
"ACT1_M_149479",5.4241540000
"ACT1_M_149481",5.2411067500
"ACT1_M_149482",4.3097290000
"ACT1_M_149485",6.0165435000
"ACT1_M_149486",5.2090617500
"ACT1_M_149487",5.2264980000
"ACT1_M_149490",5.3290182500
"ACT1_M_149491",4.8162712500
"ACT1_M_149492",5.6000825000
"ACT1_M_149493",4.7696250000
"ACT1_M_149494",4.4927482500
"ACT1_M_149495",5.6000825000
"ACT1_M_149501",4.3964725000
"ACT1_M_149503",4.4927865000
"ACT1_M_149505",4.8652880000
"ACT1_M_149510",4.4020285000
"ACT1_M_149511",4.8126492500
"ACT1_M_149514",4.5381485000
"ACT1_M_149515",4.4446717500
"ACT1_M_149516",5.1761025000
"ACT1_M_149517",6.0100710000
"ACT1_M_149518",4.4349467500
"ACT1_M_149519",4.4945817500
"ACT1_M_149522",4.7463355000
"ACT1_M_149529",4.4062525000
"ACT1_M_149530",4.3114480000
"ACT1_M_149531",4.3411347500
"ACT1_M_149532",4.3962122500
"ACT1_M_149533",4.5606927500
"ACT1_M_149534",4.7534797500
"ACT1_M_149535",4.5505090000
"ACT1_M_149537",5.1385020000
"ACT1_M_149538",4.8064225000
"ACT1_M_149539",4.6430200000
"ACT1_M_149540",5.5829867500
"ACT1_M_149541",4.6893072500
"ACT1_M_149544",4.3003000000
"ACT1_M_149545",4.4681455000
"ACT1_M_149546",5.1496587500
"ACT1_M_149547",4.4178750000
"ACT1_M_149549",4.4336165000
"ACT1_M_149550",5.1038467500
"ACT1_M_149551",5.0711300000
"ACT1_M_149552",4.3259780000
"ACT1_M_149553",4.3983222500
"ACT1_M_149554",4.5139000000
"ACT1_M_149555",4.5981355000
"ACT1_M_149556",4.6410105000
"ACT1_M_149557",5.0239040000
"ACT1_M_149559",4.6384672500
"ACT1_M_149560",4.3802785000
"ACT1_M_149561",5.3104842500
"ACT1_M_149562",4.7095632500
"ACT1_M_149563",4.7236585000
"ACT1_M_149564",4.9321792500
"ACT1_M_149565",4.4122887500
"ACT1_M_149566",4.9247447500
"ACT1_M_149567",4.6246150000
"ACT1_M_149569",4.3727412500
"ACT1_M_149570",4.3480289875
"ACT1_M_149571",4.3579547500
"ACT1_M_149572",4.3032315000
"ACT1_M_149574",5.5110687500
"ACT1_M_149576",4.7254635000
"ACT1_M_149578",4.4408687500
"ACT1_M_149579",4.4414082500
"ACT1_M_149580",4.3798635000
"ACT1_M_149581",4.3003000000
"ACT1_M_149582",5.5833620000
"ACT1_M_149583",5.5833620000
"ACT1_M_149586",5.0368902500
"ACT1_M_149588",4.3841717500
"ACT1_M_149590",4.4251865000
"ACT1_M_149593",4.3965925000
"ACT1_M_149594",5.3570840000
"ACT1_M_149598",4.3106485000
"ACT1_M_149600",4.5384822500
"ACT1_M_149602",4.9917174875
"ACT1_M_149603",4.3387807500
"ACT1_M_149604",4.9917174875
"ACT1_M_149605",5.2461740000
"ACT1_M_149608",4.3485630000
"ACT1_M_149612",4.5502382500
"ACT1_M_149613",5.0792480000
"ACT1_M_149615",4.7335662500
"ACT1_M_149616",4.8338962500
"ACT1_M_149618",4.5997662500
"ACT1_M_149621",5.7156395000
"ACT1_M_149622",4.5651072500
"ACT1_M_149623",4.9957012500
"ACT1_M_149624",4.3530002500
"ACT1_M_149625",4.3650962500
"ACT1_M_149626",4.6223330000
"ACT1_M_149628",5.4650887500
"ACT1_M_149634",4.5668217500
"ACT1_M_149637",4.3027537500
"ACT1_M_149638",4.6861025000
"ACT1_M_149639",4.3559057500
"ACT1_M_149640",4.3870861762
"ACT1_M_149641",4.7435012500
"ACT1_M_149642",4.4723615000
"ACT1_M_149643",4.5413815000
"ACT1_M_149645",5.4929487500
"ACT1_M_149646",4.4255897500
"ACT1_M_149648",5.0087935000
"ACT1_M_149649",4.9487098750
"ACT1_M_149650",4.6650440000
"ACT1_M_149652",5.2915085875
"ACT1_M_149653",4.7982405000
"ACT1_M_149654",4.4877310000
"ACT1_M_149655",4.5203975000
"ACT1_M_149656",5.4993845250
"ACT1_M_149657",4.3812120000
"ACT1_M_149658",4.7244880000
"ACT1_M_149659",4.3851507500
"ACT1_M_149660",4.5019062500
"ACT1_M_149664",5.1920805000
"ACT1_M_149666",4.7349782500
"ACT1_M_149667",4.5918247500
"ACT1_M_149668",5.1976947500
"ACT1_M_149670",5.0300997500
"ACT1_M_149671",5.0960730000
"ACT1_M_149672",4.8422772500
"ACT1_M_149676",4.4374357500
"ACT1_M_149677",4.4245507500
"ACT1_M_149678",4.4664525000
"ACT1_M_149682",4.4791865000
"ACT1_M_149685",4.6069655000
"ACT1_M_149686",5.0246864250
"ACT1_M_149689",4.4681545000
"ACT1_M_149690",4.4270684500
"ACT1_M_149692",4.5308107500
"ACT1_M_149693",4.6036482500
"ACT1_M_149695",4.8579845000
"ACT1_M_149700",4.3269750000
"ACT1_M_149702",5.2789105000
"ACT1_M_149704",4.7121867500
"ACT1_M_149705",4.7121867500
"ACT1_M_149706",4.3167312500
"ACT1_M_149707",4.7121867500
"ACT1_M_149708",4.4313047500
"ACT1_M_149709",4.3024665000
"ACT1_M_149712",4.3598625000
"ACT1_M_149713",4.4992955000
"ACT1_M_149714",4.3435090000
"ACT1_M_149715",4.3836862500
"ACT1_M_149716",4.3447635000
"ACT1_M_149717",4.6725472500
"ACT1_M_149718",4.3655920000
"ACT1_M_149719",4.6930863856
"ACT1_M_149720",4.3226490000
"ACT1_M_149726",4.3176010000
"ACT1_M_149728",4.4836180000
"ACT1_M_149730",4.5387140000
"ACT1_M_149733",4.3018410000
"ACT1_M_149734",4.5996695000
"ACT1_M_149735",4.8042615000
"ACT1_M_149736",4.6778052500
"ACT1_M_149738",4.3108365000
"ACT1_M_149739",4.5879592500
"ACT1_M_149740",4.6134507500
"ACT1_M_149741",4.3152720000
"ACT1_M_149743",4.6134507500
"ACT1_M_149744",4.6410567500
"ACT1_M_149746",4.4050697500
"ACT1_M_149747",4.3939505000
"ACT1_M_149749",4.3174857500
"ACT1_M_149750",5.0565890000
"ACT1_M_149751",4.4378010000
"ACT1_M_149752",5.0002637500
"ACT1_M_149753",4.8022245000
"ACT1_M_149756",4.5996487500
"ACT1_M_149757",4.5043937500
"ACT1_M_149758",4.3303955000
"ACT1_M_149759",4.3029975000
"ACT1_M_149760",4.8243373250
"ACT1_M_149761",4.5846102500
"ACT1_M_149762",5.4678800000
"ACT1_M_149763",5.2113465000
"ACT1_M_149764",4.3509715000
"ACT1_M_149765",4.6401810000
"ACT1_M_149766",4.5490510000
"ACT1_M_149767",4.5490510000
"ACT1_M_149769",4.4732210000
"ACT1_M_149770",4.3690344000
"ACT1_M_149771",4.5669405000
"ACT1_M_149772",4.6173912500
"ACT1_M_149775",4.4889365000
"ACT1_M_149777",4.5915415000
"ACT1_M_149778",5.1264782875
"ACT1_M_149779",5.1736485000
"ACT1_M_149780",4.5010247500
"ACT1_M_149783",4.6483852500
"ACT1_M_149785",4.5905010000
"ACT1_M_149786",4.8507970000
"ACT1_M_149787",4.8983745000
"ACT1_M_149788",5.1298500000
"ACT1_M_149789",4.5346305000
"ACT1_M_149790",4.5707690000
"ACT1_M_149791",4.4274665000
"ACT1_M_149792",4.8121902500
"ACT1_M_149793",4.4535362500
"ACT1_M_149794",4.4771227500
"ACT1_M_149796",5.0521450000
"ACT1_M_149797",5.4505622500
"ACT1_M_149799",4.7164112500
"ACT1_M_149801",5.0362295000
"ACT1_M_149803",4.3739547500
"ACT1_M_149807",4.4195270000
"ACT1_M_149809",4.9543505125
"ACT1_M_149813",4.4292012917
"ACT1_M_149814",5.9862165000
"ACT1_M_149816",4.8056882500
"ACT1_M_149817",4.4982418333
"ACT1_M_149818",4.6758177500
"ACT1_M_149819",4.9778932500
"ACT1_M_149820",4.5233770000
"ACT1_M_149822",4.3680870000
"ACT1_M_149825",4.5168135000
"ACT1_M_149827",4.5537185000
"ACT1_M_149829",4.3163935000
"ACT1_M_149830",4.4700692500
"ACT1_M_149833",4.8862235000
"ACT1_M_149834",5.9999297500
"ACT1_M_149835",4.9762260000
"ACT1_M_149837",4.4366472500
"ACT1_M_149839",4.3086610000
"ACT1_M_149841",4.3827595000
"ACT1_M_149842",4.7121867500
"ACT1_M_149844",4.7330912500
"ACT1_M_149845",4.4095547500
"ACT1_M_149849",4.6142560000
"ACT1_M_149850",4.6142560000
"ACT1_M_149851",4.6142560000
"ACT1_M_149858",4.5640675000
"ACT1_M_149861",5.1173500000
"ACT1_M_149862",5.1173500000
"ACT1_M_149867",4.3022357500
"ACT1_M_149871",4.6653665000
"ACT1_M_149884",5.5731167500
"ACT1_M_149888",5.3432665000
"ACT1_M_149890",6.1632607411
"ACT1_M_149892",4.4264617500
"ACT1_M_149893",5.1519495000
"ACT1_M_149894",4.3471952500
"ACT1_M_149895",4.3047852500
"ACT1_M_149896",4.3003000000
"ACT1_M_149897",4.4492895000
"ACT1_M_149898",4.3554232500
"ACT1_M_149901",4.6186532500
"ACT1_M_149902",6.3972840000
"ACT1_M_149903",4.3479152500
"ACT1_M_149904",4.8549875000
"ACT1_M_149905",4.8564902500
"ACT1_M_149906",5.5266430000
"ACT1_M_149907",4.3706520000
"ACT1_M_149908",4.7322510000
"ACT1_M_149909",4.4863427500
"ACT1_M_149914",4.7802370000
"ACT1_M_149916",4.6148965000
"ACT1_M_149917",4.9137505000
"ACT1_M_149918",4.5049737500
"ACT1_M_149921",4.9460495000
"ACT1_M_149924",4.3495080000
"ACT1_M_149925",4.8963670000
"ACT1_M_149927",4.7111342500
"ACT1_M_149928",4.3677895000
"ACT1_M_149929",4.3017915000
"ACT1_M_149932",4.4741717500
"ACT1_M_149935",4.3211145000
"ACT1_M_149936",4.3086455000
"ACT1_M_149937",5.7052797500
"ACT1_M_149940",4.3262022500
"ACT1_M_149941",4.3003000000
"ACT1_M_149945",4.3096572500
"ACT1_M_149946",4.3096572500
"ACT1_M_149948",4.3693577500
"ACT1_M_149949",4.3135787500
"ACT1_M_149950",4.5399645000
"ACT1_M_149952",4.7744280000
"ACT1_M_149953",4.3407467500
"ACT1_M_149955",4.3787220000
"ACT1_M_149956",4.7725730000
"ACT1_M_149958",4.3099530000
"ACT1_M_149959",4.4521075000
"ACT1_M_149960",4.4412712500
"ACT1_M_149961",6.3350912500
"ACT1_M_149962",4.4557575000
"ACT1_M_149963",5.0846140000
"ACT1_M_149964",4.4024497500
"ACT1_M_149965",4.3597742500
"ACT1_M_149969",5.3779995000
"ACT1_M_149973",4.3224203380
"ACT1_M_149977",4.5221650000
"ACT1_M_149978",5.4735355000
"ACT1_M_149980",4.5547090000
"ACT1_M_149982",4.3268370000
"ACT1_M_149983",4.3818565000
"ACT1_M_149984",4.7581060000
"ACT1_M_149985",4.3867395000
"ACT1_M_149998",4.3048748750
"ACT1_M_150000",4.8045267500
"ACT1_M_150001",4.8595510000
"ACT1_M_150005",4.8998787500
"ACT1_M_150006",4.8043157500
"ACT1_M_150007",4.6894975000
"ACT1_M_150008",4.4292797500
"ACT1_M_150009",5.6097880000
"ACT1_M_150010",4.6605137500
"ACT1_M_150011",4.8070897500
"ACT1_M_150012",4.8228127500
"ACT1_M_150014",4.7663825000
"ACT1_M_150015",4.7663825000
"ACT1_M_150016",4.3783857500
"ACT1_M_150018",4.5878390625
"ACT1_M_150019",4.4853085000
"ACT1_M_150021",5.7791095000
"ACT1_M_150022",4.3769807500
"ACT1_M_150025",4.7547260000
"ACT1_M_150026",5.9767442500
"ACT1_M_150027",4.4062922500
"ACT1_M_150028",6.1245455000
"ACT1_M_150029",5.1754152500
"ACT1_M_150030",4.6758177500
"ACT1_M_150031",4.3363915000
"ACT1_M_150032",6.1172402500
"ACT1_M_150033",4.9156172500
"ACT1_M_150034",4.3592992500
"ACT1_M_150035",5.3000317500
"ACT1_M_150037",5.3142567500
"ACT1_M_150038",5.0500717500
"ACT1_M_150039",4.5990957500
"ACT1_M_150040",4.5521007714
"ACT1_M_150041",4.3259780000
"ACT1_M_150042",4.3718715000
"ACT1_M_150043",4.9602240000
"ACT1_M_150045",4.5881717500
"ACT1_M_150046",4.4705927500
"ACT1_M_150047",4.4014642500
"ACT1_M_150050",5.2072925000
"ACT1_M_150051",4.8977507500
"ACT1_M_150052",4.5288995000
"ACT1_M_150053",4.4531865000
"ACT1_M_150054",4.4180792500
"ACT1_M_150055",4.3281160000
"ACT1_M_150056",4.7592097500
"ACT1_M_150058",4.5528855000
"ACT1_M_150059",4.3164665000
"ACT1_M_150060",4.4286495000
"ACT1_M_150061",4.4336607500
"ACT1_M_150062",4.3412947500
"ACT1_M_150066",4.3021787500
"ACT1_M_150068",4.4587797500
"ACT1_M_150069",4.9515205000
"ACT1_M_150071",4.3199846054
"ACT1_M_150072",4.3231615000
"ACT1_M_150073",4.3491760000
"ACT1_M_150074",4.6781445000
"ACT1_M_150075",4.4436922500
"ACT1_M_150076",5.8243957500
"ACT1_M_150077",4.3322275000
"ACT1_M_150079",4.5159007500
"ACT1_M_150081",4.3003000000
"ACT1_M_150086",4.7326060000
"ACT1_M_150087",4.9300362500
"ACT1_M_150089",4.8393447500
"ACT1_M_150090",4.4207550000
"ACT1_M_150091",4.5710957500
"ACT1_M_150092",4.9611025000
"ACT1_M_150094",4.8884677500
"ACT1_M_150095",4.3669960000
"ACT1_M_150101",4.4419802500
"ACT1_M_150102",4.6587012500
"ACT1_M_150104",4.5144927500
"ACT1_M_150105",4.5144927500
"ACT1_M_150106",5.3969480000
"ACT1_M_150108",4.3185827500
"ACT1_M_150109",4.5603930000
"ACT1_M_150110",4.3161467500
"ACT1_M_150114",4.5929967500
"ACT1_M_150117",4.4208030000
"ACT1_M_150119",4.5458907500
"ACT1_M_150121",4.7261437500
"ACT1_M_150125",4.3777222500
"ACT1_M_150127",5.1653855000
"ACT1_M_150128",4.8933672500
"ACT1_M_150129",4.5058925000
"ACT1_M_150130",4.9434320000
"ACT1_M_150132",4.3385900000
"ACT1_M_150133",4.8015297500
"ACT1_M_150134",4.9027757500
"ACT1_M_150135",4.3434942500
"ACT1_M_150136",4.6628147500
"ACT1_M_150142",4.6361747500
"ACT1_M_150152",4.3242225000
"ACT1_M_150153",4.3242225000
"ACT1_M_150154",4.3068500000
"ACT1_M_150155",4.7324560000
"ACT1_M_150156",4.3257432500
"ACT1_M_150164",4.3283417500
"ACT1_M_150165",4.4971537500
"ACT1_M_150167",4.3622385000
"ACT1_M_150169",4.3793072500
"ACT1_M_150171",4.3140605000
"ACT1_M_150172",5.2084310000
"ACT1_M_150173",4.5698375000
"ACT1_M_150185",5.2952182500
"ACT1_M_150187",4.3776780000
"ACT1_M_150188",5.0534120000
"ACT1_M_150190",5.5703267500
"ACT1_M_150191",5.1963895000
"ACT1_M_150192",5.5781722500
"ACT1_M_150202",4.8874657185
"ACT1_M_150204",5.0315400000
"ACT1_M_150206",4.3538225000
"ACT1_M_150207",4.3538225000
"ACT1_M_150215",4.8648430000
"ACT1_M_150227",5.4499062500
"ACT1_M_150230",4.9358305000
"ACT1_M_150234",4.6476930000
"ACT1_M_150237",4.4923487500
"ACT1_M_150238",4.3082332500
"ACT1_M_150240",4.8140402500
"ACT1_M_150243",4.5177470000
"ACT1_M_150244",4.6440022500
"ACT1_M_150254",5.0294260000
"ACT1_M_150256",4.3918766625
"ACT1_M_150274",5.3409550000
"ACT1_M_150275",4.5844825000
"ACT1_M_150284",4.3120125000
"ACT1_M_150285",5.0063137500
"ACT1_M_150286",4.3064392500
"ACT1_M_150290",4.3321542500
"ACT1_M_150293",4.5959960000
"ACT1_M_150295",4.3148360000
"ACT1_M_150297",4.3913372500
"ACT1_M_150298",4.3480105000
"ACT1_M_150301",4.9202847500
"ACT1_M_150305",4.9337825000
"ACT1_M_150308",4.3060090000
"ACT1_M_150309",4.3371462500
"ACT1_M_150311",4.3108542500
"ACT1_M_150314",4.5356039167
"ACT1_M_150315",5.3184125000
"ACT1_M_150316",5.0864796220
"ACT1_M_150317",4.3933235000
"ACT1_M_150318",4.4728795000
"ACT1_M_150319",5.0668735000
"ACT1_M_150322",5.1337937500
"ACT1_M_150327",4.3198945000
"ACT1_M_150329",4.8542682500
"ACT1_M_150331",5.4024800000
"ACT1_M_150333",5.3497805000
"ACT1_M_150336",4.3493127500
"ACT1_M_150337",4.4230602500
"ACT1_M_150340",4.9254750000
"ACT1_M_150341",4.3600527500
"ACT1_M_150342",4.7433520000
"ACT1_M_150343",4.7921510000
"ACT1_M_150344",4.7921510000
"ACT1_M_150346",6.2042870833
"ACT1_M_150347",6.2042870833
"ACT1_M_150348",4.6924605000
"ACT1_M_150349",4.6129712833
"ACT1_M_150350",4.4067080000
"ACT1_M_150351",4.4480037500
"ACT1_M_150353",4.3700235000
"ACT1_M_150354",5.1114416964
"ACT1_M_150355",5.1446165000
"ACT1_M_150356",4.3010535000
"ACT1_M_150361",4.8582352500
"ACT1_M_150364",4.6617392500
"ACT1_M_150366",5.5796710000
"ACT1_M_150368",4.3413975000
"ACT1_M_150369",4.9195800000
"ACT1_M_150371",4.7466067500
"ACT1_M_150372",4.4062322500
"ACT1_M_150374",4.3307755000
"ACT1_M_150376",5.1021932500
"ACT1_M_150377",4.3017092500
"ACT1_M_150378",4.3998757500
"ACT1_M_150388",4.6822320000
"ACT1_M_150389",4.3654395000
"ACT1_M_150390",5.0032645000
"ACT1_M_150392",4.5198652500
"ACT1_M_150396",5.1832435000
"ACT1_M_150400",4.3610325000
"ACT1_M_150401",4.6050937500
"ACT1_M_150405",4.6510390000
"ACT1_M_150406",5.5539022500
"ACT1_M_150408",4.6708720000
"ACT1_M_150409",4.3107840000
"ACT1_M_150413",4.3038012500
"ACT1_M_150414",4.3165030000
"ACT1_M_150415",4.5049972500
"ACT1_M_150418",5.3117257500
"ACT1_M_150419",5.3117257500
"ACT1_M_150421",5.0343255000
"ACT1_M_150423",4.5623517500
"ACT1_M_150424",4.8232592500
"ACT1_M_150425",4.4994225000
"ACT1_M_150427",4.4675985000
"ACT1_M_150428",4.4696980000
"ACT1_M_150429",4.4647907500
"ACT1_M_150430",4.7408055000
"ACT1_M_150431",4.3193440000
"ACT1_M_150433",4.7318622500
"ACT1_M_150436",4.4286677500
"ACT1_M_150438",4.4096150000
"ACT1_M_150439",5.0267030000
"ACT1_M_150443",4.3006902500
"ACT1_M_150446",5.2881565000
"ACT1_M_150447",5.9879115000
"ACT1_M_150449",4.4834990000
"ACT1_M_150450",4.4693950000
"ACT1_M_150451",4.5453055000
"ACT1_M_150454",4.4770482500
"ACT1_M_150455",4.5281127500
"ACT1_M_150456",4.7413090000
"ACT1_M_150458",4.6213765000
"ACT1_M_150460",4.3379462500
"ACT1_M_150464",4.9181065000
"ACT1_M_150465",4.3003000000
"ACT1_M_150467",4.3133837125
"ACT1_M_150468",5.5769650000
"ACT1_M_150469",4.8341195000
"ACT1_M_150475",5.0176180000
"ACT1_M_150476",4.3827152500
"ACT1_M_150477",4.4656055000
"ACT1_M_150479",5.5996760000
"ACT1_M_150480",4.3714742500
"ACT1_M_150481",5.5417155000
"ACT1_M_150482",4.6149877500
"ACT1_M_150483",4.7511545000
"ACT1_M_150484",6.1229790000
"ACT1_M_150485",4.9270387500
"ACT1_M_150486",4.7089057500
"ACT1_M_150488",4.3214250000
"ACT1_M_150489",4.6470250000
"ACT1_M_150490",4.8413757500
"ACT1_M_150492",4.5475975000
"ACT1_M_150495",4.4861215000
"ACT1_M_150496",4.6017742500
"ACT1_M_150497",6.3830632500
"ACT1_M_150498",4.4017412500
"ACT1_M_150499",4.4778962500
"ACT1_M_150500",5.2854330000
"ACT1_M_150501",4.8141120000
"ACT1_M_150502",4.5719475000
"ACT1_M_150503",4.4274205000
"ACT1_M_150504",5.4737715000
"ACT1_M_150506",4.8800030000
"ACT1_M_150508",4.7082025000
"ACT1_M_150509",5.0285161750
"ACT1_M_150513",4.5698449167
"ACT1_M_150514",4.3032945000
"ACT1_M_150515",5.0430951625
"ACT1_M_150517",4.4694660000
"ACT1_M_150518",4.9028045000
"ACT1_M_150519",4.4121850000
"ACT1_M_150520",5.3544537500
"ACT1_M_150521",5.0946107500
"ACT1_M_150522",4.4223170000
"ACT1_M_150529",5.2433502500
"ACT1_M_150530",4.4536825000
"ACT1_M_150532",5.6954625000
"ACT1_M_150533",4.3448032500
"ACT1_M_150534",5.0635302500
"ACT1_M_150535",5.7390767500
"ACT1_M_150536",5.1490590000
"ACT1_M_150538",5.9006197500
"ACT1_M_150539",4.4879585000
"ACT1_M_150540",4.8062990000
"ACT1_M_150541",4.7066281667
"ACT1_M_150542",4.3086380000
"ACT1_M_150544",4.5946527500
"ACT1_M_150547",4.3396575000
"ACT1_M_150548",4.3306560000
"ACT1_M_150550",4.5599837500
"ACT1_M_150551",4.8593622500
"ACT1_M_150552",4.3068092500
"ACT1_M_150554",4.6892975000
"ACT1_M_150555",4.3283495000
"ACT1_M_150558",4.3483915000
"ACT1_M_150559",4.5855475000
"ACT1_M_150560",4.3109875000
"ACT1_M_150562",4.6217567500
"ACT1_M_150563",4.3427810000
"ACT1_M_150564",4.3532055000
"ACT1_M_150565",4.5053472500
"ACT1_M_150568",4.6793400000
"ACT1_M_150571",4.9421335000
"ACT1_M_150576",4.3571215000
"ACT1_M_150577",4.5807097500
"ACT1_M_150579",4.4510845000
"ACT1_M_150580",4.3667725000
"ACT1_M_150581",4.3058890000
"ACT1_M_150583",4.4099797500
"ACT1_M_150587",4.3008525000
"ACT1_M_150589",4.4273522500
"ACT1_M_150590",4.5196180000
"ACT1_M_150591",4.6357025000
"ACT1_M_150594",4.7680052500
"ACT1_M_150595",4.3217230000
"ACT1_M_150597",4.4444852500
"ACT1_M_150598",4.3003000000
"ACT1_M_150614",4.4075855000
"ACT1_M_150615",4.6658310000
"ACT1_M_150626",4.4984222500
"ACT1_M_150627",4.3477312500
"ACT1_M_150629",5.4806365000
"ACT1_M_150631",4.7064450000
"ACT1_M_150632",4.3422662500
"ACT1_M_150633",4.3213557500
"ACT1_M_150634",4.7802285851
"ACT1_M_150635",4.6727252500
"ACT1_M_150636",5.0337527500
"ACT1_M_150637",4.4296822500
"ACT1_M_150638",4.7477186012
"ACT1_M_150639",4.4914005000
"ACT1_M_150640",4.6667767500
"ACT1_M_150641",4.8334927500
"ACT1_M_150642",4.5796235000
"ACT1_M_150643",4.4930282500
"ACT1_M_150644",4.3268965000
"ACT1_M_150645",4.3888797500
"ACT1_M_150651",4.9000964167
"ACT1_M_150653",4.3245462500
"ACT1_M_150655",4.6477470000
"ACT1_M_150656",4.6477470000
"ACT1_M_150657",4.4864287500
"ACT1_M_150663",4.4099612500
"ACT1_M_150664",4.6910145000
"ACT1_M_150665",4.3230060000
"ACT1_M_150666",4.5907260000
"ACT1_M_150669",5.2089012750
"ACT1_M_150672",4.3555090000
"ACT1_M_150673",4.8336647500
"ACT1_M_150674",4.5076950000
"ACT1_M_150676",5.3678340000
"ACT1_M_150677",4.5759375000
"ACT1_M_150679",5.6699952500
"ACT1_M_150680",5.0185452500
"ACT1_M_150682",5.0774567708
"ACT1_M_150687",4.9886640000
"ACT1_M_150688",4.6907685000
"ACT1_M_150693",4.7610347500
"ACT1_M_150695",4.7179735000
"ACT1_M_150698",4.3719327500
"ACT1_M_150699",4.3719327500
"ACT1_M_150700",4.9052235000
"ACT1_M_150702",4.6117982500
"ACT1_M_150707",4.4209200000
"ACT1_M_150708",4.3051392500
"ACT1_M_150709",5.2011755000
"ACT1_M_150716",5.2970832500
"ACT1_M_150719",4.6983517500
"ACT1_M_150725",5.0705547500
"ACT1_M_150726",4.3248570000
"ACT1_M_150740",5.6893427500
"ACT1_M_150743",4.8265720000
"ACT1_M_150747",4.4365667500
"ACT1_M_150748",4.3275710000
"ACT1_M_150751",5.0441237500
"ACT1_M_150752",5.2156052500
"ACT1_M_150757",4.9106132500
"ACT1_M_150765",4.3063132500
"ACT1_M_150770",4.3160505000
"ACT1_M_150771",4.8759248220
"ACT1_M_150774",4.3093765000
"ACT1_M_150775",4.3012750000
"ACT1_M_150776",4.5699287500
"ACT1_M_150777",4.3133205000
"ACT1_M_150779",4.3653875000
"ACT1_M_150780",4.4380742500
"ACT1_M_150781",4.5017395000
"ACT1_M_150783",4.6425147500
"ACT1_M_150784",4.6187040000
"ACT1_M_150785",4.8926742500
"ACT1_M_150786",4.4190760000
"ACT1_M_150787",6.6154205000
"ACT1_M_150788",4.9306807500
"ACT1_M_150789",4.6892735000
"ACT1_M_150792",5.2961515000
"ACT1_M_150793",4.6659977500
"ACT1_M_150794",4.8877722500
"ACT1_M_150796",4.7185730000
"ACT1_M_150797",4.9521372500
"ACT1_M_150798",4.8792350000
"ACT1_M_150799",4.4901392500
"ACT1_M_150811",4.9177202000
"ACT1_M_150812",4.6990617500
"ACT1_M_150813",4.4632885000
"ACT1_M_150814",5.9207015000
"ACT1_M_150817",4.7502237500
"ACT1_M_150818",4.4170122500
"ACT1_M_150820",4.5740970000
"ACT1_M_150821",4.3019307500
"ACT1_M_150823",4.6090892500
"ACT1_M_150824",4.3576297500
"ACT1_M_150825",4.9016945000
"ACT1_M_150827",4.9161165000
"ACT1_M_150828",4.3003000000
"ACT1_M_150834",4.6774857500
"ACT1_M_150835",5.0792947500
"ACT1_M_150837",5.2053912500
"ACT1_M_150840",4.6502372500
"ACT1_M_150841",4.3292712500
"ACT1_M_150842",4.5827055000
"ACT1_M_150843",4.6502372500
"ACT1_M_150845",4.5700857500
"ACT1_M_150848",5.6789667500
"ACT1_M_150849",4.8142070000
"ACT1_M_150850",4.6182032500
"ACT1_M_150851",4.3915812500
"ACT1_M_150852",5.5699395000
"ACT1_M_150854",4.9876727500
"ACT1_M_150857",4.9925245000
"ACT1_M_150858",4.3388315000
"ACT1_M_150859",4.5528050000
"ACT1_M_150860",5.4624700000
"ACT1_M_150861",4.7807042500
"ACT1_M_150863",4.7800927500
"ACT1_M_150865",4.4104421250
"ACT1_M_150866",4.7934927500
"ACT1_M_150867",4.7726170000
"ACT1_M_150872",4.6453730000
"ACT1_M_150874",5.1128725000
"ACT1_M_150875",5.1191160000
"ACT1_M_150877",4.7386060000
"ACT1_M_150878",4.7501010000
"ACT1_M_150879",4.9819885000
"ACT1_M_150880",4.9802650000
"ACT1_M_150881",5.2648380000
"ACT1_M_150882",5.2675700000
