"MOLECULE","Prediction"
"ACT1_M_143954",4.8861063423
"ACT1_M_143955",4.6037021232
"ACT1_M_143956",4.6046524817
"ACT1_M_143958",4.5682230085
"ACT1_M_143959",4.5975712468
"ACT1_M_143960",4.6127377457
"ACT1_M_143962",4.5630781728
"ACT1_M_143963",4.5788094657
"ACT1_M_143965",4.6048967434
"ACT1_M_143966",4.8299146338
"ACT1_M_143968",4.8462853138
"ACT1_M_143969",4.7354818354
"ACT1_M_143971",4.7420802535
"ACT1_M_143972",4.7420802535
"ACT1_M_143973",4.5468417949
"ACT1_M_143974",4.6410713548
"ACT1_M_143975",4.6335105936
"ACT1_M_143976",4.7704391115
"ACT1_M_143977",4.7670031059
"ACT1_M_143980",4.9246649893
"ACT1_M_143981",4.8811301053
"ACT1_M_143984",4.7242113813
"ACT1_M_143993",4.8903651436
"ACT1_M_144001",4.7159391968
"ACT1_M_144002",4.5228114800
"ACT1_M_144004",4.6807448318
"ACT1_M_144006",4.5990842832
"ACT1_M_144010",4.4459085172
"ACT1_M_144018",4.7791154634
"ACT1_M_144020",4.7241029340
"ACT1_M_144022",4.7463270677
"ACT1_M_144025",4.4078397404
"ACT1_M_144026",4.4078397404
"ACT1_M_144032",4.9160628238
"ACT1_M_144034",4.4159430052
"ACT1_M_144039",4.7639688722
"ACT1_M_144041",4.6647578767
"ACT1_M_144042",4.7716326250
"ACT1_M_144043",4.8677243509
"ACT1_M_144045",4.5980172813
"ACT1_M_144059",4.4737001582
"ACT1_M_144061",4.5479326846
"ACT1_M_144063",4.5959102226
"ACT1_M_144064",4.4596091446
"ACT1_M_144084",4.9407293390
"ACT1_M_144098",4.5841263825
"ACT1_M_144099",4.5555704885
"ACT1_M_144100",4.4567619780
"ACT1_M_144101",4.4387425995
"ACT1_M_144102",4.5649761884
"ACT1_M_144103",4.5023513889
"ACT1_M_144105",4.5346058931
"ACT1_M_144106",4.4345861323
"ACT1_M_144108",4.9657096272
"ACT1_M_144110",5.0640779586
"ACT1_M_144113",4.7133648799
"ACT1_M_144116",5.1893703046
"ACT1_M_144117",5.0208077214
"ACT1_M_144118",4.9527163399
"ACT1_M_144119",5.0028619437
"ACT1_M_144120",5.1497256371
"ACT1_M_144121",5.1306944529
"ACT1_M_144123",5.1633475745
"ACT1_M_144124",5.1419739046
"ACT1_M_144125",5.1459534657
"ACT1_M_144126",5.0859728269
"ACT1_M_144127",5.2789034857
"ACT1_M_144128",4.8849140008
"ACT1_M_144129",4.6933130325
"ACT1_M_144130",5.2342484730
"ACT1_M_144131",5.1306944529
"ACT1_M_144133",4.7469114158
"ACT1_M_144134",4.7248568541
"ACT1_M_144135",4.6817697547
"ACT1_M_144136",4.8264091695
"ACT1_M_144137",4.5116672900
"ACT1_M_144138",4.5116410332
"ACT1_M_144139",4.6602153045
"ACT1_M_144142",4.5416437737
"ACT1_M_144143",4.4752538558
"ACT1_M_144144",4.5048208502
"ACT1_M_144146",4.4742037871
"ACT1_M_144147",4.4718834401
"ACT1_M_144152",4.8203322719
"ACT1_M_144154",4.4506199600
"ACT1_M_144155",4.4552409001
"ACT1_M_144157",4.5613041908
"ACT1_M_144158",4.5498135237
"ACT1_M_144159",4.5613041908
"ACT1_M_144160",4.5239266539
"ACT1_M_144166",4.5998363210
"ACT1_M_144171",4.6906276030
"ACT1_M_144172",4.7099343683
"ACT1_M_144173",4.7373032445
"ACT1_M_144174",4.6552822423
"ACT1_M_144175",4.6607714256
"ACT1_M_144176",4.6475524771
"ACT1_M_144179",4.7000284508
"ACT1_M_144181",4.5384412218
"ACT1_M_144185",4.9241939803
"ACT1_M_144189",4.8803217519
"ACT1_M_144190",4.9080254285
"ACT1_M_144201",4.9209353918
"ACT1_M_144203",4.9229472129
"ACT1_M_144206",4.7334975989
"ACT1_M_144209",4.7804864270
"ACT1_M_144210",4.6811122647
"ACT1_M_144211",4.6137723568
"ACT1_M_144213",4.5333673061
"ACT1_M_144214",4.5333673061
"ACT1_M_144215",4.5823367258
"ACT1_M_144216",4.6298367728
"ACT1_M_144217",4.7381678341
"ACT1_M_144218",4.7627862582
"ACT1_M_144219",4.6111938528
"ACT1_M_144222",4.4280545615
"ACT1_M_144223",4.5331390249
"ACT1_M_144224",4.7043047775
"ACT1_M_144225",4.6513310538
"ACT1_M_144227",4.6325428804
"ACT1_M_144228",4.9613505920
"ACT1_M_144231",5.0088783335
"ACT1_M_144232",5.0353166267
"ACT1_M_144240",4.7602870452
"ACT1_M_144244",4.7026674664
"ACT1_M_144245",5.0001912945
"ACT1_M_144246",4.5759341370
"ACT1_M_144247",4.8315047099
"ACT1_M_144248",4.8510452048
"ACT1_M_144251",4.7406402249
"ACT1_M_144253",4.8917741692
"ACT1_M_144255",4.7587067880
"ACT1_M_144257",4.5085754307
"ACT1_M_144258",4.5140817449
"ACT1_M_144259",4.6355980880
"ACT1_M_144261",4.9611640667
"ACT1_M_144262",4.5497648820
"ACT1_M_144263",4.8327740952
"ACT1_M_144264",4.8327740952
"ACT1_M_144265",4.6105002843
"ACT1_M_144266",4.5332568074
"ACT1_M_144268",4.5820860198
"ACT1_M_144269",4.5447508459
"ACT1_M_144270",4.5467671674
"ACT1_M_144275",4.5670300742
"ACT1_M_144276",4.7668271393
"ACT1_M_144277",4.5396661121
"ACT1_M_144279",4.5750922711
"ACT1_M_144280",4.5767945038
"ACT1_M_144283",4.6635740053
"ACT1_M_144284",4.4570257586
"ACT1_M_144286",4.5171542046
"ACT1_M_144287",4.4519959712
"ACT1_M_144289",4.4808105414
"ACT1_M_144290",4.5294572079
"ACT1_M_144291",4.5443099938
"ACT1_M_144293",4.5456160146
"ACT1_M_144311",4.8047990578
"ACT1_M_144312",4.6636169502
"ACT1_M_144313",4.5072239539
"ACT1_M_144314",4.5985136447
"ACT1_M_144316",4.9109228783
"ACT1_M_144317",4.6259383304
"ACT1_M_144318",4.5326445224
"ACT1_M_144319",4.7033162569
"ACT1_M_144321",4.7158098574
"ACT1_M_144322",4.5837028632
"ACT1_M_144324",4.6292236441
"ACT1_M_144325",4.5701903054
"ACT1_M_144326",4.5151344463
"ACT1_M_144327",4.6546862126
"ACT1_M_144328",4.6469895517
"ACT1_M_144329",4.6578379400
"ACT1_M_144330",4.6340378904
"ACT1_M_144331",4.7558308271
"ACT1_M_144333",4.6664241531
"ACT1_M_144334",4.6465476391
"ACT1_M_144335",4.7658712014
"ACT1_M_144336",4.8494275973
"ACT1_M_144337",4.7673291916
"ACT1_M_144338",4.6686440775
"ACT1_M_144339",4.6266056671
"ACT1_M_144340",4.6098577165
"ACT1_M_144341",4.5548018574
"ACT1_M_144342",4.5857351111
"ACT1_M_144343",4.5343018191
"ACT1_M_144344",4.5479835609
"ACT1_M_144348",4.3419245547
"ACT1_M_144349",4.4199906356
"ACT1_M_144352",4.5387849864
"ACT1_M_144355",4.4345861323
"ACT1_M_144357",4.7355000554
"ACT1_M_144358",4.5427440525
"ACT1_M_144359",4.8965148367
"ACT1_M_144360",4.8355296717
"ACT1_M_144361",4.9438101396
"ACT1_M_144362",4.7321076784
"ACT1_M_144363",4.5552873952
"ACT1_M_144364",4.5980844492
"ACT1_M_144365",5.0627295022
"ACT1_M_144366",5.0447634262
"ACT1_M_144367",5.0284299918
"ACT1_M_144368",4.9688218760
"ACT1_M_144369",4.7648684387
"ACT1_M_144370",4.9905370082
"ACT1_M_144371",4.9905370082
"ACT1_M_144372",4.8111232302
"ACT1_M_144373",4.6268803603
"ACT1_M_144374",4.6526086915
"ACT1_M_144375",4.6355980880
"ACT1_M_144376",4.8280280173
"ACT1_M_144377",4.7593769525
"ACT1_M_144379",4.5807414036
"ACT1_M_144380",4.4683712690
"ACT1_M_144381",4.4614042244
"ACT1_M_144382",4.4011410420
"ACT1_M_144387",4.8154823077
"ACT1_M_144389",4.8351493004
"ACT1_M_144397",4.7063872770
"ACT1_M_144399",4.7943129774
"ACT1_M_144400",4.8695332890
"ACT1_M_144401",4.7332099212
"ACT1_M_144405",4.3919795730
"ACT1_M_144406",4.5994882081
"ACT1_M_144407",4.4884942772
"ACT1_M_144408",4.5038606744
"ACT1_M_144410",4.5886351312
"ACT1_M_144413",4.3772386922
"ACT1_M_144415",4.4319921775
"ACT1_M_144416",4.2812256688
"ACT1_M_144417",4.3430238023
"ACT1_M_144418",4.3326855315
"ACT1_M_144419",4.2811688458
"ACT1_M_144420",4.3182698166
"ACT1_M_144421",4.3190023857
"ACT1_M_144424",4.3189258184
"ACT1_M_144431",4.8123277048
"ACT1_M_144432",4.7535344704
"ACT1_M_144433",4.7597563562
"ACT1_M_144436",4.6289304367
"ACT1_M_144437",4.6441603232
"ACT1_M_144438",4.6259387282
"ACT1_M_144439",4.6423678904
"ACT1_M_144441",4.6355918833
"ACT1_M_144442",4.4521472833
"ACT1_M_144444",4.4727860878
"ACT1_M_144445",4.7492259187
"ACT1_M_144446",4.4949836324
"ACT1_M_144447",4.6863017811
"ACT1_M_144448",4.8647738168
"ACT1_M_144449",4.8373083417
"ACT1_M_144450",4.8415928938
"ACT1_M_144451",4.8597678232
"ACT1_M_144454",4.8733080697
"ACT1_M_144455",4.8733080697
"ACT1_M_144456",4.8394131255
"ACT1_M_144459",4.8825859086
"ACT1_M_144464",4.8209799500
"ACT1_M_144465",4.7709435869
"ACT1_M_144470",4.9143618279
"ACT1_M_144471",4.9030623151
"ACT1_M_144472",4.6874503554
"ACT1_M_144473",4.7335576305
"ACT1_M_144474",4.8359785097
"ACT1_M_144475",4.8292725675
"ACT1_M_144478",4.9677182378
"ACT1_M_144479",4.8944667970
"ACT1_M_144481",4.7293985411
"ACT1_M_144482",4.7362070369
"ACT1_M_144483",4.7617418540
"ACT1_M_144488",4.8397262697
"ACT1_M_144489",4.8397262697
"ACT1_M_144490",4.8321963918
"ACT1_M_144491",4.7632256274
"ACT1_M_144497",4.5387849864
"ACT1_M_144500",4.6046864997
"ACT1_M_144502",4.4472685821
"ACT1_M_144503",4.7808776508
"ACT1_M_144504",4.5962743137
"ACT1_M_144505",4.5962743137
"ACT1_M_144506",4.6836764188
"ACT1_M_144507",4.6502155715
"ACT1_M_144510",4.6299719837
"ACT1_M_144511",4.7471848331
"ACT1_M_144514",4.7563974791
"ACT1_M_144516",4.7483673974
"ACT1_M_144517",4.7142340102
"ACT1_M_144519",4.5013154936
"ACT1_M_144521",4.5590438252
"ACT1_M_144522",4.4197831943
"ACT1_M_144525",4.5397608075
"ACT1_M_144526",4.6449306277
"ACT1_M_144527",4.7074124118
"ACT1_M_144528",4.7818869366
"ACT1_M_144530",4.8882731381
"ACT1_M_144531",4.6348662165
"ACT1_M_144532",4.6477339005
"ACT1_M_144533",4.6104238922
"ACT1_M_144534",4.5248848856
"ACT1_M_144535",4.6920306489
"ACT1_M_144538",4.6197734990
"ACT1_M_144540",4.5258013081
"ACT1_M_144541",4.8383415805
"ACT1_M_144544",4.6046889938
"ACT1_M_144545",4.5857269703
"ACT1_M_144548",4.7548278994
"ACT1_M_144551",4.6453774937
"ACT1_M_144552",4.9214576491
"ACT1_M_144553",4.7577845985
"ACT1_M_144554",4.7065091456
"ACT1_M_144555",4.6611361723
"ACT1_M_144556",4.6961535881
"ACT1_M_144557",4.8450639365
"ACT1_M_144558",4.5720398060
"ACT1_M_144559",4.9231898266
"ACT1_M_144560",4.6924409262
"ACT1_M_144561",4.5280240762
"ACT1_M_144562",4.9189819795
"ACT1_M_144563",4.5463786902
"ACT1_M_144564",4.8992595898
"ACT1_M_144567",4.6746607484
"ACT1_M_144570",4.6513045920
"ACT1_M_144573",4.6348037696
"ACT1_M_144574",4.6716740899
"ACT1_M_144575",5.0143141791
"ACT1_M_144576",4.6891916338
"ACT1_M_144577",4.7225263309
"ACT1_M_144578",4.3893530808
"ACT1_M_144582",4.7641348950
"ACT1_M_144592",4.6133341552
"ACT1_M_144596",4.6588009157
"ACT1_M_144598",4.6627859037
"ACT1_M_144604",4.7338963089
"ACT1_M_144605",4.6481301417
"ACT1_M_144608",4.7933270478
"ACT1_M_144611",4.5671533982
"ACT1_M_144612",4.6152326119
"ACT1_M_144613",4.8405436846
"ACT1_M_144614",4.8499939355
"ACT1_M_144621",4.5749640302
"ACT1_M_144622",4.5749640302
"ACT1_M_144623",5.0330418245
"ACT1_M_144624",4.5860280909
"ACT1_M_144625",4.7362689755
"ACT1_M_144629",4.7743108625
"ACT1_M_144630",4.8106393893
"ACT1_M_144631",4.8501277976
"ACT1_M_144632",4.7204425726
"ACT1_M_144633",5.0037938547
"ACT1_M_144636",4.5309781437
"ACT1_M_144638",4.5846754795
"ACT1_M_144640",4.6593159182
"ACT1_M_144642",4.6290930758
"ACT1_M_144643",4.5115638508
"ACT1_M_144656",4.6562021249
"ACT1_M_144658",4.7849253629
"ACT1_M_144659",4.7506947852
"ACT1_M_144660",4.8893748505
"ACT1_M_144661",4.8218659716
"ACT1_M_144662",4.8314147724
"ACT1_M_144663",4.6951102561
"ACT1_M_144664",4.8323106267
"ACT1_M_144665",4.9966524876
"ACT1_M_144674",4.7863481225
"ACT1_M_144675",4.7863481225
"ACT1_M_144676",4.8968996845
"ACT1_M_144677",4.6940198885
"ACT1_M_144681",4.8170981224
"ACT1_M_144683",4.7943931300
"ACT1_M_144688",4.8108888813
"ACT1_M_144691",4.7863927168
"ACT1_M_144693",4.6666645546
"ACT1_M_144694",4.6330441828
"ACT1_M_144696",5.2134681955
"ACT1_M_144697",4.7115611769
"ACT1_M_144699",4.7390652872
"ACT1_M_144701",4.5966756296
"ACT1_M_144703",4.4835729493
"ACT1_M_144709",4.6651497849
"ACT1_M_144712",5.1090347512
"ACT1_M_144715",4.6957447242
"ACT1_M_144717",4.7910883796
"ACT1_M_144718",4.4813800396
"ACT1_M_144720",4.4859989936
"ACT1_M_144721",4.5219392210
"ACT1_M_144722",4.6049774924
"ACT1_M_144723",4.7199260198
"ACT1_M_144724",4.7214322324
"ACT1_M_144725",4.3617973838
"ACT1_M_144727",4.6156454702
"ACT1_M_144728",4.7208054406
"ACT1_M_144729",4.6668385440
"ACT1_M_144730",4.6091080447
"ACT1_M_144731",4.5686183344
"ACT1_M_144732",4.6751053422
"ACT1_M_144733",4.6425890872
"ACT1_M_144734",4.8469893260
"ACT1_M_144736",4.6661472755
"ACT1_M_144740",4.7404594425
"ACT1_M_144741",4.7404594425
"ACT1_M_144743",4.7364152500
"ACT1_M_144746",4.5344023562
"ACT1_M_144747",4.5545119246
"ACT1_M_144748",4.5154958897
"ACT1_M_144755",4.6392604004
"ACT1_M_144756",4.6651623110
"ACT1_M_144757",4.7119669138
"ACT1_M_144758",4.4237297874
"ACT1_M_144759",4.4237297874
"ACT1_M_144761",4.5038871305
"ACT1_M_144764",4.3530806375
"ACT1_M_144765",4.4482208885
"ACT1_M_144766",4.5284640929
"ACT1_M_144768",5.0415837001
"ACT1_M_144770",4.6573085585
"ACT1_M_144773",4.7116050177
"ACT1_M_144775",4.6710024790
"ACT1_M_144776",4.6742058781
"ACT1_M_144778",4.7268501209
"ACT1_M_144780",4.6333156601
"ACT1_M_144781",4.6869712649
"ACT1_M_144782",4.7282797337
"ACT1_M_144783",4.6340471205
"ACT1_M_144784",4.6871746567
"ACT1_M_144785",4.7951855521
"ACT1_M_144786",4.7307055878
"ACT1_M_144788",4.7067601823
"ACT1_M_144791",4.4168371810
"ACT1_M_144792",4.6908015854
"ACT1_M_144793",4.7281509835
"ACT1_M_144794",4.4989945787
"ACT1_M_144796",4.6064098558
"ACT1_M_144797",4.5961304593
"ACT1_M_144798",4.7196351442
"ACT1_M_144799",4.6540076848
"ACT1_M_144800",4.6369017964
"ACT1_M_144807",4.4992972176
"ACT1_M_144809",4.3799836888
"ACT1_M_144810",4.3947779080
"ACT1_M_144811",4.7550940621
"ACT1_M_144812",4.5440981487
"ACT1_M_144813",4.3547641520
"ACT1_M_144814",4.5984004109
"ACT1_M_144815",4.3547641520
"ACT1_M_144816",4.2041792264
"ACT1_M_144817",4.8050352782
"ACT1_M_144818",4.2041792264
"ACT1_M_144820",4.6725011690
"ACT1_M_144821",4.6720553614
"ACT1_M_144822",4.6736951338
"ACT1_M_144823",4.6832201555
"ACT1_M_144824",4.4972266170
"ACT1_M_144825",4.3083463627
"ACT1_M_144827",4.8467657584
"ACT1_M_144828",4.4079298407
"ACT1_M_144829",4.4079298407
"ACT1_M_144831",4.5741273028
"ACT1_M_144832",4.5354738529
"ACT1_M_144836",4.9904845830
"ACT1_M_144837",4.8661912599
"ACT1_M_144841",4.3682232561
"ACT1_M_144860",4.7917548617
"ACT1_M_144868",4.6528962872
"ACT1_M_144871",5.0045802237
"ACT1_M_144872",4.6605521556
"ACT1_M_144873",4.6541170266
"ACT1_M_144874",4.7251761530
"ACT1_M_144878",4.5380817125
"ACT1_M_144879",4.6316694803
"ACT1_M_144880",4.6857131056
"ACT1_M_144882",4.5689161165
"ACT1_M_144883",4.6820222549
"ACT1_M_144884",4.6879424995
"ACT1_M_144886",4.8088707601
"ACT1_M_144887",4.6022446431
"ACT1_M_144889",4.5940960890
"ACT1_M_144890",4.9370856864
"ACT1_M_144892",4.6249279246
"ACT1_M_144894",4.5991498285
"ACT1_M_144895",4.5991498285
"ACT1_M_144898",4.8531624583
"ACT1_M_144900",4.6903694639
"ACT1_M_144901",4.6980741733
"ACT1_M_144903",4.7053686729
"ACT1_M_144904",4.6610135821
"ACT1_M_144905",4.6610135821
"ACT1_M_144906",4.6406775495
"ACT1_M_144907",4.8868621962
"ACT1_M_144908",4.8131793779
"ACT1_M_144909",4.6962022353
"ACT1_M_144910",4.9435316269
"ACT1_M_144911",4.8074469725
"ACT1_M_144912",4.5465921689
"ACT1_M_144913",4.7362185149
"ACT1_M_144914",4.5346058931
"ACT1_M_144915",4.5346058931
"ACT1_M_144919",4.4653340623
"ACT1_M_144920",4.7797762596
"ACT1_M_144921",4.4999542017
"ACT1_M_144922",4.6192693637
"ACT1_M_144923",4.6217995962
"ACT1_M_144924",4.4469298487
"ACT1_M_144926",4.5438471181
"ACT1_M_144927",4.4896202352
"ACT1_M_144929",4.6174857658
"ACT1_M_144930",4.3411792892
"ACT1_M_144931",4.5840618558
"ACT1_M_144932",4.9878552815
"ACT1_M_144933",4.8917567509
"ACT1_M_144934",4.9205367157
"ACT1_M_144936",4.7179874132
"ACT1_M_144937",4.6415882169
"ACT1_M_144954",4.6604860709
"ACT1_M_144955",4.7354338663
"ACT1_M_144956",4.7082325444
"ACT1_M_144957",4.5614249990
"ACT1_M_144958",4.7963485966
"ACT1_M_144963",4.5486070207
"ACT1_M_144967",4.4576765334
"ACT1_M_144969",4.6989674768
"ACT1_M_144973",4.9510107113
"ACT1_M_144975",4.7679452635
"ACT1_M_144982",4.8160187182
"ACT1_M_144983",4.5731544417
"ACT1_M_144984",4.8509270428
"ACT1_M_144986",4.9483032926
"ACT1_M_144987",4.5245493483
"ACT1_M_144988",4.7151281821
"ACT1_M_144989",4.8603450645
"ACT1_M_144991",4.6091977131
"ACT1_M_144992",4.6091977131
"ACT1_M_144993",4.7361201648
"ACT1_M_144999",4.8816711533
"ACT1_M_145001",4.7557667652
"ACT1_M_145002",4.5724324969
"ACT1_M_145004",4.7358641945
"ACT1_M_145005",4.8747649252
"ACT1_M_145007",4.7947552073
"ACT1_M_145008",4.8126982107
"ACT1_M_145010",5.1240677419
"ACT1_M_145011",5.0200214014
"ACT1_M_145012",4.5582115353
"ACT1_M_145013",4.5653967812
"ACT1_M_145015",4.5631076831
"ACT1_M_145016",4.5630628023
"ACT1_M_145018",4.5972450268
"ACT1_M_145021",4.5916562586
"ACT1_M_145023",4.5351382871
"ACT1_M_145026",4.2443050980
"ACT1_M_145027",4.4141648142
"ACT1_M_145032",4.7028128903
"ACT1_M_145033",4.7476211019
"ACT1_M_145038",4.3722911561
"ACT1_M_145040",4.6632841515
"ACT1_M_145042",4.6657700571
"ACT1_M_145044",4.4782980025
"ACT1_M_145045",4.8585010940
"ACT1_M_145046",4.4997510510
"ACT1_M_145047",4.5746923975
"ACT1_M_145048",4.5816909291
"ACT1_M_145049",4.6023483541
"ACT1_M_145050",4.6862498035
"ACT1_M_145051",4.4980200497
"ACT1_M_145052",5.1654886283
"ACT1_M_145053",4.6100473689
"ACT1_M_145055",4.8083734848
"ACT1_M_145056",4.8560833404
"ACT1_M_145057",4.6285656668
"ACT1_M_145058",4.6119521879
"ACT1_M_145059",4.6206321538
"ACT1_M_145060",4.8243172236
"ACT1_M_145061",4.5831812468
"ACT1_M_145063",4.5629655635
"ACT1_M_145065",4.9552647593
"ACT1_M_145066",4.7150531566
"ACT1_M_145067",4.5444659948
"ACT1_M_145068",4.5377556563
"ACT1_M_145069",4.5429875805
"ACT1_M_145070",4.5627798558
"ACT1_M_145072",4.4406797990
"ACT1_M_145073",4.5926900939
"ACT1_M_145074",4.5736690966
"ACT1_M_145075",4.6318695842
"ACT1_M_145076",4.5890904676
"ACT1_M_145078",4.5639779007
"ACT1_M_145079",4.5198088332
"ACT1_M_145081",4.4882376619
"ACT1_M_145082",4.5295389625
"ACT1_M_145084",4.7275266151
"ACT1_M_145086",4.6535932660
"ACT1_M_145087",4.6113644279
"ACT1_M_145088",5.0108481439
"ACT1_M_145091",4.5523182835
"ACT1_M_145093",4.7227590898
"ACT1_M_145094",4.5681479281
"ACT1_M_145095",4.6563217226
"ACT1_M_145096",4.6197852145
"ACT1_M_145097",5.0408910587
"ACT1_M_145098",5.0110603577
"ACT1_M_145099",5.0019678224
"ACT1_M_145100",4.6775637954
"ACT1_M_145101",4.6078284117
"ACT1_M_145102",4.6469195962
"ACT1_M_145103",4.6611997533
"ACT1_M_145105",4.7461138642
"ACT1_M_145111",4.6480052909
"ACT1_M_145112",4.3623014625
"ACT1_M_145114",4.6283192265
"ACT1_M_145115",4.8014170428
"ACT1_M_145116",4.7927517750
"ACT1_M_145117",4.8649634676
"ACT1_M_145118",4.7911176956
"ACT1_M_145120",4.7570756689
"ACT1_M_145122",4.7270481116
"ACT1_M_145123",4.7270481116
"ACT1_M_145125",5.0111997536
"ACT1_M_145126",4.5521759883
"ACT1_M_145130",4.7042677127
"ACT1_M_145131",4.6736424916
"ACT1_M_145133",4.8297405549
"ACT1_M_145134",4.7000284508
"ACT1_M_145135",4.7000284508
"ACT1_M_145137",4.6124377383
"ACT1_M_145142",4.7381291958
"ACT1_M_145144",4.7783937007
"ACT1_M_145146",4.6244788141
"ACT1_M_145147",4.6075500103
"ACT1_M_145148",4.8488538974
"ACT1_M_145151",4.7965751023
"ACT1_M_145152",4.7230058206
"ACT1_M_145155",4.7208973848
"ACT1_M_145156",4.6788188717
"ACT1_M_145158",4.7691506376
"ACT1_M_145159",4.7861068422
"ACT1_M_145160",4.5379142527
"ACT1_M_145161",4.6180900209
"ACT1_M_145162",4.4800728566
"ACT1_M_145163",4.4718539516
"ACT1_M_145164",4.5166609653
"ACT1_M_145165",4.5434982504
"ACT1_M_145166",4.4816822302
"ACT1_M_145171",4.5954796668
"ACT1_M_145173",4.6865842559
"ACT1_M_145178",4.5137856037
"ACT1_M_145179",4.3601091757
"ACT1_M_145180",4.4101820906
"ACT1_M_145181",4.4002539361
"ACT1_M_145182",4.6213577302
"ACT1_M_145184",4.4837475691
"ACT1_M_145185",4.4411982248
"ACT1_M_145192",4.8906756773
"ACT1_M_145195",4.8492235508
"ACT1_M_145198",5.1127928996
"ACT1_M_145207",4.6016997101
"ACT1_M_145209",4.5741813601
"ACT1_M_145210",4.6225274400
"ACT1_M_145216",4.5644390132
"ACT1_M_145217",4.8362713376
"ACT1_M_145218",4.7584625154
"ACT1_M_145221",4.7207887405
"ACT1_M_145222",4.7454540500
"ACT1_M_145223",4.5766193530
"ACT1_M_145224",4.5370462407
"ACT1_M_145226",4.6266117264
"ACT1_M_145227",4.6005261697
"ACT1_M_145231",4.6808905555
"ACT1_M_145232",4.6185644586
"ACT1_M_145233",4.6595253054
"ACT1_M_145235",4.6294719623
"ACT1_M_145236",4.5967067763
"ACT1_M_145242",4.5895523444
"ACT1_M_145243",4.5757801734
"ACT1_M_145244",4.6711539246
"ACT1_M_145247",4.5279187964
"ACT1_M_145251",4.6907438627
"ACT1_M_145252",4.4466172583
"ACT1_M_145253",4.6226676368
"ACT1_M_145254",4.7167004184
"ACT1_M_145255",4.6548932565
"ACT1_M_145256",4.6830129566
"ACT1_M_145260",4.6201705341
"ACT1_M_145262",4.5811942490
"ACT1_M_145264",4.7405170806
"ACT1_M_145265",4.7702934599
"ACT1_M_145266",4.9602906217
"ACT1_M_145267",5.0755230143
"ACT1_M_145268",4.7002030083
"ACT1_M_145270",4.4729840073
"ACT1_M_145272",4.6415510374
"ACT1_M_145276",4.6147539282
"ACT1_M_145277",4.6068834886
"ACT1_M_145278",4.7463270938
"ACT1_M_145279",4.4701849776
"ACT1_M_145280",4.7321821140
"ACT1_M_145281",4.4185917768
"ACT1_M_145283",4.4323222282
"ACT1_M_145287",4.5474587959
"ACT1_M_145293",4.8929290181
"ACT1_M_145295",4.5364424330
"ACT1_M_145296",4.6521793751
"ACT1_M_145297",4.6674184294
"ACT1_M_145298",4.7390600810
"ACT1_M_145302",4.6217964933
"ACT1_M_145303",4.8442449982
"ACT1_M_145304",4.7016861789
"ACT1_M_145305",5.0154692691
"ACT1_M_145307",4.4988546015
"ACT1_M_145308",4.5063620644
"ACT1_M_145310",4.5546902760
"ACT1_M_145311",4.5078674030
"ACT1_M_145313",4.6371934595
"ACT1_M_145314",4.6705221097
"ACT1_M_145315",4.6408683250
"ACT1_M_145316",4.6031650981
"ACT1_M_145317",4.4795820356
"ACT1_M_145318",4.6149118544
"ACT1_M_145319",4.5035196919
"ACT1_M_145322",4.5261024354
"ACT1_M_145325",4.8891217527
"ACT1_M_145326",4.7930136804
"ACT1_M_145327",4.7169200023
"ACT1_M_145328",4.7388238234
"ACT1_M_145329",4.7087875406
"ACT1_M_145330",4.7468425666
"ACT1_M_145334",4.5419246165
"ACT1_M_145338",4.8868437201
"ACT1_M_145339",4.9619504489
"ACT1_M_145340",4.6066875609
"ACT1_M_145342",4.5923009173
"ACT1_M_145344",4.5910482033
"ACT1_M_145346",4.5455321141
"ACT1_M_145349",4.8923058962
"ACT1_M_145354",4.6194256726
"ACT1_M_145357",4.6573601374
"ACT1_M_145366",4.6688580586
"ACT1_M_145367",4.7631470345
"ACT1_M_145368",4.8232670141
"ACT1_M_145371",4.9063643874
"ACT1_M_145377",4.5591419937
"ACT1_M_145384",4.7939981605
"ACT1_M_145386",4.7489677819
"ACT1_M_145388",4.7819708839
"ACT1_M_145392",4.9104005164
"ACT1_M_145394",4.5851808675
"ACT1_M_145400",4.6668424618
"ACT1_M_145402",4.8898285059
"ACT1_M_145403",4.8296402543
"ACT1_M_145406",4.8082904843
"ACT1_M_145407",4.7950978985
"ACT1_M_145409",4.6460360509
"ACT1_M_145411",4.5479462994
"ACT1_M_145412",4.6202057719
"ACT1_M_145414",4.5618195454
"ACT1_M_145418",4.7454893018
"ACT1_M_145419",4.7491581616
"ACT1_M_145420",4.7451679305
"ACT1_M_145421",4.6452501530
"ACT1_M_145422",4.6727558584
"ACT1_M_145424",4.8231017353
"ACT1_M_145425",4.6758489272
"ACT1_M_145426",4.6480564534
"ACT1_M_145427",4.6772265855
"ACT1_M_145428",4.6536176377
"ACT1_M_145431",4.3751103514
"ACT1_M_145432",4.8225939566
"ACT1_M_145433",4.7087208799
"ACT1_M_145442",4.9245396849
"ACT1_M_145446",4.7026272458
"ACT1_M_145459",4.9091014425
"ACT1_M_145461",4.7780572255
"ACT1_M_145462",4.9115082197
"ACT1_M_145463",4.7087208799
"ACT1_M_145466",4.4068366904
"ACT1_M_145475",4.7417171555
"ACT1_M_145476",4.6113786838
