"MOLECULE","Prediction"
"ACT1_M_144984",4.8682438426
"ACT1_M_144986",4.9604780478
"ACT1_M_144987",4.3618212694
"ACT1_M_144988",5.0706348488
"ACT1_M_144989",5.1202135146
"ACT1_M_144991",4.7096989282
"ACT1_M_144992",4.7096989282
"ACT1_M_144993",5.0757142477
"ACT1_M_144999",4.5215615107
"ACT1_M_145001",4.2490141065
"ACT1_M_145002",4.2544480625
"ACT1_M_145004",4.5223528610
"ACT1_M_145005",4.5278290585
"ACT1_M_145007",4.2901399595
"ACT1_M_145008",4.3983915922
"ACT1_M_145010",4.5780877682
"ACT1_M_145011",4.7714886459
"ACT1_M_145012",4.3447440151
"ACT1_M_145013",4.4593858065
"ACT1_M_145015",4.3888496663
"ACT1_M_145016",4.3796923396
"ACT1_M_145018",4.3721628988
"ACT1_M_145021",4.3688205222
"ACT1_M_145023",4.3822305269
"ACT1_M_145026",4.1190584187
"ACT1_M_145027",4.2079566086
"ACT1_M_145032",4.7444463905
"ACT1_M_145033",5.0447061167
"ACT1_M_145038",4.2330067493
"ACT1_M_145040",4.6512576820
"ACT1_M_145042",4.6516408394
"ACT1_M_145044",4.1942544861
"ACT1_M_145045",4.3713590155
"ACT1_M_145046",4.2641404627
"ACT1_M_145047",4.5624748776
"ACT1_M_145048",4.5897323149
"ACT1_M_145049",4.5862709855
"ACT1_M_145050",4.8938620836
"ACT1_M_145051",4.7367769937
"ACT1_M_145052",4.9125483933
"ACT1_M_145053",4.7499960281
"ACT1_M_145055",4.4034507835
"ACT1_M_145056",4.8655256520
"ACT1_M_145057",4.7042015418
"ACT1_M_145058",4.7569035250
"ACT1_M_145059",4.7459965368
"ACT1_M_145060",4.8489305775
"ACT1_M_145061",4.3274033799
"ACT1_M_145063",4.2996064114
"ACT1_M_145065",4.7430570166
"ACT1_M_145066",4.2704283086
"ACT1_M_145067",4.2747834102
"ACT1_M_145068",4.2723608366
"ACT1_M_145069",4.6057441526
"ACT1_M_145070",4.6657561258
"ACT1_M_145072",4.3218459703
"ACT1_M_145073",4.3490799183
"ACT1_M_145074",4.3062155945
"ACT1_M_145075",4.3252239736
"ACT1_M_145076",4.3369596007
"ACT1_M_145078",4.3083833287
"ACT1_M_145079",4.3901202976
"ACT1_M_145081",4.4012386594
"ACT1_M_145082",4.4213773583
"ACT1_M_145084",4.5717553259
"ACT1_M_145086",4.4212701937
"ACT1_M_145087",4.1580020649
"ACT1_M_145088",5.0689624914
"ACT1_M_145091",4.2374611374
"ACT1_M_145093",4.4963484531
"ACT1_M_145094",4.3322793986
"ACT1_M_145095",4.4939351403
"ACT1_M_145096",4.4382032014
"ACT1_M_145097",4.9786286565
"ACT1_M_145098",5.0311523012
"ACT1_M_145099",5.0556477638
"ACT1_M_145100",4.6556531932
"ACT1_M_145101",4.6454229748
"ACT1_M_145102",4.2939455787
"ACT1_M_145103",4.8651773354
"ACT1_M_145105",4.2789352765
"ACT1_M_145111",4.3833217743
"ACT1_M_145112",4.3463147659
"ACT1_M_145114",4.5461491204
"ACT1_M_145115",4.8936051306
"ACT1_M_145116",4.8303403952
"ACT1_M_145117",4.8206215195
"ACT1_M_145118",4.8233914525
"ACT1_M_145120",4.3538185285
"ACT1_M_145122",4.6771717052
"ACT1_M_145123",4.8118743200
"ACT1_M_145125",5.0291370008
"ACT1_M_145126",4.3339621521
"ACT1_M_145130",4.5502686879
"ACT1_M_145131",4.5210253579
"ACT1_M_145133",4.5624083476
"ACT1_M_145134",4.4166313362
"ACT1_M_145135",4.4166313362
"ACT1_M_145137",4.5355157978
"ACT1_M_145142",4.8295603040
"ACT1_M_145144",4.7366789606
"ACT1_M_145146",4.3816705043
"ACT1_M_145147",4.3835645093
"ACT1_M_145148",4.7727976840
"ACT1_M_145151",4.8438410897
"ACT1_M_145152",4.9648770116
"ACT1_M_145155",4.8286942330
"ACT1_M_145156",4.9628314930
"ACT1_M_145158",4.8704962091
"ACT1_M_145159",4.8974830124
"ACT1_M_145160",4.2493262988
"ACT1_M_145161",4.4993287504
"ACT1_M_145162",4.3179997976
"ACT1_M_145163",4.3469464493
"ACT1_M_145164",4.4178578166
"ACT1_M_145165",4.2894048478
"ACT1_M_145166",4.2702163614
"ACT1_M_145171",4.7693645789
"ACT1_M_145173",4.2823425269
"ACT1_M_145178",4.3700775611
"ACT1_M_145179",4.2514800860
"ACT1_M_145180",4.2984424058
"ACT1_M_145181",4.2960729510
"ACT1_M_145182",4.3031412875
"ACT1_M_145184",4.4067869296
"ACT1_M_145185",4.2917914613
"ACT1_M_145192",4.7327716932
"ACT1_M_145195",4.7512199475
"ACT1_M_145198",4.8996982698
"ACT1_M_145207",4.8260064262
"ACT1_M_145209",4.4615282665
"ACT1_M_145210",4.6621064482
"ACT1_M_145216",4.3950239192
"ACT1_M_145217",5.0447526329
"ACT1_M_145218",4.8197858864
"ACT1_M_145221",4.7512333823
"ACT1_M_145222",4.8827096344
"ACT1_M_145223",4.7606364249
"ACT1_M_145224",4.7679141499
"ACT1_M_145226",4.6870921121
"ACT1_M_145227",4.4915219450
"ACT1_M_145231",4.5985695587
"ACT1_M_145232",4.5315530287
"ACT1_M_145233",4.5513972454
"ACT1_M_145235",4.6807086062
"ACT1_M_145236",4.5553021134
"ACT1_M_145242",4.6790950937
"ACT1_M_145243",4.5356459834
"ACT1_M_145244",4.7488049520
"ACT1_M_145247",4.6777700201
"ACT1_M_145251",4.7345374009
"ACT1_M_145252",4.4314708074
"ACT1_M_145253",4.5715985300
"ACT1_M_145254",4.7848732041
"ACT1_M_145255",4.4960754350
"ACT1_M_145256",4.7670134618
"ACT1_M_145260",4.5666544959
"ACT1_M_145262",4.8991952519
"ACT1_M_145264",4.3091881526
"ACT1_M_145265",4.3521857765
"ACT1_M_145266",4.6336583285
"ACT1_M_145267",5.0356550118
"ACT1_M_145268",4.6804664637
"ACT1_M_145270",4.2761927871
"ACT1_M_145272",4.7359303455
"ACT1_M_145276",4.2945026377
"ACT1_M_145277",4.3002575660
"ACT1_M_145278",4.5129321242
"ACT1_M_145279",4.4236681891
"ACT1_M_145280",4.5552075073
"ACT1_M_145281",4.3561434852
"ACT1_M_145283",4.3463716831
"ACT1_M_145287",4.2945081119
"ACT1_M_145293",4.4546287386
"ACT1_M_145295",4.4800907514
"ACT1_M_145296",4.2869413213
"ACT1_M_145297",4.3121200301
"ACT1_M_145298",4.8163258763
"ACT1_M_145302",4.6178677786
"ACT1_M_145303",4.7207618945
"ACT1_M_145304",4.7964849896
"ACT1_M_145305",4.7847299242
"ACT1_M_145307",4.1929385737
"ACT1_M_145308",4.1961418815
"ACT1_M_145310",4.2911459687
"ACT1_M_145311",4.4339850524
"ACT1_M_145313",4.4140417723
"ACT1_M_145314",4.3093275581
"ACT1_M_145315",4.4788037812
"ACT1_M_145316",4.3616527378
"ACT1_M_145317",4.3328746272
"ACT1_M_145318",4.3901683678
"ACT1_M_145319",4.4385609023
"ACT1_M_145322",4.5362042423
"ACT1_M_145325",4.8434848979
"ACT1_M_145326",4.4928834992
"ACT1_M_145327",4.6507442239
"ACT1_M_145328",4.3715105172
"ACT1_M_145329",4.3816624486
"ACT1_M_145330",4.8433857493
"ACT1_M_145334",4.4654194983
"ACT1_M_145338",4.8270091492
"ACT1_M_145339",4.8556235337
"ACT1_M_145340",4.4046180472
"ACT1_M_145342",4.1731375924
"ACT1_M_145344",4.2980561566
"ACT1_M_145346",4.5400599080
"ACT1_M_145349",4.9678460087
"ACT1_M_145354",4.4532224711
"ACT1_M_145357",4.7659086126
"ACT1_M_145366",4.4328241282
"ACT1_M_145367",4.7265821676
"ACT1_M_145368",4.7991200382
"ACT1_M_145371",4.9977858079
"ACT1_M_145377",4.1722991463
"ACT1_M_145384",4.9156002423
"ACT1_M_145386",4.7875962812
"ACT1_M_145388",4.7588401194
"ACT1_M_145392",4.9049358031
"ACT1_M_145394",4.6041237995
"ACT1_M_145400",4.6718169915
"ACT1_M_145402",5.0017250920
"ACT1_M_145403",4.5471582721
"ACT1_M_145406",4.4270025233
"ACT1_M_145407",4.6037200704
"ACT1_M_145409",4.6837705453
"ACT1_M_145411",4.7681580629
"ACT1_M_145412",4.6696030765
"ACT1_M_145414",4.7600882012
"ACT1_M_145418",4.7123828950
"ACT1_M_145419",4.4682393830
"ACT1_M_145420",4.4332703044
"ACT1_M_145421",4.3812923604
"ACT1_M_145422",4.4316455063
"ACT1_M_145424",4.4552052372
"ACT1_M_145425",4.5144678379
"ACT1_M_145426",4.4133229086
"ACT1_M_145427",4.4752968732
"ACT1_M_145428",4.4639725904
"ACT1_M_145431",4.3779236621
"ACT1_M_145432",4.3011970164
"ACT1_M_145433",4.4474004094
"ACT1_M_145442",4.8983474296
"ACT1_M_145446",4.7737451300
"ACT1_M_145459",5.0074990008
"ACT1_M_145461",4.7726915903
"ACT1_M_145462",4.8516041850
"ACT1_M_145463",4.4474004094
"ACT1_M_145466",4.3449396805
"ACT1_M_145475",4.3973422980
"ACT1_M_145476",4.3142823136
"ACT1_M_145478",4.1420801065
"ACT1_M_145481",4.3399011711
"ACT1_M_145482",4.2458401359
"ACT1_M_145485",4.2104014939
"ACT1_M_145486",4.4750697863
"ACT1_M_145487",4.3292884607
"ACT1_M_145489",4.2127485784
"ACT1_M_145490",4.2456988125
"ACT1_M_145491",4.3113160082
"ACT1_M_145494",4.6166784020
"ACT1_M_145495",4.7258215340
"ACT1_M_145496",4.5181266285
"ACT1_M_145498",5.1088887625
"ACT1_M_145500",5.1601369776
"ACT1_M_145501",4.6160274058
"ACT1_M_145502",4.8773672545
"ACT1_M_145503",4.5815799845
"ACT1_M_145504",4.5889648631
"ACT1_M_145505",4.5361067325
"ACT1_M_145507",4.5850794367
"ACT1_M_145508",4.3358450505
"ACT1_M_145509",4.4484373308
"ACT1_M_145510",4.2493562858
"ACT1_M_145511",4.3308390395
"ACT1_M_145512",4.4006383216
"ACT1_M_145513",4.1874544749
"ACT1_M_145514",4.1883742884
"ACT1_M_145516",4.2918189946
"ACT1_M_145518",4.9367403175
"ACT1_M_145520",4.3273715145
"ACT1_M_145521",4.2615935890
"ACT1_M_145522",4.2982625689
"ACT1_M_145526",4.4365352079
"ACT1_M_145527",4.2636665755
"ACT1_M_145528",4.2893248461
"ACT1_M_145529",4.2893248461
"ACT1_M_145532",4.5249270835
"ACT1_M_145533",4.3019081104
"ACT1_M_145538",4.4317643892
"ACT1_M_145539",4.3199523551
"ACT1_M_145540",4.5627547929
"ACT1_M_145542",4.3153481762
"ACT1_M_145547",4.5763126483
"ACT1_M_145550",4.9455282790
"ACT1_M_145553",4.1883771325
"ACT1_M_145555",4.4749674023
"ACT1_M_145556",4.3074015216
"ACT1_M_145558",4.3390928286
"ACT1_M_145559",4.3064605603
"ACT1_M_145561",4.5511925702
"ACT1_M_145562",4.6688934042
"ACT1_M_145563",4.2977150290
"ACT1_M_145564",4.3046249198
"ACT1_M_145565",4.3228246428
"ACT1_M_145566",4.4202175679
"ACT1_M_145568",4.7421743563
"ACT1_M_145570",4.3942155635
"ACT1_M_145574",4.3594325687
"ACT1_M_145575",4.4343507553
"ACT1_M_145576",4.2575205672
"ACT1_M_145577",4.5106052063
"ACT1_M_145583",4.5786110182
"ACT1_M_145585",4.5502214617
"ACT1_M_145586",4.4914212405
"ACT1_M_145588",4.2520731546
"ACT1_M_145589",4.4814314350
"ACT1_M_145591",4.3276508077
"ACT1_M_145592",4.4477862662
"ACT1_M_145593",4.7564228404
"ACT1_M_145594",4.3798004272
"ACT1_M_145595",4.8352999302
"ACT1_M_145596",4.6754749225
"ACT1_M_145597",4.4303609922
"ACT1_M_145604",4.3959529402
"ACT1_M_145605",4.3358800094
"ACT1_M_145606",4.3883497194
"ACT1_M_145608",4.3104343194
"ACT1_M_145611",4.2981576992
"ACT1_M_145612",4.3633081611
"ACT1_M_145613",4.3725911905
"ACT1_M_145614",4.3095209974
"ACT1_M_145615",4.4130634481
"ACT1_M_145616",4.3758417076
"ACT1_M_145617",4.5537558528
"ACT1_M_145618",4.4903918932
"ACT1_M_145621",4.3343965310
"ACT1_M_145622",4.3610978902
"ACT1_M_145623",4.3511018301
"ACT1_M_145625",5.8308497392
"ACT1_M_145627",5.1433679943
"ACT1_M_145628",4.8675447489
"ACT1_M_145630",4.9364772175
"ACT1_M_145631",5.0642738449
"ACT1_M_145632",5.1433679943
"ACT1_M_145635",4.3495422430
"ACT1_M_145636",4.4110410477
"ACT1_M_145640",4.3061284817
"ACT1_M_145643",4.7299816093
"ACT1_M_145644",4.6510878687
"ACT1_M_145645",4.9723918770
"ACT1_M_145648",4.8391637378
"ACT1_M_145652",4.2689253089
"ACT1_M_145653",4.2573481927
"ACT1_M_145654",4.2573481927
"ACT1_M_145656",4.2940188504
"ACT1_M_145658",4.1895211908
"ACT1_M_145660",4.2473821905
"ACT1_M_145661",4.2759884004
"ACT1_M_145662",4.2875204342
"ACT1_M_145664",4.8744835563
"ACT1_M_145666",4.3268810354
"ACT1_M_145667",4.3959519405
"ACT1_M_145668",4.3959519405
"ACT1_M_145671",4.4133026758
"ACT1_M_145672",4.4324927501
"ACT1_M_145673",4.3718669161
"ACT1_M_145674",4.4916249224
"ACT1_M_145675",4.3102978360
"ACT1_M_145676",4.4361398074
"ACT1_M_145677",4.3066863247
"ACT1_M_145678",4.5710441698
"ACT1_M_145679",4.3775704597
"ACT1_M_145681",4.3459503468
"ACT1_M_145682",4.3042340488
"ACT1_M_145686",4.4580202061
"ACT1_M_145687",4.2723931693
"ACT1_M_145689",4.3185540778
"ACT1_M_145691",4.6162241673
"ACT1_M_145692",4.4476098544
"ACT1_M_145703",4.8342445971
"ACT1_M_145704",4.3578501416
"ACT1_M_145705",4.3521718529
"ACT1_M_145706",4.4054962243
"ACT1_M_145707",4.3691360451
"ACT1_M_145709",4.3506292345
"ACT1_M_145710",4.3828095164
"ACT1_M_145711",4.4117608348
"ACT1_M_145715",4.2821246502
"ACT1_M_145716",4.1926830041
"ACT1_M_145717",4.3429909596
"ACT1_M_145718",4.3429909596
"ACT1_M_145726",4.7673592469
"ACT1_M_145728",4.6438816977
"ACT1_M_145730",4.5956717834
"ACT1_M_145731",4.2973841152
"ACT1_M_145732",4.3872495454
"ACT1_M_145733",4.3301597103
"ACT1_M_145734",4.3128775211
"ACT1_M_145735",4.3012494817
"ACT1_M_145737",4.6097958754
"ACT1_M_145738",4.3696892634
"ACT1_M_145740",4.4316468603
"ACT1_M_145742",4.4080480631
"ACT1_M_145743",4.4338037670
"ACT1_M_145746",4.3196195584
"ACT1_M_145747",4.3927631463
"ACT1_M_145748",4.8284404378
"ACT1_M_145750",5.1184471123
"ACT1_M_145751",4.3896657602
"ACT1_M_145753",4.7122399021
"ACT1_M_145754",4.6411106058
"ACT1_M_145755",4.8182589747
"ACT1_M_145758",4.6891111730
"ACT1_M_145759",4.7272763608
"ACT1_M_145760",4.7308235278
"ACT1_M_145761",4.8889653522
"ACT1_M_145763",5.1592276432
"ACT1_M_145764",4.9556805520
"ACT1_M_145765",5.0809843714
"ACT1_M_145766",4.5604814335
"ACT1_M_145767",4.8233158224
"ACT1_M_145771",4.4455374642
"ACT1_M_145773",4.2720227612
"ACT1_M_145786",4.4303538761
"ACT1_M_145788",4.3145298700
"ACT1_M_145791",4.2428551720
"ACT1_M_145793",4.2894128475
"ACT1_M_145795",4.2928087798
"ACT1_M_145796",4.9430157133
"ACT1_M_145804",4.8973369100
"ACT1_M_145807",4.9786653648
"ACT1_M_145808",5.0371784766
"ACT1_M_145809",5.0417182689
"ACT1_M_145810",4.7105254497
"ACT1_M_145811",4.7484646503
"ACT1_M_145814",4.3607651772
"ACT1_M_145815",4.4213773583
"ACT1_M_145816",4.4213773583
"ACT1_M_145817",4.4338164474
"ACT1_M_145820",4.4443670515
"ACT1_M_145821",4.5810391157
"ACT1_M_145823",4.2006248638
"ACT1_M_145824",4.4698115582
"ACT1_M_145825",4.3919798879
"ACT1_M_145826",4.4849078707
"ACT1_M_145827",4.5213297194
"ACT1_M_145828",4.5636389788
"ACT1_M_145829",4.8171382551
"ACT1_M_145830",4.8154855286
"ACT1_M_145831",4.3021368157
"ACT1_M_145832",4.6327799713
"ACT1_M_145833",4.3005407741
"ACT1_M_145834",4.3029536567
"ACT1_M_145835",4.4227891993
"ACT1_M_145839",4.3929525732
"ACT1_M_145840",4.4178807006
"ACT1_M_145841",4.4424229419
"ACT1_M_145842",4.4944640643
"ACT1_M_145843",4.4915456596
"ACT1_M_145847",4.7371464250
"ACT1_M_145848",4.3731786456
"ACT1_M_145850",4.3272304600
"ACT1_M_145851",4.8193993811
"ACT1_M_145855",4.3757698036
"ACT1_M_145856",4.4196911371
"ACT1_M_145857",4.2923935374
"ACT1_M_145859",4.8213338852
"ACT1_M_145864",4.5781872422
"ACT1_M_145866",4.4166402055
"ACT1_M_145867",4.3466289702
"ACT1_M_145868",4.3466289702
"ACT1_M_145869",4.3700438916
"ACT1_M_145872",4.4740677918
"ACT1_M_145873",4.9374039273
"ACT1_M_145874",4.6611729325
"ACT1_M_145876",4.6304925901
"ACT1_M_145878",4.5066582251
"ACT1_M_145879",4.5045907943
"ACT1_M_145880",4.4129229414
"ACT1_M_145881",4.4422683799
"ACT1_M_145883",4.6658918533
"ACT1_M_145884",4.3594295687
"ACT1_M_145893",5.1747573697
"ACT1_M_145895",5.2749812910
"ACT1_M_145896",5.0130698977
"ACT1_M_145898",4.7106343810
"ACT1_M_145899",4.9838015034
"ACT1_M_145906",5.1164276087
"ACT1_M_145910",4.5013619219
"ACT1_M_145913",4.1814711215
"ACT1_M_145914",4.2548222687
"ACT1_M_145916",4.9371968995
"ACT1_M_145918",4.8651464340
"ACT1_M_145919",4.9377759285
"ACT1_M_145920",5.0703865056
"ACT1_M_145925",4.7975017504
"ACT1_M_145926",4.8981800334
"ACT1_M_145927",4.3660995062
"ACT1_M_145928",4.8490446364
"ACT1_M_145929",4.3674644801
"ACT1_M_145930",4.7406956113
"ACT1_M_145932",4.7884109170
"ACT1_M_145933",4.8306955393
"ACT1_M_145934",4.8401036211
"ACT1_M_145935",4.4338770574
"ACT1_M_145936",4.7717674309
"ACT1_M_145937",4.9612932414
"ACT1_M_145939",4.6751677708
"ACT1_M_145940",4.5350676596
"ACT1_M_145941",5.1527499347
"ACT1_M_145942",4.3530741701
"ACT1_M_145945",4.4551099674
"ACT1_M_145946",4.6602029299
"ACT1_M_145949",4.8847800747
"ACT1_M_145950",4.6899459430
"ACT1_M_145953",4.8354194702
"ACT1_M_145954",4.8090243307
"ACT1_M_145956",4.2494106868
"ACT1_M_145958",4.7403763757
"ACT1_M_145961",4.8444517110
"ACT1_M_145962",4.7518144291
"ACT1_M_145963",4.6130820172
"ACT1_M_145964",4.6474724343
"ACT1_M_145966",4.7233601373
"ACT1_M_145968",4.6053649201
"ACT1_M_145969",4.6130685668
"ACT1_M_145974",4.4797065490
"ACT1_M_145977",4.2510952443
"ACT1_M_145979",4.1910726861
"ACT1_M_145980",4.1910726861
"ACT1_M_145983",4.3937081162
"ACT1_M_145984",4.4134723401
"ACT1_M_145986",4.5097223899
"ACT1_M_145987",4.5097223899
"ACT1_M_145988",4.4836230190
"ACT1_M_145989",4.3633286867
"ACT1_M_145990",4.2978226131
"ACT1_M_145991",4.4286061165
"ACT1_M_146009",4.2985862328
"ACT1_M_146010",4.4054203898
"ACT1_M_146011",4.4137426029
"ACT1_M_146012",4.4605827171
"ACT1_M_146013",4.3637946422
"ACT1_M_146014",4.4793998026
"ACT1_M_146015",4.4383532658
"ACT1_M_146016",4.2531032122
"ACT1_M_146018",4.5289977907
"ACT1_M_146019",4.2435979416
"ACT1_M_146021",4.5240210439
"ACT1_M_146022",4.3065404395
"ACT1_M_146023",4.3408479354
"ACT1_M_146024",4.6636404463
"ACT1_M_146025",4.7830891502
"ACT1_M_146026",4.3277397917
"ACT1_M_146027",4.3277397917
"ACT1_M_146028",4.9362713352
"ACT1_M_146029",4.2846652414
"ACT1_M_146030",4.3507648875
"ACT1_M_146032",4.4471447324
"ACT1_M_146034",4.3884560979
"ACT1_M_146035",4.6588910193
"ACT1_M_146036",4.4112875756
"ACT1_M_146038",4.3947921079
"ACT1_M_146039",4.3380349935
"ACT1_M_146042",4.4037579279
"ACT1_M_146043",4.3938301330
"ACT1_M_146044",4.4055858789
"ACT1_M_146045",4.3893250139
"ACT1_M_146046",4.3672171466
"ACT1_M_146047",4.4418592679
"ACT1_M_146048",4.4167175977
"ACT1_M_146050",4.3818329961
"ACT1_M_146053",4.2335651883
"ACT1_M_146054",4.3744901913
"ACT1_M_146055",4.4052761414
"ACT1_M_146056",4.2872994245
"ACT1_M_146057",4.3246400484
"ACT1_M_146058",4.3395180897
"ACT1_M_146059",4.4193590188
"ACT1_M_146061",4.3832887567
"ACT1_M_146062",4.3192612122
"ACT1_M_146064",4.3723791495
"ACT1_M_146068",4.8987464262
"ACT1_M_146072",4.8508797009
"ACT1_M_146073",4.4075988314
"ACT1_M_146075",4.3096661139
"ACT1_M_146077",4.6900332891
"ACT1_M_146078",4.9298527285
"ACT1_M_146079",4.7718571632
"ACT1_M_146081",4.3828362771
"ACT1_M_146082",4.4371094501
"ACT1_M_146083",4.4443965985
"ACT1_M_146084",4.3512164357
"ACT1_M_146088",4.5078791792
"ACT1_M_146094",4.4784617717
"ACT1_M_146097",4.3224587012
"ACT1_M_146100",4.5160016124
"ACT1_M_146105",4.3341775059
"ACT1_M_146108",4.7805297631
"ACT1_M_146109",4.8414714381
"ACT1_M_146110",4.7913177357
"ACT1_M_146111",4.1722087343
"ACT1_M_146112",4.5451868807
"ACT1_M_146118",4.7787027979
"ACT1_M_146120",4.7219983716
"ACT1_M_146121",4.5453280644
"ACT1_M_146122",4.5358221238
"ACT1_M_146124",4.5441545518
"ACT1_M_146126",4.3661011629
"ACT1_M_146128",4.5572226311
"ACT1_M_146129",4.6295931196
"ACT1_M_146130",4.7026136884
"ACT1_M_146131",4.6192694802
"ACT1_M_146132",4.3963988172
"ACT1_M_146135",4.7937731967
"ACT1_M_146136",4.8525906285
"ACT1_M_146137",4.8525906285
"ACT1_M_146138",4.9159681932
"ACT1_M_146140",4.6220351881
"ACT1_M_146141",4.7948361561
"ACT1_M_146144",4.8560964418
"ACT1_M_146146",4.7048250085
"ACT1_M_146149",4.7818706079
"ACT1_M_146150",4.8432844857
"ACT1_M_146151",4.8564884166
"ACT1_M_146152",4.5336995831
"ACT1_M_146153",4.5598504121
"ACT1_M_146154",4.4899777456
"ACT1_M_146155",4.3216477133
"ACT1_M_146156",4.8305788552
"ACT1_M_146157",4.4864611358
"ACT1_M_146158",4.4709456998
"ACT1_M_146160",4.4067843358
"ACT1_M_146161",4.4434365636
"ACT1_M_146162",4.4498341883
"ACT1_M_146166",4.2689532312
"ACT1_M_146168",4.4678288162
"ACT1_M_146169",4.4678288162
"ACT1_M_146171",4.2812960878
"ACT1_M_146174",4.3311534347
"ACT1_M_146175",4.3311534347
"ACT1_M_146177",4.3548056342
"ACT1_M_146180",4.8593941351
"ACT1_M_146184",4.6915600995
"ACT1_M_146186",4.9485621499
"ACT1_M_146194",4.3416129118
"ACT1_M_146195",4.3382932165
"ACT1_M_146197",4.3689671272
"ACT1_M_146198",4.2820151699
"ACT1_M_146200",4.3237421079
"ACT1_M_146201",4.3413274571
"ACT1_M_146203",4.3217576691
"ACT1_M_146204",4.2812312180
"ACT1_M_146206",4.5342033180
"ACT1_M_146209",4.1802880690
"ACT1_M_146211",4.3361817775
"ACT1_M_146213",4.4646672620
"ACT1_M_146218",4.4121562646
"ACT1_M_146223",4.4009762809
"ACT1_M_146224",4.6630375088
"ACT1_M_146225",4.3300597504
"ACT1_M_146233",4.3151941788
"ACT1_M_146236",4.7113341618
"ACT1_M_146238",4.2634748076
"ACT1_M_146240",4.8140069091
"ACT1_M_146241",4.4302348607
"ACT1_M_146242",4.4302348607
"ACT1_M_146245",4.5652567301
"ACT1_M_146246",4.4809926186
"ACT1_M_146247",4.4928647824
"ACT1_M_146248",4.4251625159
"ACT1_M_146249",4.7163394588
"ACT1_M_146251",4.3514186247
"ACT1_M_146252",4.5819637216
"ACT1_M_146255",4.6232157538
"ACT1_M_146256",4.5458915723
"ACT1_M_146257",4.4171360523
"ACT1_M_146258",4.6106584673
"ACT1_M_146259",4.4195146464
"ACT1_M_146260",4.6404995510
"ACT1_M_146261",4.7179727208
"ACT1_M_146262",4.6841541355
"ACT1_M_146265",4.5347397787
"ACT1_M_146266",4.5404671748
"ACT1_M_146267",4.5230934222
"ACT1_M_146268",4.4073373355
"ACT1_M_146269",4.3911110631
"ACT1_M_146271",4.4092123069
"ACT1_M_146272",4.4489330262
"ACT1_M_146273",4.4240667259
"ACT1_M_146274",4.4734303958
"ACT1_M_146275",4.4840913961
"ACT1_M_146276",4.2599673091
"ACT1_M_146277",4.3911061818
"ACT1_M_146278",4.4255944886
"ACT1_M_146279",4.3749050925
"ACT1_M_146280",4.4238300409
"ACT1_M_146281",4.4255944886
"ACT1_M_146282",5.8842756145
"ACT1_M_146285",6.2910124263
"ACT1_M_146286",6.0418167859
"ACT1_M_146287",5.9224103222
"ACT1_M_146288",5.6101415684
"ACT1_M_146289",6.0952693310
"ACT1_M_146290",5.4913755764
"ACT1_M_146292",4.7956154216
"ACT1_M_146294",4.7207269133
"ACT1_M_146295",4.5666906873
"ACT1_M_146296",4.9710373681
"ACT1_M_146297",4.8076470170
"ACT1_M_146298",4.4721407105
"ACT1_M_146300",4.5167834163
"ACT1_M_146302",4.2782839698
"ACT1_M_146303",4.7782275965
"ACT1_M_146304",4.7782275965
"ACT1_M_146305",4.4986317681
"ACT1_M_146306",4.4621180961
"ACT1_M_146307",4.9013639252
"ACT1_M_146308",4.8622671633
"ACT1_M_146309",4.3239575666
"ACT1_M_146310",4.3811137320
"ACT1_M_146311",4.2851489200
"ACT1_M_146313",4.4387973160
"ACT1_M_146314",4.4921260635
"ACT1_M_146315",4.3930509295
"ACT1_M_146317",4.5702080331
"ACT1_M_146318",4.5255742612
"ACT1_M_146319",4.4921563016
"ACT1_M_146320",4.3314920649
"ACT1_M_146321",4.4104390100
"ACT1_M_146322",4.4550153005
"ACT1_M_146324",4.4179469514
"ACT1_M_146326",4.4692434802
"ACT1_M_146327",4.4443352575
"ACT1_M_146328",4.7610965670
"ACT1_M_146329",4.6516162170
"ACT1_M_146330",4.3159032093
"ACT1_M_146332",4.3866957782
"ACT1_M_146333",4.4701463552
"ACT1_M_146334",4.3108898080
"ACT1_M_146336",4.3169463057
"ACT1_M_146338",4.1968201431
"ACT1_M_146342",4.2301808320
"ACT1_M_146343",4.2828710400
"ACT1_M_146344",4.1909212163
"ACT1_M_146357",4.5457503065
"ACT1_M_146358",4.4508225681
"ACT1_M_146359",4.6599763456
"ACT1_M_146360",4.2789242075
"ACT1_M_146362",4.3093691558
"ACT1_M_146363",4.5050459316
"ACT1_M_146364",4.3381580777
"ACT1_M_146365",4.6173947507
"ACT1_M_146366",4.3060596309
"ACT1_M_146367",4.2854636295
"ACT1_M_146368",4.2951273662
"ACT1_M_146369",4.4728945307
"ACT1_M_146370",4.4413890377
"ACT1_M_146372",4.8657495842
"ACT1_M_146373",4.3845397536
"ACT1_M_146374",4.3624115662
"ACT1_M_146376",4.2789242075
"ACT1_M_146377",4.8224029328
"ACT1_M_146378",4.2789242075
"ACT1_M_146380",4.3624115662
"ACT1_M_146383",4.4668130924
"ACT1_M_146385",4.4668130924
"ACT1_M_146386",4.4007884407
"ACT1_M_146387",4.4007884407
"ACT1_M_146389",4.3918177656
"ACT1_M_146391",4.3196241950
"ACT1_M_146392",4.3196241950
"ACT1_M_146398",4.9384408507
"ACT1_M_146399",4.2877701389
