"MOLECULE","Prediction"
"ACT1_M_154550",4.9312497031
"ACT1_M_154552",4.7212849479
"ACT1_M_154554",4.4260406875
"ACT1_M_154555",4.4150522708
"ACT1_M_154556",4.4340499375
"ACT1_M_154557",4.4099756042
"ACT1_M_154558",4.4320003281
"ACT1_M_154559",4.3632816354
"ACT1_M_154560",4.3374415000
"ACT1_M_154561",4.3343935156
"ACT1_M_154562",4.3336546875
"ACT1_M_154563",4.5554994839
"ACT1_M_154564",4.4953302000
"ACT1_M_154565",4.8356489646
"ACT1_M_154566",4.7833307667
"ACT1_M_154572",4.4549955750
"ACT1_M_154573",4.6919061250
"ACT1_M_154574",4.7164737344
"ACT1_M_154575",4.8933656771
"ACT1_M_154576",4.7715258125
"ACT1_M_154580",5.1605670625
"ACT1_M_154582",4.8642359844
"ACT1_M_154585",4.6873401010
"ACT1_M_154586",4.6646083616
"ACT1_M_154588",4.4934981740
"ACT1_M_154589",4.6188034604
"ACT1_M_154590",4.3754596927
"ACT1_M_154591",4.5912824062
"ACT1_M_154592",4.4770805353
"ACT1_M_154593",4.6927902750
"ACT1_M_154594",4.5645477083
"ACT1_M_154595",4.7094107187
"ACT1_M_154596",4.3555885781
"ACT1_M_154597",4.4770275208
"ACT1_M_154599",4.4376464375
"ACT1_M_154600",4.6121003865
"ACT1_M_154601",4.7358622240
"ACT1_M_154602",4.6095768750
"ACT1_M_154603",4.4154631771
"ACT1_M_154604",4.4588176250
"ACT1_M_154606",4.9245095417
"ACT1_M_154607",4.4078764115
"ACT1_M_154608",4.5118183312
"ACT1_M_154609",4.4959284375
"ACT1_M_154610",4.4564664687
"ACT1_M_154611",4.5175097812
"ACT1_M_154612",4.4473503542
"ACT1_M_154613",4.4800867812
"ACT1_M_154614",4.6119780104
"ACT1_M_154615",4.4287394375
"ACT1_M_154616",4.4150235104
"ACT1_M_154619",4.5347682187
"ACT1_M_154620",4.3578491458
"ACT1_M_154621",4.6820158281
"ACT1_M_154622",4.5667477187
"ACT1_M_154623",4.3409792187
"ACT1_M_154624",4.8771541250
"ACT1_M_154625",4.3956808125
"ACT1_M_154626",4.4097237500
"ACT1_M_154627",4.4778216250
"ACT1_M_154628",4.5696013125
"ACT1_M_154629",4.6401202740
"ACT1_M_154630",4.5978408750
"ACT1_M_154631",4.4572838125
"ACT1_M_154633",4.3734254732
"ACT1_M_154634",4.5790570417
"ACT1_M_154635",5.0815222552
"ACT1_M_154637",4.4479327500
"ACT1_M_154638",4.3426931875
"ACT1_M_154639",4.8418915000
"ACT1_M_154640",4.7519170885
"ACT1_M_154641",4.4963370625
"ACT1_M_154643",4.7410532917
"ACT1_M_154644",4.4942387500
"ACT1_M_154645",4.7116356146
"ACT1_M_154646",4.7523981250
"ACT1_M_154647",4.6401700750
"ACT1_M_154649",4.6496308021
"ACT1_M_154650",4.7884978906
"ACT1_M_154651",4.6987048698
"ACT1_M_154652",4.5539199698
"ACT1_M_154653",4.6521889625
"ACT1_M_154654",4.8862401437
"ACT1_M_154655",4.4699176771
"ACT1_M_154656",4.6047767500
"ACT1_M_154658",4.3699387187
"ACT1_M_154659",5.3445510937
"ACT1_M_154660",5.2932726875
"ACT1_M_154661",5.7121412500
"ACT1_M_154662",4.3493124375
"ACT1_M_154663",5.0000191969
"ACT1_M_154664",4.3493124375
"ACT1_M_154665",4.7025553437
"ACT1_M_154666",4.8048060580
"ACT1_M_154667",4.9841966250
"ACT1_M_154668",4.9856522083
"ACT1_M_154669",4.9495290312
"ACT1_M_154671",4.6555483750
"ACT1_M_154674",4.3624489687
"ACT1_M_154676",4.7503970375
"ACT1_M_154677",4.5430083750
"ACT1_M_154678",4.4750974479
"ACT1_M_154679",4.4107915208
"ACT1_M_154680",4.5108215260
"ACT1_M_154681",4.4730548979
"ACT1_M_154682",4.3783238750
"ACT1_M_154683",4.6514600156
"ACT1_M_154684",4.4775395917
"ACT1_M_154685",4.6248889792
"ACT1_M_154686",4.4536327354
"ACT1_M_154687",4.3677670833
"ACT1_M_154688",4.3547150625
"ACT1_M_154689",4.3889096177
"ACT1_M_154690",4.6572825854
"ACT1_M_154691",4.3383065365
"ACT1_M_154693",4.3311262083
"ACT1_M_154694",4.8622417604
"ACT1_M_154696",4.3466608750
"ACT1_M_154697",4.6324643312
"ACT1_M_154698",4.4943016875
"ACT1_M_154699",4.5606028147
"ACT1_M_154701",4.3350498125
"ACT1_M_154702",4.3350498125
"ACT1_M_154703",4.3715503021
"ACT1_M_154705",5.0071586937
"ACT1_M_154706",5.2876058437
"ACT1_M_154707",4.4154029375
"ACT1_M_154708",4.4065354375
"ACT1_M_154709",4.3665744375
"ACT1_M_154710",4.3665744375
"ACT1_M_154711",4.4516398125
"ACT1_M_154712",4.4516398125
"ACT1_M_154713",4.4553038646
"ACT1_M_154714",4.3697333458
"ACT1_M_154715",4.3697333458
"ACT1_M_154716",4.3806721250
"ACT1_M_154717",4.4569881354
"ACT1_M_154718",4.5651529208
"ACT1_M_154719",4.4477576208
"ACT1_M_154720",4.3865241875
"ACT1_M_154721",4.3691470833
"ACT1_M_154722",4.8112326875
"ACT1_M_154726",4.7446044375
"ACT1_M_154731",4.6775266042
"ACT1_M_154733",4.7042573125
"ACT1_M_154734",4.6564208125
"ACT1_M_154735",4.8619566250
"ACT1_M_154736",4.6753335312
"ACT1_M_154737",4.9117986250
"ACT1_M_154743",4.6815713125
"ACT1_M_154747",4.7391828705
"ACT1_M_154748",4.7873771562
"ACT1_M_154749",4.7468400625
"ACT1_M_154753",4.5991975000
"ACT1_M_154757",4.7396662500
"ACT1_M_154759",4.8873701250
"ACT1_M_154760",4.3625282187
"ACT1_M_154761",4.3556241250
"ACT1_M_154762",4.5658950000
"ACT1_M_154763",4.5658950000
"ACT1_M_154764",4.3545613333
"ACT1_M_154765",4.3407670625
"ACT1_M_154766",4.3763007844
"ACT1_M_154767",4.3407670625
"ACT1_M_154768",4.3949646260
"ACT1_M_154769",4.3763013256
"ACT1_M_154770",4.3559463125
"ACT1_M_154771",4.3247833854
"ACT1_M_154772",4.3933455625
"ACT1_M_154773",4.3440608542
"ACT1_M_154774",4.3858591667
"ACT1_M_154775",4.4159345625
"ACT1_M_154776",4.3706438750
"ACT1_M_154777",4.3314980937
"ACT1_M_154778",4.4107624531
"ACT1_M_154779",4.3510186808
"ACT1_M_154780",4.3596414375
"ACT1_M_154781",4.3691679187
"ACT1_M_154782",4.3515016250
"ACT1_M_154783",4.3965415000
"ACT1_M_154784",4.4417840833
"ACT1_M_154785",4.3908933792
"ACT1_M_154786",4.4307895781
"ACT1_M_154787",4.3491929062
"ACT1_M_154788",4.3507853083
"ACT1_M_154789",4.3761681979
"ACT1_M_154790",4.3692613802
"ACT1_M_154792",4.5258258853
"ACT1_M_154793",4.4574075104
"ACT1_M_154794",4.3732860052
"ACT1_M_154795",4.3717005000
"ACT1_M_154797",4.3717005000
"ACT1_M_154798",4.4006284948
"ACT1_M_154803",4.3413674635
"ACT1_M_154805",4.5923331198
"ACT1_M_154806",4.4581396750
"ACT1_M_154808",4.5290669542
"ACT1_M_154809",4.9952811250
"ACT1_M_154810",4.6419919896
"ACT1_M_154811",4.6949765625
"ACT1_M_154812",4.4435869167
"ACT1_M_154813",4.4206525937
"ACT1_M_154814",4.5593958281
"ACT1_M_154818",4.3942860312
"ACT1_M_154819",4.3998528312
"ACT1_M_154821",4.4379323375
"ACT1_M_154822",4.3485390000
"ACT1_M_154823",4.8180030417
"ACT1_M_154824",4.5639778594
"ACT1_M_154827",4.4794125750
"ACT1_M_154828",4.7239379115
"ACT1_M_154829",4.5462461875
"ACT1_M_154830",4.3440525571
"ACT1_M_154831",4.4871028437
"ACT1_M_154833",4.6149011615
"ACT1_M_154834",5.0434900937
"ACT1_M_154838",4.4051783750
"ACT1_M_154839",4.3520253125
"ACT1_M_154841",4.4347257396
"ACT1_M_154843",4.6965196729
"ACT1_M_154844",4.7001190312
"ACT1_M_154845",4.4883626750
"ACT1_M_154846",4.6042930193
"ACT1_M_154847",4.6501277604
"ACT1_M_154848",4.5470725937
"ACT1_M_154849",4.6900123500
"ACT1_M_154850",4.4451359301
"ACT1_M_154851",5.1485741458
"ACT1_M_154852",5.0837765104
"ACT1_M_154853",5.1688777552
"ACT1_M_154854",4.4007897604
"ACT1_M_154856",5.1432080104
"ACT1_M_154858",4.4740507500
"ACT1_M_154859",4.6495171250
"ACT1_M_154860",4.4392573333
"ACT1_M_154861",4.5249825260
"ACT1_M_154862",4.6446608750
"ACT1_M_154864",5.0166056250
"ACT1_M_154865",4.8684486875
"ACT1_M_154866",4.6872429646
"ACT1_M_154867",4.3694216354
"ACT1_M_154868",4.4969303125
"ACT1_M_154869",4.8713893125
"ACT1_M_154870",5.5029899271
"ACT1_M_154871",5.3035497500
"ACT1_M_154872",4.5091430219
"ACT1_M_154873",4.3322994323
"ACT1_M_154874",4.3322994323
"ACT1_M_154875",4.5267098917
"ACT1_M_154876",4.5610905396
"ACT1_M_154877",4.7562466458
"ACT1_M_154878",4.4590743125
"ACT1_M_154881",4.6873757292
"ACT1_M_154883",4.6226138125
"ACT1_M_154884",4.5844399583
"ACT1_M_154885",4.3341143906
"ACT1_M_154886",4.3341143906
"ACT1_M_154887",4.4516377427
"ACT1_M_154888",5.4236715208
"ACT1_M_154890",4.8036918125
"ACT1_M_154891",4.3392094917
"ACT1_M_154892",4.3287778437
"ACT1_M_154893",4.3287778437
"ACT1_M_154894",4.3518712349
"ACT1_M_154895",4.4246733125
"ACT1_M_154896",4.3474762375
"ACT1_M_154898",4.5146493542
"ACT1_M_154899",4.5972437417
"ACT1_M_154901",4.8065620625
"ACT1_M_154904",4.3318582187
"ACT1_M_154905",4.4642270000
"ACT1_M_154906",4.4064403802
"ACT1_M_154907",4.6194708125
"ACT1_M_154908",4.9951445625
"ACT1_M_154909",4.3869608146
"ACT1_M_154910",4.5059822187
"ACT1_M_154912",4.3840161257
"ACT1_M_154914",4.5602573549
"ACT1_M_154916",4.3758663750
"ACT1_M_154917",4.3607973750
"ACT1_M_154919",4.8603677833
"ACT1_M_154920",4.4125582875
"ACT1_M_154921",4.4491107083
"ACT1_M_154924",4.3685890937
"ACT1_M_154925",4.3452870000
"ACT1_M_154926",4.3228856135
"ACT1_M_154927",4.3970576548
"ACT1_M_154928",4.3400285823
"ACT1_M_154932",4.3944283125
"ACT1_M_154935",4.3901020937
"ACT1_M_154936",4.8068074583
"ACT1_M_154937",4.9651369896
"ACT1_M_154938",4.9651369896
"ACT1_M_154939",4.5076282281
"ACT1_M_154940",4.4336844312
"ACT1_M_154941",4.3749056370
"ACT1_M_154943",4.5690266958
"ACT1_M_154944",4.3832888125
"ACT1_M_154945",4.3832888125
"ACT1_M_154946",4.5820881875
"ACT1_M_154947",4.4708371719
"ACT1_M_154949",4.5207536771
"ACT1_M_154952",4.5871273333
"ACT1_M_154954",4.3270855982
"ACT1_M_154956",4.9692957875
"ACT1_M_154957",5.5236430521
"ACT1_M_154958",4.9651415312
"ACT1_M_154960",4.8782450729
"ACT1_M_154962",4.6363151458
"ACT1_M_154963",5.0674129740
"ACT1_M_154966",4.6895853437
"ACT1_M_154968",5.2342091375
"ACT1_M_154969",5.1700054375
"ACT1_M_154971",5.2337641312
"ACT1_M_154972",5.3716118750
"ACT1_M_154975",4.3808973125
"ACT1_M_154976",4.3147675312
"ACT1_M_154979",5.1838751042
"ACT1_M_154980",4.7776046875
"ACT1_M_154984",4.5082900000
"ACT1_M_154985",4.5481931771
"ACT1_M_154986",4.7007423906
"ACT1_M_154987",4.7928338750
"ACT1_M_154988",4.7154674687
"ACT1_M_154989",4.4642270000
"ACT1_M_154990",4.6829073750
"ACT1_M_154991",4.4165354687
"ACT1_M_154993",4.6031607208
"ACT1_M_154994",4.5617967917
"ACT1_M_154996",4.3807269896
"ACT1_M_155002",4.4070101667
"ACT1_M_155003",4.4961311042
"ACT1_M_155010",5.3358441542
"ACT1_M_155011",4.8234304344
"ACT1_M_155015",4.8123005436
"ACT1_M_155017",5.1406821562
"ACT1_M_155018",5.4321945625
"ACT1_M_155020",5.4835364083
"ACT1_M_155021",5.0728352271
"ACT1_M_155022",5.3735309970
"ACT1_M_155023",5.4545528583
"ACT1_M_155027",4.4692885260
"ACT1_M_155028",4.4225099500
"ACT1_M_155029",4.5112161562
"ACT1_M_155030",4.4226293750
"ACT1_M_155031",4.4451539442
"ACT1_M_155033",4.4850297771
"ACT1_M_155034",4.8170773437
"ACT1_M_155035",4.7016870823
"ACT1_M_155040",4.7979686979
"ACT1_M_155041",4.9563667187
"ACT1_M_155043",5.3166268036
"ACT1_M_155044",4.3814231458
"ACT1_M_155045",4.5839230104
"ACT1_M_155047",4.4361618594
"ACT1_M_155048",4.9019596667
"ACT1_M_155049",5.3130789271
"ACT1_M_155050",4.4195668542
"ACT1_M_155051",4.4753796042
"ACT1_M_155052",4.5940405208
"ACT1_M_155053",4.4611121458
"ACT1_M_155054",4.3697333458
"ACT1_M_155055",4.3814113125
"ACT1_M_155056",4.8421641927
"ACT1_M_155057",4.8421641927
"ACT1_M_155058",4.9756368542
"ACT1_M_155059",4.8216252187
"ACT1_M_155060",4.6001757333
"ACT1_M_155061",4.6170348250
"ACT1_M_155062",6.7209166887
"ACT1_M_155063",7.5308681875
"ACT1_M_155064",6.9295359458
"ACT1_M_155065",7.0430848333
"ACT1_M_155066",6.5510526378
"ACT1_M_155068",4.5025445625
"ACT1_M_155069",4.6675801979
"ACT1_M_155070",4.6403651667
"ACT1_M_155071",4.6867978125
"ACT1_M_155072",4.7647330893
"ACT1_M_155073",4.6595364375
"ACT1_M_155074",4.8924392500
"ACT1_M_155075",4.8123688125
"ACT1_M_155076",4.4622913656
"ACT1_M_155077",4.4674039896
"ACT1_M_155078",4.4559111250
"ACT1_M_155079",4.4406546094
"ACT1_M_155080",4.4524958604
"ACT1_M_155082",4.9067669010
"ACT1_M_155083",4.6702276615
"ACT1_M_155084",5.3928592187
"ACT1_M_155085",4.7991078125
"ACT1_M_155086",5.0120552813
"ACT1_M_155087",4.9663242187
"ACT1_M_155088",4.8889230573
"ACT1_M_155089",4.9486668125
"ACT1_M_155090",4.4990392187
"ACT1_M_155091",4.3531024911
"ACT1_M_155092",5.1303019844
"ACT1_M_155093",4.3621765437
"ACT1_M_155094",4.3492274375
"ACT1_M_155095",4.6896343750
"ACT1_M_155096",4.6436569085
"ACT1_M_155097",4.4024158604
"ACT1_M_155098",4.4091801875
"ACT1_M_155099",4.7482908437
"ACT1_M_155100",4.6032919583
"ACT1_M_155101",4.4586138750
"ACT1_M_155102",4.4778781500
"ACT1_M_155103",4.5295059375
"ACT1_M_155104",4.5214952500
"ACT1_M_155106",4.7891430000
"ACT1_M_155108",4.7928143594
"ACT1_M_155109",4.8030275844
"ACT1_M_155110",4.6874738198
"ACT1_M_155111",4.4285092396
"ACT1_M_155112",4.3699387187
"ACT1_M_155113",4.5987725625
"ACT1_M_155115",4.6933504062
"ACT1_M_155116",4.4759464062
"ACT1_M_155117",4.4861415312
"ACT1_M_155118",4.4183129792
"ACT1_M_155119",4.5748803698
"ACT1_M_155120",4.6208570500
"ACT1_M_155122",4.8783645618
"ACT1_M_155123",4.9950374479
"ACT1_M_155124",4.5427059459
"ACT1_M_155125",4.6336429792
"ACT1_M_155126",4.7740598720
"ACT1_M_155127",4.5340859277
"ACT1_M_155128",4.8929168333
"ACT1_M_155129",4.7525972865
"ACT1_M_155130",4.5676971958
"ACT1_M_155131",5.0902105807
"ACT1_M_155132",5.0550409271
"ACT1_M_155135",4.5089770469
"ACT1_M_155136",4.7706253854
"ACT1_M_155137",4.5330431250
"ACT1_M_155138",4.7674116708
"ACT1_M_155143",4.7818163125
"ACT1_M_155144",4.7693272292
"ACT1_M_155145",4.9251165250
"ACT1_M_155146",4.8236173385
"ACT1_M_155147",4.7432455164
"ACT1_M_155148",4.6596285118
"ACT1_M_155149",4.8037845692
"ACT1_M_155151",4.6120297783
"ACT1_M_155152",4.5168634750
"ACT1_M_155153",4.4977893042
"ACT1_M_155154",4.7772053875
"ACT1_M_155156",4.6453318333
"ACT1_M_155157",4.5792104375
"ACT1_M_155158",4.4700084010
"ACT1_M_155162",4.5395906354
"ACT1_M_155163",4.4885860625
"ACT1_M_155164",4.4352463333
"ACT1_M_155165",4.6832716875
"ACT1_M_155166",4.5620259167
"ACT1_M_155167",4.3495811250
"ACT1_M_155168",4.3341421875
"ACT1_M_155169",4.3514550625
"ACT1_M_155170",4.3680844071
"ACT1_M_155171",4.3419185250
"ACT1_M_155172",4.3401755625
"ACT1_M_155173",4.3377352062
"ACT1_M_155174",4.6021035781
"ACT1_M_155175",4.5439163990
"ACT1_M_155176",4.6708643125
"ACT1_M_155177",4.7478701302
"ACT1_M_155178",4.3539239375
"ACT1_M_155179",4.6479734437
"ACT1_M_155180",4.6787791292
"ACT1_M_155182",4.8985120208
"ACT1_M_155183",4.5270913750
"ACT1_M_155184",4.3322848125
"ACT1_M_155186",4.6264340625
"ACT1_M_155187",4.3380348156
"ACT1_M_155188",4.5789345417
"ACT1_M_155189",4.5211740625
"ACT1_M_155190",4.3881841482
"ACT1_M_155191",4.4337605937
"ACT1_M_155192",4.3569198375
"ACT1_M_155193",4.4464673125
"ACT1_M_155194",4.5424176988
"ACT1_M_155195",4.6181550833
"ACT1_M_155196",5.3225737500
"ACT1_M_155197",4.4102249219
"ACT1_M_155198",5.0035016901
"ACT1_M_155199",4.6591169375
"ACT1_M_155200",5.0586504896
"ACT1_M_155202",5.0591179687
"ACT1_M_155203",4.5114600042
"ACT1_M_155204",4.8585780625
"ACT1_M_155205",4.4942508845
"ACT1_M_155206",4.6383838698
"ACT1_M_155207",4.5503438896
"ACT1_M_155208",4.5065897875
"ACT1_M_155209",4.6136410781
"ACT1_M_155210",4.4031587500
"ACT1_M_155211",4.5333006354
"ACT1_M_155212",4.4354920833
"ACT1_M_155213",4.3406283125
"ACT1_M_155214",4.3939316042
"ACT1_M_155215",4.4246470937
"ACT1_M_155216",4.4512495104
"ACT1_M_155217",4.4512495104
"ACT1_M_155219",5.0297848750
"ACT1_M_155220",4.3683188333
"ACT1_M_155222",4.3872071250
"ACT1_M_155223",4.5502022604
"ACT1_M_155224",5.4475647500
"ACT1_M_155225",4.5502022604
"ACT1_M_155228",4.4060139635
"ACT1_M_155230",5.5443968979
"ACT1_M_155232",4.6785384031
"ACT1_M_155233",4.6820887625
"ACT1_M_155235",4.9936926562
"ACT1_M_155237",5.0401633125
"ACT1_M_155238",4.4550113646
"ACT1_M_155239",4.3336640469
"ACT1_M_155241",4.3759541354
"ACT1_M_155242",4.9621997500
"ACT1_M_155244",4.5499909948
"ACT1_M_155245",4.5714925625
"ACT1_M_155246",4.5028410062
"ACT1_M_155247",4.5088628594
"ACT1_M_155248",4.5042755812
"ACT1_M_155249",4.7660318750
"ACT1_M_155250",4.5856438875
"ACT1_M_155251",4.4798031979
"ACT1_M_155252",4.5179517521
"ACT1_M_155254",4.4569043958
"ACT1_M_155255",4.7130009562
"ACT1_M_155256",4.5231734010
"ACT1_M_155257",4.8242426875
"ACT1_M_155259",4.6451079687
"ACT1_M_155260",4.7120137250
"ACT1_M_155262",4.4931653702
"ACT1_M_155263",4.7404608021
"ACT1_M_155265",4.6635764062
"ACT1_M_155266",4.5129943854
"ACT1_M_155270",4.5166678906
"ACT1_M_155271",4.5939893687
"ACT1_M_155272",4.4346016667
"ACT1_M_155273",4.5731161667
"ACT1_M_155274",4.4614725000
"ACT1_M_155275",4.5805512000
"ACT1_M_155276",4.5233342798
"ACT1_M_155277",4.4430214937
"ACT1_M_155278",4.4820673333
"ACT1_M_155279",4.4773824250
"ACT1_M_155280",4.4698558625
"ACT1_M_155281",4.4108510260
"ACT1_M_155282",4.4799400990
"ACT1_M_155283",4.4285116250
"ACT1_M_155284",4.4285116250
"ACT1_M_155285",4.3686542500
"ACT1_M_155286",4.4186996875
"ACT1_M_155287",4.3705576667
"ACT1_M_155288",4.3306167542
"ACT1_M_155289",4.3800631937
"ACT1_M_155290",4.5936103125
"ACT1_M_155291",4.4408758833
"ACT1_M_155292",4.9055315964
"ACT1_M_155293",4.4359218750
"ACT1_M_155294",4.3775110156
"ACT1_M_155295",5.2224115208
"ACT1_M_155296",5.2542848125
"ACT1_M_155297",4.4014321875
"ACT1_M_155299",4.5315941729
"ACT1_M_155300",4.4463349687
"ACT1_M_155301",4.4840265312
"ACT1_M_155302",4.4438564792
"ACT1_M_155303",4.3260087500
"ACT1_M_155304",4.3209381531
"ACT1_M_155305",4.3370083187
"ACT1_M_155306",4.4246401250
"ACT1_M_155307",4.3616609062
"ACT1_M_155308",4.3655665469
"ACT1_M_155309",4.3616609062
"ACT1_M_155310",4.3387547865
"ACT1_M_155311",4.3320449375
"ACT1_M_155312",4.3824531250
"ACT1_M_155313",4.3655824375
"ACT1_M_155314",4.3655824375
"ACT1_M_155315",4.3748369687
"ACT1_M_155316",4.6435975312
"ACT1_M_155317",5.1688649375
"ACT1_M_155320",4.4163629792
"ACT1_M_155321",4.3758663750
"ACT1_M_155322",4.5120426667
"ACT1_M_155323",4.4590938750
"ACT1_M_155324",4.9511619583
"ACT1_M_155326",4.3233040000
"ACT1_M_155327",4.3233040000
"ACT1_M_155328",4.5263350729
"ACT1_M_155330",4.3819634375
"ACT1_M_155331",4.3804916667
"ACT1_M_155332",4.5705865031
"ACT1_M_155334",4.5614205417
"ACT1_M_155335",4.5441989427
"ACT1_M_155338",5.1363325000
"ACT1_M_155339",4.7630658948
"ACT1_M_155343",4.3844783125
"ACT1_M_155346",4.4696595667
"ACT1_M_155347",4.7393293385
"ACT1_M_155348",4.5807229583
"ACT1_M_155350",4.3805200062
"ACT1_M_155351",4.3805200062
"ACT1_M_155353",4.4303543521
"ACT1_M_155354",4.4890228187
"ACT1_M_155357",4.3910762167
"ACT1_M_155358",4.5552812031
"ACT1_M_155361",4.4845856906
"ACT1_M_155364",4.3621483000
"ACT1_M_155365",4.4789301896
"ACT1_M_155367",4.4233176094
"ACT1_M_155368",4.4195668542
"ACT1_M_155369",4.4022307604
"ACT1_M_155370",4.4022307604
"ACT1_M_155371",4.6842057677
"ACT1_M_155372",4.5568537365
"ACT1_M_155373",4.4926561250
"ACT1_M_155375",4.3613918958
"ACT1_M_155376",4.4093461406
"ACT1_M_155377",4.3691754010
"ACT1_M_155378",4.4301220271
"ACT1_M_155379",4.4051370625
"ACT1_M_155380",4.4596764271
"ACT1_M_155381",4.5231610229
"ACT1_M_155382",4.5092559792
"ACT1_M_155383",4.4598782667
"ACT1_M_155391",4.5279209062
"ACT1_M_155392",4.4127987187
"ACT1_M_155393",4.5475845042
"ACT1_M_155394",4.9373738437
"ACT1_M_155395",5.0503641250
"ACT1_M_155396",5.0177629531
"ACT1_M_155397",4.8327680625
"ACT1_M_155398",5.0883131585
"ACT1_M_155399",4.8884126875
"ACT1_M_155400",4.4179575885
"ACT1_M_155401",4.3887837437
"ACT1_M_155403",4.3505144156
"ACT1_M_155404",4.3303181219
"ACT1_M_155405",4.5059500833
"ACT1_M_155408",4.4030779199
"ACT1_M_155409",4.4332183125
"ACT1_M_155410",4.3854488750
"ACT1_M_155411",4.4027950417
"ACT1_M_155412",4.3624291562
"ACT1_M_155413",6.4480923542
"ACT1_M_155414",6.8151497396
"ACT1_M_155415",7.0040299375
"ACT1_M_155416",7.3004746875
"ACT1_M_155417",7.6055336354
"ACT1_M_155418",7.0455317979
"ACT1_M_155419",7.1213394688
"ACT1_M_155420",5.6309596042
"ACT1_M_155421",5.4753339062
"ACT1_M_155422",5.4453708125
"ACT1_M_155423",4.3341911875
"ACT1_M_155424",4.7611689583
"ACT1_M_155427",4.4729042500
"ACT1_M_155431",4.4928530000
"ACT1_M_155432",4.4662964583
"ACT1_M_155434",4.4474697187
"ACT1_M_155435",4.4145103437
"ACT1_M_155436",4.7438804302
"ACT1_M_155437",4.4745127729
"ACT1_M_155438",4.3899098125
"ACT1_M_155439",4.8206668635
"ACT1_M_155440",4.5345045312
"ACT1_M_155441",5.2218766302
"ACT1_M_155442",4.6311378125
"ACT1_M_155443",4.3783554687
"ACT1_M_155444",4.5622539792
"ACT1_M_155445",4.6488826250
"ACT1_M_155446",4.5434616875
"ACT1_M_155447",5.1540708125
"ACT1_M_155448",4.6437595625
"ACT1_M_155449",4.3903701458
"ACT1_M_155450",4.6550426875
"ACT1_M_155451",4.6180365062
"ACT1_M_155452",4.3858310625
"ACT1_M_155453",4.5850389750
"ACT1_M_155454",4.4077316250
"ACT1_M_155456",4.5017513125
"ACT1_M_155459",4.3965824062
"ACT1_M_155460",4.5177495521
"ACT1_M_155461",4.3551941302
"ACT1_M_155462",4.3492876243
"ACT1_M_155465",4.4399243854
"ACT1_M_155466",4.3343732500
"ACT1_M_155467",4.4078252885
"ACT1_M_155468",4.3517158482
"ACT1_M_155469",4.3517158482
"ACT1_M_155470",4.3226780729
"ACT1_M_155471",4.3445838348
"ACT1_M_155473",4.3749688177
"ACT1_M_155474",4.4077583990
"ACT1_M_155475",4.4824038125
"ACT1_M_155476",4.5050502812
"ACT1_M_155477",4.3276150396
"ACT1_M_155478",4.4466250625
"ACT1_M_155479",4.5749237083
"ACT1_M_155481",4.3299740000
"ACT1_M_155482",4.3652992656
"ACT1_M_155483",4.4530825000
"ACT1_M_155485",4.3318375000
"ACT1_M_155486",4.3154231250
"ACT1_M_155487",4.7842540417
"ACT1_M_155489",4.3704909062
"ACT1_M_155490",4.4701578371
"ACT1_M_155492",4.4053002500
"ACT1_M_155493",4.4078622396
"ACT1_M_155494",4.5893537083
"ACT1_M_155495",4.6054660625
"ACT1_M_155497",4.3775692812
"ACT1_M_155498",4.3985243125
"ACT1_M_155499",4.4314013750
"ACT1_M_155504",5.1684851042
"ACT1_M_155505",4.4253322500
"ACT1_M_155509",4.4779081104
"ACT1_M_155511",4.6099999167
"ACT1_M_155513",4.3993694687
"ACT1_M_155516",5.3173284375
"ACT1_M_155518",4.8610916875
"ACT1_M_155519",4.6261714896
"ACT1_M_155520",4.3640385135
"ACT1_M_155521",4.5195343958
"ACT1_M_155522",4.7759600990
"ACT1_M_155524",4.6487025500
"ACT1_M_155526",4.5631119479
"ACT1_M_155527",4.7310227382
"ACT1_M_155529",4.7215540052
"ACT1_M_155530",4.8629795156
"ACT1_M_155531",4.7897484449
"ACT1_M_155532",4.7111607042
"ACT1_M_155533",4.5238873125
"ACT1_M_155535",4.4356530750
"ACT1_M_155536",4.8754987106
"ACT1_M_155537",4.8205490625
"ACT1_M_155539",4.4276271250
"ACT1_M_155540",4.5794768490
"ACT1_M_155541",4.4374869792
"ACT1_M_155542",4.6762705521
"ACT1_M_155543",4.4948173958
"ACT1_M_155544",4.4453560687
"ACT1_M_155545",4.4992755312
"ACT1_M_155546",4.4602870833
"ACT1_M_155549",4.3874247083
"ACT1_M_155550",4.4850270469
"ACT1_M_155552",4.5780172792
"ACT1_M_155553",4.4302338021
"ACT1_M_155554",4.4734566042
"ACT1_M_155555",4.6004308917
"ACT1_M_155558",4.4206876406
"ACT1_M_155559",4.5545542292
"ACT1_M_155560",4.4370703750
"ACT1_M_155562",4.7569674271
"ACT1_M_155563",4.9562661875
"ACT1_M_155564",4.9263802531
"ACT1_M_155565",4.9789877500
"ACT1_M_155567",4.9067650625
"ACT1_M_155569",5.0088306458
"ACT1_M_155571",4.8637097187
"ACT1_M_155576",4.5747103083
"ACT1_M_155577",4.6821781562
"ACT1_M_155578",5.0450609412
"ACT1_M_155579",4.8004439375
"ACT1_M_155580",4.6822868104
"ACT1_M_155581",4.7014690000
"ACT1_M_155582",4.6221761750
"ACT1_M_155583",4.5617926756
"ACT1_M_155584",4.6916514490
