"MOLECULE","Prediction"
"ACT1_M_152469",4.6108650000
"ACT1_M_152471",4.6084850000
"ACT1_M_152473",4.4473087500
"ACT1_M_152474",4.8561591667
"ACT1_M_152475",4.7456900000
"ACT1_M_152479",4.5330475000
"ACT1_M_152480",4.5592250000
"ACT1_M_152482",4.4270950000
"ACT1_M_152483",4.4861500000
"ACT1_M_152485",4.4776225000
"ACT1_M_152486",4.3544475000
"ACT1_M_152489",4.3450325000
"ACT1_M_152490",4.6629925000
"ACT1_M_152491",4.8404425000
"ACT1_M_152492",4.7487165000
"ACT1_M_152493",4.6957025000
"ACT1_M_152494",4.5725150000
"ACT1_M_152495",4.7886800000
"ACT1_M_152496",4.5257750000
"ACT1_M_152497",4.4684075000
"ACT1_M_152499",4.4070800000
"ACT1_M_152502",4.4003625000
"ACT1_M_152503",4.4173600000
"ACT1_M_152504",4.4146000000
"ACT1_M_152505",4.4904325000
"ACT1_M_152506",4.5158675000
"ACT1_M_152510",4.7181450000
"ACT1_M_152511",4.7691300000
"ACT1_M_152512",4.3296900000
"ACT1_M_152514",4.4938025000
"ACT1_M_152517",4.4305400000
"ACT1_M_152519",4.4697275000
"ACT1_M_152520",4.4060175000
"ACT1_M_152522",4.5409300000
"ACT1_M_152523",4.6607191667
"ACT1_M_152526",4.4712750000
"ACT1_M_152527",4.7544100000
"ACT1_M_152528",4.3246450000
"ACT1_M_152530",4.4654100000
"ACT1_M_152531",4.7481300000
"ACT1_M_152532",4.7183575000
"ACT1_M_152533",4.8019000000
"ACT1_M_152534",4.7685225000
"ACT1_M_152535",4.6766875000
"ACT1_M_152537",4.4967150000
"ACT1_M_152538",4.5231050000
"ACT1_M_152539",4.4745175000
"ACT1_M_152540",4.4183175000
"ACT1_M_152541",4.6746016667
"ACT1_M_152542",4.9172850000
"ACT1_M_152544",4.6857525000
"ACT1_M_152546",4.8068175000
"ACT1_M_152548",4.5582950000
"ACT1_M_152549",4.5593300000
"ACT1_M_152550",4.6318635000
"ACT1_M_152551",4.5467175000
"ACT1_M_152555",4.3003000000
"ACT1_M_152556",4.6461850000
"ACT1_M_152557",4.3003000000
"ACT1_M_152558",4.6435200000
"ACT1_M_152559",4.9858425000
"ACT1_M_152571",4.5395050000
"ACT1_M_152573",4.3452025000
"ACT1_M_152578",4.5319516667
"ACT1_M_152580",4.6428862500
"ACT1_M_152581",4.6641225000
"ACT1_M_152582",4.5055800000
"ACT1_M_152583",4.5235762500
"ACT1_M_152584",4.5235762500
"ACT1_M_152588",4.5174600000
"ACT1_M_152590",4.8390300000
"ACT1_M_152595",4.9350025000
"ACT1_M_152599",4.7673000000
"ACT1_M_152600",4.8449475000
"ACT1_M_152601",4.9149900000
"ACT1_M_152602",4.8957175000
"ACT1_M_152613",4.7035275000
"ACT1_M_152621",4.3091350000
"ACT1_M_152627",4.3680975000
"ACT1_M_152632",4.4016150000
"ACT1_M_152633",4.5698050000
"ACT1_M_152637",4.3953075000
"ACT1_M_152638",4.5933216667
"ACT1_M_152643",4.3563200000
"ACT1_M_152646",4.6214700000
"ACT1_M_152650",4.4472175000
"ACT1_M_152652",4.6020800000
"ACT1_M_152654",4.4116279167
"ACT1_M_152659",4.3003000000
"ACT1_M_152660",4.4467475000
"ACT1_M_152662",4.5424875000
"ACT1_M_152663",4.5008450000
"ACT1_M_152665",4.7510375000
"ACT1_M_152666",4.7348475000
"ACT1_M_152667",4.7509850000
"ACT1_M_152671",4.3572500000
"ACT1_M_152672",4.8175375000
"ACT1_M_152673",4.3572500000
"ACT1_M_152679",4.6421325000
"ACT1_M_152681",4.9108550000
"ACT1_M_152682",4.8558775000
"ACT1_M_152685",4.4503250000
"ACT1_M_152686",4.4503250000
"ACT1_M_152687",4.4312975000
"ACT1_M_152688",4.7606550000
"ACT1_M_152690",4.3792525000
"ACT1_M_152698",4.5207691667
"ACT1_M_152700",4.4042600000
"ACT1_M_152701",4.4670825000
"ACT1_M_152702",4.5102600000
"ACT1_M_152703",4.4860900000
"ACT1_M_152705",4.9402325000
"ACT1_M_152707",4.5824825000
"ACT1_M_152708",4.5146850000
"ACT1_M_152709",4.5598300000
"ACT1_M_152710",4.4099425000
"ACT1_M_152712",4.3915900000
"ACT1_M_152713",4.3602500000
"ACT1_M_152714",4.6425300000
"ACT1_M_152716",4.4437820000
"ACT1_M_152717",4.6229175000
"ACT1_M_152718",4.4333700000
"ACT1_M_152719",4.4687425000
"ACT1_M_152720",4.3119000000
"ACT1_M_152721",4.4835862500
"ACT1_M_152722",4.3927400000
"ACT1_M_152723",4.3927400000
"ACT1_M_152724",4.3602500000
"ACT1_M_152725",4.3823825000
"ACT1_M_152726",4.4175625000
"ACT1_M_152731",4.4175625000
"ACT1_M_152735",4.3426750000
"ACT1_M_152736",4.3505250000
"ACT1_M_152738",4.4235740000
"ACT1_M_152739",4.4954600000
"ACT1_M_152742",4.6298100000
"ACT1_M_152743",4.4894125000
"ACT1_M_152745",4.4931950000
"ACT1_M_152747",4.3293950000
"ACT1_M_152748",4.3678075000
"ACT1_M_152749",4.4576925000
"ACT1_M_152753",4.4608833333
"ACT1_M_152755",4.4492900000
"ACT1_M_152757",4.4987700000
"ACT1_M_152760",4.4454725000
"ACT1_M_152763",4.3003000000
"ACT1_M_152765",4.4635225000
"ACT1_M_152766",4.4637725000
"ACT1_M_152767",4.4490150000
"ACT1_M_152770",4.3258775000
"ACT1_M_152771",4.4033500000
"ACT1_M_152772",4.4669775000
"ACT1_M_152773",4.6526750000
"ACT1_M_152775",4.8284500000
"ACT1_M_152776",4.4845800000
"ACT1_M_152779",4.4449162500
"ACT1_M_152781",4.3519750000
"ACT1_M_152788",4.5713050000
"ACT1_M_152789",4.9567700000
"ACT1_M_152791",4.3393725000
"ACT1_M_152793",4.5619775000
"ACT1_M_152794",4.4602200000
"ACT1_M_152799",4.4072850000
"ACT1_M_152800",4.5963825000
"ACT1_M_152802",4.5153900000
"ACT1_M_152804",4.6808000000
"ACT1_M_152806",4.6054700000
"ACT1_M_152807",4.3792125000
"ACT1_M_152808",4.6110375000
"ACT1_M_152809",4.4363600000
"ACT1_M_152830",4.4405937500
"ACT1_M_152833",4.6097150000
"ACT1_M_152838",4.3718575000
"ACT1_M_152843",4.4308700000
"ACT1_M_152844",4.4147000000
"ACT1_M_152846",4.7280875000
"ACT1_M_152848",4.7273600000
"ACT1_M_152849",4.6973700000
"ACT1_M_152850",4.6481683333
"ACT1_M_152851",4.6423275000
"ACT1_M_152852",4.7125166667
"ACT1_M_152853",4.6964708333
"ACT1_M_152854",4.7328575000
"ACT1_M_152855",4.7427350000
"ACT1_M_152856",4.6435000000
"ACT1_M_152858",4.3468450000
"ACT1_M_152859",4.3003000000
"ACT1_M_152861",4.4456062500
"ACT1_M_152864",4.3822650000
"ACT1_M_152866",4.5004600000
"ACT1_M_152872",4.4403525000
"ACT1_M_152874",4.3971650000
"ACT1_M_152880",4.3309500000
"ACT1_M_152893",4.6823475000
"ACT1_M_152894",4.7073975000
"ACT1_M_152901",4.5924450000
"ACT1_M_152905",4.7021800000
"ACT1_M_152907",4.8399125000
"ACT1_M_152908",4.6675125000
"ACT1_M_152913",4.5191275000
"ACT1_M_152916",4.5144975000
"ACT1_M_152917",4.3640500000
"ACT1_M_152935",4.4552725000
"ACT1_M_152937",4.5413010000
"ACT1_M_152939",4.6673525000
"ACT1_M_152940",4.5567245000
"ACT1_M_152941",4.6473650000
"ACT1_M_152943",4.5841025000
"ACT1_M_152949",4.6106150000
"ACT1_M_152950",4.5227025000
"ACT1_M_152951",4.6222750000
"ACT1_M_152952",4.5986975000
"ACT1_M_152953",4.6253175000
"ACT1_M_152954",4.8550550000
"ACT1_M_152955",4.3581275000
"ACT1_M_152956",4.5861150000
"ACT1_M_152957",4.7185308333
"ACT1_M_152958",4.6217475000
"ACT1_M_152959",4.6414800000
"ACT1_M_152960",4.5373350000
"ACT1_M_152961",4.5283475000
"ACT1_M_152966",4.9500400000
"ACT1_M_152967",4.9567700000
"ACT1_M_152969",4.8940850000
"ACT1_M_152970",4.6406600000
"ACT1_M_152971",4.6899325000
"ACT1_M_152980",4.4381950000
"ACT1_M_152983",4.5672075000
"ACT1_M_152987",4.7555275000
"ACT1_M_152992",4.5555425000
"ACT1_M_152993",4.6667625000
"ACT1_M_152995",4.5807950000
"ACT1_M_152996",4.3563950000
"ACT1_M_152997",4.3563950000
"ACT1_M_153002",4.8031700000
"ACT1_M_153004",4.7018950000
"ACT1_M_153005",4.5057575000
"ACT1_M_153006",4.5057575000
"ACT1_M_153009",4.9004650000
"ACT1_M_153011",4.5990350000
"ACT1_M_153012",5.1678800000
"ACT1_M_153013",4.7223425000
"ACT1_M_153014",4.5022500000
"ACT1_M_153017",4.6162250000
"ACT1_M_153018",4.5896775000
"ACT1_M_153019",4.7611475000
"ACT1_M_153020",4.5765450000
"ACT1_M_153022",4.6414975000
"ACT1_M_153023",4.3723275000
"ACT1_M_153025",4.6681950000
"ACT1_M_153026",4.5395050000
"ACT1_M_153027",4.5127825000
"ACT1_M_153028",4.6440050000
"ACT1_M_153031",4.6200325000
"ACT1_M_153033",4.7548200000
"ACT1_M_153034",4.6934325000
"ACT1_M_153036",4.5883900000
"ACT1_M_153037",4.8010775000
"ACT1_M_153038",4.4779083333
"ACT1_M_153041",4.6787341667
"ACT1_M_153042",4.5262985000
"ACT1_M_153043",4.5513085000
"ACT1_M_153049",4.6838200000
"ACT1_M_153052",4.8345425000
"ACT1_M_153055",4.7493575000
"ACT1_M_153057",4.3644500000
"ACT1_M_153058",4.3533575000
"ACT1_M_153060",4.6073008333
"ACT1_M_153063",4.6285450000
"ACT1_M_153067",4.3238650000
"ACT1_M_153068",4.3477175000
"ACT1_M_153073",4.3541631250
"ACT1_M_153074",4.9289550000
"ACT1_M_153075",4.9359875000
"ACT1_M_153081",4.8573500000
"ACT1_M_153082",4.9161525000
"ACT1_M_153083",4.7267950000
"ACT1_M_153084",4.8063775000
"ACT1_M_153085",4.4506100000
"ACT1_M_153086",4.7993687500
"ACT1_M_153087",4.4668425000
"ACT1_M_153088",4.3341650000
"ACT1_M_153089",4.4668425000
"ACT1_M_153090",4.7516875000
"ACT1_M_153092",4.5934750000
"ACT1_M_153094",4.4444450000
"ACT1_M_153096",4.4198700000
"ACT1_M_153106",4.6255700000
"ACT1_M_153107",4.6482875000
"ACT1_M_153108",4.8207725000
"ACT1_M_153109",4.8333700000
"ACT1_M_153110",4.4876000000
"ACT1_M_153111",4.6572625000
"ACT1_M_153114",4.7328525000
"ACT1_M_153115",4.6617025000
"ACT1_M_153116",4.5284175000
"ACT1_M_153117",4.6186600000
"ACT1_M_153118",4.5519600000
"ACT1_M_153119",4.8319825000
"ACT1_M_153121",4.4725175000
"ACT1_M_153122",4.5356475000
"ACT1_M_153124",4.4835700000
"ACT1_M_153125",4.5517883333
"ACT1_M_153126",4.4158075000
"ACT1_M_153127",4.3986075000
"ACT1_M_153128",4.5597525000
"ACT1_M_153129",4.6751000000
"ACT1_M_153130",4.6395625000
"ACT1_M_153131",4.6465725000
"ACT1_M_153133",5.2434400000
"ACT1_M_153135",5.4647700000
"ACT1_M_153139",4.4873025000
"ACT1_M_153141",4.4555675000
"ACT1_M_153142",4.3485025000
"ACT1_M_153144",4.4095950000
"ACT1_M_153145",4.4524625000
"ACT1_M_153146",4.4898000000
"ACT1_M_153150",4.5040525000
"ACT1_M_153154",4.4058125000
"ACT1_M_153155",4.5352875000
"ACT1_M_153156",4.8219750000
"ACT1_M_153159",4.5226575000
"ACT1_M_153160",4.5613775000
"ACT1_M_153161",4.4161375000
"ACT1_M_153162",4.3435300000
"ACT1_M_153163",4.9344100000
"ACT1_M_153164",5.4177758333
"ACT1_M_153165",5.3020475000
"ACT1_M_153166",5.2206583333
"ACT1_M_153167",4.7911600000
"ACT1_M_153168",4.6461300000
"ACT1_M_153169",4.7972400000
"ACT1_M_153170",4.8208825000
"ACT1_M_153171",4.7259350000
"ACT1_M_153172",4.7412125000
"ACT1_M_153173",4.7985450000
"ACT1_M_153175",5.3720008333
"ACT1_M_153176",5.3098958333
"ACT1_M_153177",5.3124450000
"ACT1_M_153183",5.3979330000
"ACT1_M_153189",5.3690250000
"ACT1_M_153192",5.2866825000
"ACT1_M_153194",5.1327825000
"ACT1_M_153196",5.2442300000
"ACT1_M_153199",5.5373505000
"ACT1_M_153206",5.2515100000
"ACT1_M_153210",5.3093250000
"ACT1_M_153211",5.1679750000
"ACT1_M_153212",5.3021375000
"ACT1_M_153216",5.2636580000
"ACT1_M_153217",4.9130258333
"ACT1_M_153218",4.9686375000
"ACT1_M_153219",4.7489700000
"ACT1_M_153225",4.7725075000
"ACT1_M_153230",4.4719725000
"ACT1_M_153231",4.6365250000
"ACT1_M_153232",4.7766250000
"ACT1_M_153233",4.5478200000
"ACT1_M_153235",4.5397100000
"ACT1_M_153238",4.7050575000
"ACT1_M_153241",4.5799300000
"ACT1_M_153242",4.4966125000
"ACT1_M_153243",4.5586825000
"ACT1_M_153244",4.5427300000
"ACT1_M_153248",4.6035450000
"ACT1_M_153249",4.5589575000
"ACT1_M_153250",4.6616800000
"ACT1_M_153251",4.5352125000
"ACT1_M_153253",4.4735150000
"ACT1_M_153255",4.5159000000
"ACT1_M_153256",4.4620375000
"ACT1_M_153259",4.9425950000
"ACT1_M_153260",4.8698125000
"ACT1_M_153261",4.9843775000
"ACT1_M_153262",4.4494300000
"ACT1_M_153263",5.0097975000
"ACT1_M_153264",4.9210275000
"ACT1_M_153265",4.7480125000
"ACT1_M_153267",4.9309116667
"ACT1_M_153269",4.8479925000
"ACT1_M_153270",4.8479925000
"ACT1_M_153272",4.9924575000
"ACT1_M_153275",4.7916750000
"ACT1_M_153276",4.3602200000
"ACT1_M_153278",4.5478200000
"ACT1_M_153281",4.5587175000
"ACT1_M_153282",4.5440275000
"ACT1_M_153283",4.4580100000
"ACT1_M_153284",5.1511450000
"ACT1_M_153286",5.0091025000
"ACT1_M_153289",4.5406875000
"ACT1_M_153290",4.6229625000
"ACT1_M_153291",4.3836225000
"ACT1_M_153292",4.3137975000
"ACT1_M_153294",4.7567025000
"ACT1_M_153295",4.7567025000
"ACT1_M_153297",4.5253750000
"ACT1_M_153299",4.5255800000
"ACT1_M_153300",4.5902975000
"ACT1_M_153303",4.4643000000
"ACT1_M_153304",4.7676325000
"ACT1_M_153307",4.4573050000
"ACT1_M_153308",4.7417725000
"ACT1_M_153310",4.4946150000
"ACT1_M_153315",4.5922425000
"ACT1_M_153316",4.5922425000
"ACT1_M_153317",4.4891725000
"ACT1_M_153318",4.4266850000
"ACT1_M_153319",4.4538000000
"ACT1_M_153320",4.4820825000
"ACT1_M_153321",4.4820825000
"ACT1_M_153322",4.3519525000
"ACT1_M_153323",4.5959575000
"ACT1_M_153325",4.5959575000
"ACT1_M_153326",4.6903725000
"ACT1_M_153327",4.6479450000
"ACT1_M_153328",4.5998825000
"ACT1_M_153329",4.6665125000
"ACT1_M_153330",4.4401425000
"ACT1_M_153331",4.4401425000
"ACT1_M_153332",5.1269100000
"ACT1_M_153333",4.4805800000
"ACT1_M_153335",4.7231675000
"ACT1_M_153339",4.7283575000
"ACT1_M_153340",4.6386300000
"ACT1_M_153341",5.0983887500
"ACT1_M_153342",4.5012175000
"ACT1_M_153343",4.4537050000
"ACT1_M_153344",4.4537675000
"ACT1_M_153347",4.4822400000
"ACT1_M_153348",4.4272575000
"ACT1_M_153349",4.6238250000
"ACT1_M_153350",4.9333500000
"ACT1_M_153351",4.6496125000
"ACT1_M_153352",4.7766250000
"ACT1_M_153354",4.4964300000
"ACT1_M_153355",4.4631175000
"ACT1_M_153360",4.5605362500
"ACT1_M_153362",4.9550750000
"ACT1_M_153370",4.7228300000
"ACT1_M_153372",4.3485925000
"ACT1_M_153374",4.3004375000
"ACT1_M_153376",4.3357250000
"ACT1_M_153377",4.3329050000
"ACT1_M_153378",4.3329050000
"ACT1_M_153379",4.3329508333
"ACT1_M_153382",5.0169525000
"ACT1_M_153385",4.5754991667
"ACT1_M_153388",4.9125200000
"ACT1_M_153396",4.3004200000
"ACT1_M_153397",4.4311600000
"ACT1_M_153398",4.3003000000
"ACT1_M_153399",4.3283900000
"ACT1_M_153403",4.5887600000
"ACT1_M_153404",4.3508850000
"ACT1_M_153406",4.4999175000
"ACT1_M_153407",4.3334075000
"ACT1_M_153408",4.3818359722
"ACT1_M_153409",4.3034566667
"ACT1_M_153410",4.3204100000
"ACT1_M_153412",4.4563825000
"ACT1_M_153415",4.3864175000
"ACT1_M_153416",4.3617925000
"ACT1_M_153417",4.5575300000
"ACT1_M_153418",4.3003000000
"ACT1_M_153423",4.3544475000
"ACT1_M_153424",4.6828825000
"ACT1_M_153433",4.5854775000
"ACT1_M_153437",4.6645762500
"ACT1_M_153438",4.3370975000
"ACT1_M_153439",5.2204475000
"ACT1_M_153440",4.4535975000
"ACT1_M_153441",4.3059800000
"ACT1_M_153443",4.7432937500
"ACT1_M_153444",4.3349875000
"ACT1_M_153445",4.9128843750
"ACT1_M_153446",4.9128843750
"ACT1_M_153447",4.8205575000
"ACT1_M_153448",4.8205575000
"ACT1_M_153449",4.3762975000
"ACT1_M_153450",4.7003225000
"ACT1_M_153456",4.3401450000
"ACT1_M_153458",4.3370800000
"ACT1_M_153460",4.6640225000
"ACT1_M_153465",4.6083800000
"ACT1_M_153466",4.5298625000
"ACT1_M_153467",4.5285675000
"ACT1_M_153470",4.9521725000
"ACT1_M_153471",4.7025825000
"ACT1_M_153474",4.5081950000
"ACT1_M_153476",5.1787175000
"ACT1_M_153478",4.5803525000
"ACT1_M_153482",4.8275000000
"ACT1_M_153483",4.6971525000
"ACT1_M_153485",4.6923025000
"ACT1_M_153486",4.8132218750
"ACT1_M_153487",4.8143908333
"ACT1_M_153488",4.7534725000
"ACT1_M_153489",4.7568200000
"ACT1_M_153490",4.5665125000
"ACT1_M_153496",4.7366050000
"ACT1_M_153497",4.4425350000
"ACT1_M_153498",4.3678075000
"ACT1_M_153500",4.3557150000
"ACT1_M_153501",4.3897025000
"ACT1_M_153505",4.3683658333
"ACT1_M_153509",4.5432375000
"ACT1_M_153510",5.1236725000
"ACT1_M_153514",4.3170725000
"ACT1_M_153515",4.3957500000
"ACT1_M_153517",4.3003000000
"ACT1_M_153518",4.7922165000
"ACT1_M_153519",4.3142500000
"ACT1_M_153520",4.3699958333
"ACT1_M_153522",4.4536350000
"ACT1_M_153523",4.4746175000
"ACT1_M_153524",4.4280850000
"ACT1_M_153530",4.4812895000
"ACT1_M_153533",5.2330725000
"ACT1_M_153535",4.9589525000
"ACT1_M_153536",4.9303075000
"ACT1_M_153537",4.3314475000
"ACT1_M_153538",4.3318675000
"ACT1_M_153539",4.7381579167
"ACT1_M_153542",4.3685500000
"ACT1_M_153543",4.3317225000
"ACT1_M_153544",4.4809400000
"ACT1_M_153546",4.3567875000
"ACT1_M_153547",4.5163650000
"ACT1_M_153550",4.3169650000
"ACT1_M_153551",4.3137275000
"ACT1_M_153552",4.3059800000
"ACT1_M_153553",4.3089125000
"ACT1_M_153555",4.3621700000
"ACT1_M_153556",4.3367312500
"ACT1_M_153557",4.3567400000
"ACT1_M_153559",4.3756225000
"ACT1_M_153560",4.4439025000
"ACT1_M_153563",4.3615600000
"ACT1_M_153565",4.3093350000
"ACT1_M_153566",4.3003000000
"ACT1_M_153567",4.8493543750
"ACT1_M_153568",4.8865225000
"ACT1_M_153569",4.6968050000
"ACT1_M_153572",4.6429016667
"ACT1_M_153573",4.3737425000
"ACT1_M_153578",4.5554750000
"ACT1_M_153579",4.5695675000
"ACT1_M_153581",4.4269975000
"ACT1_M_153584",4.6907800000
"ACT1_M_153585",4.4339200000
"ACT1_M_153588",4.3290750000
"ACT1_M_153590",4.4838325000
"ACT1_M_153591",4.4985300000
"ACT1_M_153592",4.3491750000
"ACT1_M_153593",4.5258900000
"ACT1_M_153594",4.6467975000
"ACT1_M_153596",4.9671800000
"ACT1_M_153609",4.9819300000
"ACT1_M_153610",4.4367075000
"ACT1_M_153617",4.6076475000
"ACT1_M_153627",4.5726925000
"ACT1_M_153630",4.4469325000
"ACT1_M_153645",4.6051525000
"ACT1_M_153647",4.5178300000
"ACT1_M_153649",4.4622977500
"ACT1_M_153650",4.4745250000
"ACT1_M_153656",4.3390575000
"ACT1_M_153657",4.6465450000
"ACT1_M_153659",4.6800200000
"ACT1_M_153660",4.5679050000
"ACT1_M_153662",4.9101516667
"ACT1_M_153663",4.7884850000
"ACT1_M_153664",4.4979633333
"ACT1_M_153666",4.4979900000
"ACT1_M_153667",4.5854675000
"ACT1_M_153669",4.4509450000
"ACT1_M_153670",4.3491750000
"ACT1_M_153672",4.7176150000
"ACT1_M_153673",4.3821475000
"ACT1_M_153674",4.6960725000
"ACT1_M_153676",5.1018675000
"ACT1_M_153677",4.9020400000
"ACT1_M_153678",4.9588325000
"ACT1_M_153679",4.8409250000
"ACT1_M_153680",4.8758450000
"ACT1_M_153681",4.6034175000
"ACT1_M_153685",4.7746600000
"ACT1_M_153686",4.6919125000
"ACT1_M_153688",4.8352225000
"ACT1_M_153689",4.8542075000
"ACT1_M_153690",4.3512800000
"ACT1_M_153691",4.8139625000
"ACT1_M_153702",4.5887225000
"ACT1_M_153705",4.5790975000
"ACT1_M_153706",4.5461087500
"ACT1_M_153708",4.6740775000
"ACT1_M_153710",4.3689650000
"ACT1_M_153711",4.7699950000
"ACT1_M_153716",4.4301075000
"ACT1_M_153718",4.4726575000
"ACT1_M_153720",4.6860850000
"ACT1_M_153721",4.4774000000
"ACT1_M_153722",4.4383425000
"ACT1_M_153723",4.4940900000
"ACT1_M_153724",4.6158000000
"ACT1_M_153725",4.6158000000
"ACT1_M_153726",4.4628625000
"ACT1_M_153727",4.3872550000
"ACT1_M_153728",4.6370575000
"ACT1_M_153729",4.4041700000
"ACT1_M_153733",4.3042700000
"ACT1_M_153734",4.7944350000
"ACT1_M_153735",4.4985550000
"ACT1_M_153736",4.3525350000
"ACT1_M_153738",4.7015125000
"ACT1_M_153739",5.2078325000
"ACT1_M_153740",4.9495875000
"ACT1_M_153741",4.6415350000
"ACT1_M_153742",4.7361425000
"ACT1_M_153743",4.5170800000
"ACT1_M_153744",4.3945850000
"ACT1_M_153745",5.1280525000
"ACT1_M_153746",4.9986800000
"ACT1_M_153747",5.2630650000
"ACT1_M_153748",4.6447400000
"ACT1_M_153749",4.9850925000
"ACT1_M_153750",4.5247125000
"ACT1_M_153751",4.7798800000
"ACT1_M_153752",4.4022175000
"ACT1_M_153754",4.3706675000
"ACT1_M_153756",4.5734850000
"ACT1_M_153757",4.6452700000
"ACT1_M_153758",4.6364400000
"ACT1_M_153759",4.7004975000
"ACT1_M_153760",4.7220325000
"ACT1_M_153761",4.6576600000
"ACT1_M_153762",4.5783100000
"ACT1_M_153764",4.8889050000
"ACT1_M_153765",4.6098325000
"ACT1_M_153766",4.6991625000
"ACT1_M_153767",4.8229550000
"ACT1_M_153770",4.7789625000
"ACT1_M_153771",4.8340400000
"ACT1_M_153773",4.6786075000
"ACT1_M_153774",4.7340025000
"ACT1_M_153775",4.7088475000
"ACT1_M_153777",5.4080700000
"ACT1_M_153779",4.3383550000
"ACT1_M_153780",4.3245025000
"ACT1_M_153781",4.3269725000
"ACT1_M_153782",4.3377450000
"ACT1_M_153783",4.3289475000
"ACT1_M_153785",4.5191850000
"ACT1_M_153787",4.3807450000
"ACT1_M_153788",4.3961200000
"ACT1_M_153790",4.4547200000
"ACT1_M_153792",4.6989108333
"ACT1_M_153794",4.6002375000
"ACT1_M_153795",4.5716075000
"ACT1_M_153796",4.5249375000
"ACT1_M_153798",4.6510275000
"ACT1_M_153800",4.5259200000
"ACT1_M_153802",4.5340475000
"ACT1_M_153803",4.4570025000
"ACT1_M_153811",4.6300025000
"ACT1_M_153831",4.3245025000
"ACT1_M_153834",4.3245025000
"ACT1_M_153835",4.3383550000
"ACT1_M_153836",4.4410725000
"ACT1_M_153838",4.3261050000
"ACT1_M_153840",4.3245025000
"ACT1_M_153843",4.7107175000
"ACT1_M_153844",4.6131600000
"ACT1_M_153846",4.5924300000
"ACT1_M_153847",4.6153475000
"ACT1_M_153848",4.6596475000
"ACT1_M_153851",4.6062800000
"ACT1_M_153852",4.6149200000
"ACT1_M_153853",4.5450700000
"ACT1_M_153854",4.4875625000
"ACT1_M_153860",4.8196200000
"ACT1_M_153861",4.9258975000
"ACT1_M_153862",4.4488825000
"ACT1_M_153863",4.4675725000
"ACT1_M_153864",4.5015987500
"ACT1_M_153865",4.5698450000
"ACT1_M_153866",4.5351275000
"ACT1_M_153868",4.6403800000
"ACT1_M_153870",4.7672525000
"ACT1_M_153872",4.8517775000
"ACT1_M_153873",4.4422825000
"ACT1_M_153880",5.1132375000
"ACT1_M_153903",4.9141975000
"ACT1_M_153904",4.6601725000
"ACT1_M_153908",4.3723425000
"ACT1_M_153910",4.5013600000
"ACT1_M_153911",4.3266425000
"ACT1_M_153912",4.4283875000
"ACT1_M_153913",4.4386400000
"ACT1_M_153916",4.4296950000
"ACT1_M_153917",4.4124800000
"ACT1_M_153919",4.4921025000
"ACT1_M_153920",4.5823975000
"ACT1_M_153922",4.7096750000
"ACT1_M_153925",4.7256175000
"ACT1_M_153926",4.8458850000
"ACT1_M_153928",4.7143825000
"ACT1_M_153929",4.6279462500
"ACT1_M_153930",4.9354462500
"ACT1_M_153931",4.6617375000
"ACT1_M_153932",4.5869912500
"ACT1_M_153934",4.5008075000
"ACT1_M_153938",4.4417712500
"ACT1_M_153949",4.9228750000
"ACT1_M_153950",4.7842708333
"ACT1_M_153952",5.0718250000
"ACT1_M_153953",4.7413700000
"ACT1_M_153954",4.3363975000
"ACT1_M_153955",4.6410400000
"ACT1_M_153956",4.6048925000
"ACT1_M_153957",4.6822475000
"ACT1_M_153958",4.4669775000
"ACT1_M_153960",5.1106050000
"ACT1_M_153962",4.7401750000
"ACT1_M_153964",4.5182675000
"ACT1_M_153965",4.4271075000
"ACT1_M_153966",4.4510875000
"ACT1_M_153967",4.4173925000
"ACT1_M_153968",4.4961000000
"ACT1_M_153969",4.5317750000
"ACT1_M_153971",4.3507500000
"ACT1_M_153972",4.3794650000
"ACT1_M_153973",4.3916375000
"ACT1_M_153975",4.3914250000
"ACT1_M_153976",4.7309800000
"ACT1_M_153980",4.4640625000
"ACT1_M_153981",4.7121075000
"ACT1_M_153985",4.6862175000
"ACT1_M_153988",5.5742425000
"ACT1_M_153989",4.4321475000
"ACT1_M_153990",4.6147325000
"ACT1_M_153991",4.6147325000
"ACT1_M_153992",4.5463325000
"ACT1_M_153994",4.9361950000
"ACT1_M_153995",4.4464325000
"ACT1_M_153996",4.7279575000
"ACT1_M_153998",4.5332975000
"ACT1_M_153999",4.3003000000
"ACT1_M_154000",4.8541516667
"ACT1_M_154004",4.5165650000
"ACT1_M_154006",4.5384475000
"ACT1_M_154009",4.8706775000
"ACT1_M_154010",4.9121916667
"ACT1_M_154011",4.6453850000
"ACT1_M_154013",5.1095375000
"ACT1_M_154015",4.6995875000
"ACT1_M_154016",4.7342425000
"ACT1_M_154018",4.7453325000
"ACT1_M_154019",4.5035308333
"ACT1_M_154021",4.6949450000
"ACT1_M_154022",4.4613250000
"ACT1_M_154024",4.5722400000
"ACT1_M_154025",4.5936325000
"ACT1_M_154026",4.6281200000
"ACT1_M_154028",4.5537850000
"ACT1_M_154030",4.8781625000
"ACT1_M_154031",4.8237900000
"ACT1_M_154033",4.5481225000
"ACT1_M_154034",5.4423775000
"ACT1_M_154035",4.8081800000
"ACT1_M_154036",4.3999050000
"ACT1_M_154038",4.4707375000
"ACT1_M_154039",4.4752575000
"ACT1_M_154041",4.6802350000
