"MOLECULE","Prediction"
"ACT1_M_146292",5.1057687500
"ACT1_M_146294",5.1330173500
"ACT1_M_146295",4.7577325000
"ACT1_M_146296",5.4750707500
"ACT1_M_146297",5.4081355000
"ACT1_M_146298",4.4302055000
"ACT1_M_146300",4.5086530000
"ACT1_M_146302",4.3753811250
"ACT1_M_146303",4.9047742500
"ACT1_M_146304",4.9047742500
"ACT1_M_146305",4.6755720000
"ACT1_M_146306",4.4286202500
"ACT1_M_146307",5.7988685000
"ACT1_M_146308",4.8107640000
"ACT1_M_146309",4.4912505000
"ACT1_M_146310",4.6146057500
"ACT1_M_146311",4.5243565000
"ACT1_M_146313",4.4504089375
"ACT1_M_146314",4.5902239583
"ACT1_M_146315",4.4768632500
"ACT1_M_146317",4.7262560000
"ACT1_M_146318",4.6028965000
"ACT1_M_146319",4.3954037500
"ACT1_M_146320",4.3940860000
"ACT1_M_146321",4.5489614167
"ACT1_M_146322",4.5318017500
"ACT1_M_146324",4.3776493333
"ACT1_M_146326",4.4902812500
"ACT1_M_146327",4.5126230000
"ACT1_M_146328",5.2935783500
"ACT1_M_146329",4.5873775000
"ACT1_M_146330",4.4098797500
"ACT1_M_146332",4.5162455000
"ACT1_M_146333",4.4151304583
"ACT1_M_146334",4.3507690000
"ACT1_M_146336",4.4084140000
"ACT1_M_146338",4.3331273458
"ACT1_M_146342",4.3210323750
"ACT1_M_146343",4.4077424583
"ACT1_M_146344",4.3503184500
"ACT1_M_146357",4.5548655000
"ACT1_M_146358",4.4280502500
"ACT1_M_146359",4.6618067500
"ACT1_M_146360",4.3902505000
"ACT1_M_146362",4.4297175000
"ACT1_M_146363",4.7264792500
"ACT1_M_146364",4.4269300000
"ACT1_M_146365",4.5901845000
"ACT1_M_146366",4.4109567500
"ACT1_M_146367",4.3857870000
"ACT1_M_146368",4.5147482500
"ACT1_M_146369",4.5953455000
"ACT1_M_146370",4.5735580000
"ACT1_M_146372",5.1301550000
"ACT1_M_146373",4.3511130000
"ACT1_M_146374",4.4286506250
"ACT1_M_146376",4.3902505000
"ACT1_M_146377",4.8933530000
"ACT1_M_146378",4.3902505000
"ACT1_M_146380",4.4286506250
"ACT1_M_146383",4.6889746667
"ACT1_M_146385",4.6889746667
"ACT1_M_146386",4.4102132500
"ACT1_M_146387",4.4102132500
"ACT1_M_146389",4.4524625000
"ACT1_M_146391",4.3725620875
"ACT1_M_146392",4.3725620875
"ACT1_M_146398",4.8162492500
"ACT1_M_146399",4.3397056250
"ACT1_M_146400",4.3193692500
"ACT1_M_146401",4.3408128125
"ACT1_M_146402",4.3224472500
"ACT1_M_146403",4.8343667500
"ACT1_M_146406",4.3218367500
"ACT1_M_146410",4.3646460000
"ACT1_M_146411",4.4645160000
"ACT1_M_146420",4.6628980000
"ACT1_M_146421",4.3988870000
"ACT1_M_146422",4.8429353542
"ACT1_M_146425",4.8496830000
"ACT1_M_146426",5.3003152500
"ACT1_M_146427",4.4343179762
"ACT1_M_146428",4.8683027500
"ACT1_M_146430",4.3941315750
"ACT1_M_146433",4.4694032500
"ACT1_M_146436",4.8567107500
"ACT1_M_146437",4.7370270000
"ACT1_M_146446",4.9195007500
"ACT1_M_146448",4.8102902500
"ACT1_M_146451",4.5436733125
"ACT1_M_146452",4.5719382500
"ACT1_M_146453",4.9827452500
"ACT1_M_146454",4.8983777500
"ACT1_M_146456",5.2355312500
"ACT1_M_146457",4.4140165000
"ACT1_M_146459",4.4804650357
"ACT1_M_146461",4.5247718750
"ACT1_M_146462",4.6002900000
"ACT1_M_146464",4.5586725000
"ACT1_M_146465",7.5914675667
"ACT1_M_146466",7.2003864167
"ACT1_M_146469",6.8984489750
"ACT1_M_146471",6.8814768750
"ACT1_M_146472",4.8632152500
"ACT1_M_146473",4.8632152500
"ACT1_M_146474",4.4725012500
"ACT1_M_146475",4.4725012500
"ACT1_M_146476",4.3314694167
"ACT1_M_146477",4.5021980000
"ACT1_M_146478",4.3748117500
"ACT1_M_146480",4.5487430000
"ACT1_M_146481",4.4357887500
"ACT1_M_146482",4.4882826875
"ACT1_M_146483",4.4301397917
"ACT1_M_146484",4.7170532500
"ACT1_M_146485",4.7838267500
"ACT1_M_146486",4.3185502500
"ACT1_M_146487",4.4151115000
"ACT1_M_146488",5.0511922500
"ACT1_M_146490",4.4403523333
"ACT1_M_146491",4.3835757500
"ACT1_M_146498",4.4414925000
"ACT1_M_146501",4.3814907500
"ACT1_M_146502",4.4023203750
"ACT1_M_146503",4.6347367500
"ACT1_M_146508",5.1515425000
"ACT1_M_146509",4.7330283750
"ACT1_M_146510",5.2783103750
"ACT1_M_146511",4.6694391250
"ACT1_M_146512",5.4559932500
"ACT1_M_146516",4.4088316250
"ACT1_M_146520",4.9136185000
"ACT1_M_146524",4.8563297500
"ACT1_M_146525",4.4100998750
"ACT1_M_146526",4.6521027500
"ACT1_M_146527",4.8155440000
"ACT1_M_146528",4.4381247333
"ACT1_M_146529",4.6440903750
"ACT1_M_146530",4.6402959000
"ACT1_M_146533",4.8941662500
"ACT1_M_146535",4.7010903750
"ACT1_M_146536",4.6636955000
"ACT1_M_146539",4.3835480000
"ACT1_M_146545",4.5414187500
"ACT1_M_146547",4.7630730000
"ACT1_M_146548",4.4584239167
"ACT1_M_146549",4.3985877500
"ACT1_M_146550",4.3764600000
"ACT1_M_146551",4.4518321250
"ACT1_M_146553",4.4650200000
"ACT1_M_146554",4.3456466000
"ACT1_M_146555",4.4970152500
"ACT1_M_146556",4.5082510000
"ACT1_M_146557",4.4383167500
"ACT1_M_146558",4.6751482500
"ACT1_M_146559",4.6743055000
"ACT1_M_146560",4.7939742500
"ACT1_M_146561",4.9293822500
"ACT1_M_146562",4.9870482500
"ACT1_M_146567",5.0276226250
"ACT1_M_146577",4.6382482917
"ACT1_M_146578",4.6169805000
"ACT1_M_146579",4.4252197500
"ACT1_M_146580",4.8096270000
"ACT1_M_146585",4.5041850000
"ACT1_M_146586",4.3876227500
"ACT1_M_146588",4.3314585000
"ACT1_M_146589",4.4946970000
"ACT1_M_146590",4.4164250000
"ACT1_M_146591",4.9668452500
"ACT1_M_146592",4.5829822500
"ACT1_M_146593",4.9843587500
"ACT1_M_146594",4.5482265000
"ACT1_M_146595",4.6371660000
"ACT1_M_146597",4.6317387500
"ACT1_M_146613",4.5067312500
"ACT1_M_146623",4.4515115000
"ACT1_M_146625",4.6142120000
"ACT1_M_146628",4.3617570417
"ACT1_M_146632",4.3612732500
"ACT1_M_146634",4.9669585000
"ACT1_M_146635",4.4462454167
"ACT1_M_146638",4.4831758333
"ACT1_M_146639",5.1561855000
"ACT1_M_146640",4.7108090000
"ACT1_M_146641",4.5104730000
"ACT1_M_146642",5.2166127500
"ACT1_M_146643",4.7187799375
"ACT1_M_146644",4.5767845000
"ACT1_M_146645",4.7445327500
"ACT1_M_146647",5.2864525000
"ACT1_M_146649",5.1884015000
"ACT1_M_146651",4.5492880000
"ACT1_M_146653",5.0740205000
"ACT1_M_146654",5.2004572500
"ACT1_M_146655",4.4800200000
"ACT1_M_146656",4.4226270000
"ACT1_M_146657",5.1006180000
"ACT1_M_146658",4.4967937500
"ACT1_M_146660",4.3875203021
"ACT1_M_146662",4.3759365833
"ACT1_M_146663",4.3449147500
"ACT1_M_146664",4.3812265000
"ACT1_M_146665",4.3991767500
"ACT1_M_146666",4.5608512500
"ACT1_M_146667",4.5841612500
"ACT1_M_146670",4.6737294583
"ACT1_M_146672",4.4041528750
"ACT1_M_146673",5.0074722500
"ACT1_M_146674",4.4041528750
"ACT1_M_146675",4.5019862500
"ACT1_M_146679",4.5961142500
"ACT1_M_146680",4.5215130000
"ACT1_M_146683",4.5259587917
"ACT1_M_146685",4.3968811875
"ACT1_M_146687",4.6993316250
"ACT1_M_146688",4.7491383452
"ACT1_M_146689",4.7931242500
"ACT1_M_146690",4.6388050417
"ACT1_M_146691",5.1097145000
"ACT1_M_146692",4.9061967500
"ACT1_M_146693",4.8746485000
"ACT1_M_146694",5.0881052262
"ACT1_M_146697",4.7187577500
"ACT1_M_146698",4.3175180000
"ACT1_M_146699",4.3368092500
"ACT1_M_146700",4.3286192500
"ACT1_M_146702",4.3295247812
"ACT1_M_146703",4.7789322500
"ACT1_M_146705",5.0097177500
"ACT1_M_146707",4.7135140000
"ACT1_M_146708",4.9980500000
"ACT1_M_146709",4.8600727500
"ACT1_M_146716",4.5345383333
"ACT1_M_146717",4.5164920000
"ACT1_M_146719",4.3666818125
"ACT1_M_146720",4.3880616458
"ACT1_M_146722",4.3077067500
"ACT1_M_146723",4.3321150000
"ACT1_M_146724",4.3812652500
"ACT1_M_146727",4.3694952500
"ACT1_M_146728",4.3640471417
"ACT1_M_146729",4.6232535833
"ACT1_M_146730",4.4092230000
"ACT1_M_146731",4.3192235000
"ACT1_M_146732",4.6083394167
"ACT1_M_146735",4.7821202500
"ACT1_M_146739",4.8445072500
"ACT1_M_146740",4.8292647500
"ACT1_M_146742",4.7671825000
"ACT1_M_146747",4.8615707500
"ACT1_M_146750",4.7931568750
"ACT1_M_146754",4.8497080000
"ACT1_M_146755",4.7649992500
"ACT1_M_146759",4.3740647500
"ACT1_M_146764",4.3109436250
"ACT1_M_146765",4.8248057500
"ACT1_M_146767",4.5621672500
"ACT1_M_146768",4.4763592500
"ACT1_M_146769",4.5374999583
"ACT1_M_146770",4.5782586250
"ACT1_M_146771",4.5022372500
"ACT1_M_146772",4.4989205417
"ACT1_M_146775",4.6204970000
"ACT1_M_146776",4.4409830000
"ACT1_M_146777",4.5491602500
"ACT1_M_146778",4.5081690000
"ACT1_M_146779",4.6608060000
"ACT1_M_146780",4.6149307500
"ACT1_M_146781",4.6185350000
"ACT1_M_146785",4.6946414167
"ACT1_M_146788",4.4108480000
"ACT1_M_146790",4.7494501250
"ACT1_M_146796",4.3778749500
"ACT1_M_146797",4.9495980000
"ACT1_M_146799",4.9384937500
"ACT1_M_146800",4.9626812500
"ACT1_M_146808",4.8424797500
"ACT1_M_146810",4.3693837500
"ACT1_M_146815",4.3522680000
"ACT1_M_146816",4.3214057500
"ACT1_M_146817",4.3214057500
"ACT1_M_146819",4.3572396250
"ACT1_M_146820",4.3611079583
"ACT1_M_146821",4.3333357500
"ACT1_M_146822",4.4254242917
"ACT1_M_146825",4.4266212500
"ACT1_M_146826",4.6788645000
"ACT1_M_146828",4.3672417500
"ACT1_M_146829",4.7202902250
"ACT1_M_146830",4.8506977500
"ACT1_M_146831",4.6336915167
"ACT1_M_146832",4.5430591875
"ACT1_M_146833",4.6785385417
"ACT1_M_146835",4.5985651000
"ACT1_M_146837",4.5755010000
"ACT1_M_146838",4.7475750000
"ACT1_M_146840",4.6524117500
"ACT1_M_146841",4.6524117500
"ACT1_M_146843",4.6278947500
"ACT1_M_146845",5.5057382500
"ACT1_M_146846",4.7106667500
"ACT1_M_146847",4.5429067500
"ACT1_M_146849",4.5250297500
"ACT1_M_146850",4.9853112500
"ACT1_M_146851",4.7563500000
"ACT1_M_146852",4.6892427500
"ACT1_M_146853",4.5968257000
"ACT1_M_146854",4.7263047500
"ACT1_M_146855",4.5524145000
"ACT1_M_146858",4.3664637500
"ACT1_M_146860",7.4771077417
"ACT1_M_146861",7.3780325083
"ACT1_M_146862",7.5098489833
"ACT1_M_146864",7.0306670000
"ACT1_M_146865",7.0905287500
"ACT1_M_146867",7.1128725000
"ACT1_M_146868",7.2254492917
"ACT1_M_146869",7.2321251917
"ACT1_M_146870",6.3241320000
"ACT1_M_146872",5.9052360000
"ACT1_M_146873",5.2409315000
"ACT1_M_146874",6.3348702500
"ACT1_M_146875",5.3279602500
"ACT1_M_146876",5.5581680000
"ACT1_M_146878",5.4502397500
"ACT1_M_146879",5.5608952500
"ACT1_M_146880",5.8966865000
"ACT1_M_146881",5.5069965000
"ACT1_M_146882",7.1732895000
"ACT1_M_146883",6.3334425000
"ACT1_M_146884",4.4892927500
"ACT1_M_146885",4.3922797500
"ACT1_M_146886",4.5355334167
"ACT1_M_146887",4.3939735833
"ACT1_M_146888",4.6404550000
"ACT1_M_146889",4.5963192500
"ACT1_M_146890",4.7287062500
"ACT1_M_146892",4.5986672500
"ACT1_M_146893",4.4776904167
"ACT1_M_146894",4.4003568750
"ACT1_M_146895",4.4252077083
"ACT1_M_146896",4.4854365000
"ACT1_M_146897",4.3469205000
"ACT1_M_146898",4.5412630250
"ACT1_M_146900",4.3609225000
"ACT1_M_146901",4.4828318250
"ACT1_M_146902",4.3842145000
"ACT1_M_146903",4.6488457500
"ACT1_M_146904",4.4172362500
"ACT1_M_146905",4.4502040000
"ACT1_M_146906",4.4122895000
"ACT1_M_146907",4.4709260000
"ACT1_M_146908",4.7013345000
"ACT1_M_146909",4.9714270000
"ACT1_M_146910",5.1366612500
"ACT1_M_146911",5.2493315000
"ACT1_M_146912",4.9894627500
"ACT1_M_146913",5.2342840000
"ACT1_M_146914",4.6206700000
"ACT1_M_146915",4.6481982500
"ACT1_M_146918",4.8276757500
"ACT1_M_146927",4.3201460000
"ACT1_M_146928",4.3418227500
"ACT1_M_146930",4.4536317500
"ACT1_M_146931",4.3384107500
"ACT1_M_146935",4.6051354167
"ACT1_M_146937",4.4994525000
"ACT1_M_146939",4.5505473750
"ACT1_M_146942",4.4790192500
"ACT1_M_146943",4.6858427500
"ACT1_M_146946",4.4775437500
"ACT1_M_146948",4.5585190000
"ACT1_M_146951",5.0344045000
"ACT1_M_146952",5.0748230000
"ACT1_M_146956",4.8316307500
"ACT1_M_146959",5.2289907500
"ACT1_M_146960",5.0282940000
"ACT1_M_146961",4.3913548750
"ACT1_M_146962",5.0320640000
"ACT1_M_146963",4.9784825000
"ACT1_M_146964",4.8295955000
"ACT1_M_146965",4.5563770000
"ACT1_M_146966",4.8154866250
"ACT1_M_146967",4.7010181250
"ACT1_M_146968",4.7177052500
"ACT1_M_146971",4.8301227500
"ACT1_M_146973",4.5132240000
"ACT1_M_146974",4.5709790375
"ACT1_M_146975",4.5245696667
"ACT1_M_146976",4.4219398333
"ACT1_M_146982",4.4995760000
"ACT1_M_146983",4.4003323333
"ACT1_M_146984",4.6423185000
"ACT1_M_146992",4.7704320000
"ACT1_M_146995",4.6982718750
"ACT1_M_147002",4.7468185000
"ACT1_M_147004",4.7185203750
"ACT1_M_147011",4.5647113750
"ACT1_M_147012",4.3393565000
"ACT1_M_147013",4.6269612500
"ACT1_M_147015",4.4089590000
"ACT1_M_147016",4.3365090000
"ACT1_M_147018",4.8583742500
"ACT1_M_147020",4.5604352083
"ACT1_M_147021",4.9202700000
"ACT1_M_147022",4.5557313750
"ACT1_M_147023",4.5764407500
"ACT1_M_147024",4.3580190000
"ACT1_M_147026",4.9014210000
"ACT1_M_147028",5.6525335000
"ACT1_M_147029",4.7971105000
"ACT1_M_147030",5.6697760000
"ACT1_M_147031",5.8493795000
"ACT1_M_147032",4.5080334167
"ACT1_M_147037",4.7131086250
"ACT1_M_147038",4.5033487500
"ACT1_M_147039",4.4456980000
"ACT1_M_147040",4.4080317750
"ACT1_M_147042",4.4087385000
"ACT1_M_147044",4.5453971125
"ACT1_M_147045",4.6415317500
"ACT1_M_147046",4.6712759167
"ACT1_M_147047",4.5518790000
"ACT1_M_147048",4.3325437500
"ACT1_M_147049",4.5706180000
"ACT1_M_147050",4.3220753750
"ACT1_M_147052",4.3561297500
"ACT1_M_147053",5.3620366250
"ACT1_M_147055",5.3343001667
"ACT1_M_147056",5.2337937500
"ACT1_M_147057",4.8817622500
"ACT1_M_147061",4.8617140000
"ACT1_M_147062",5.0954525000
"ACT1_M_147063",4.4883789167
"ACT1_M_147064",4.7420309167
"ACT1_M_147065",5.1490345000
"ACT1_M_147067",4.4098895000
"ACT1_M_147074",4.9800860000
"ACT1_M_147076",4.9800860000
"ACT1_M_147080",4.5859975000
"ACT1_M_147081",4.5327980000
"ACT1_M_147084",4.3453950000
"ACT1_M_147085",4.4747615000
"ACT1_M_147086",4.6644132500
"ACT1_M_147087",4.3947195833
"ACT1_M_147090",4.6714107500
"ACT1_M_147091",5.4367835000
"ACT1_M_147092",5.5910112500
"ACT1_M_147094",5.2063779500
"ACT1_M_147095",4.4212348125
"ACT1_M_147096",4.8420452500
"ACT1_M_147097",4.5616190625
"ACT1_M_147098",7.1983282500
"ACT1_M_147099",6.2457132500
"ACT1_M_147102",4.9216845000
"ACT1_M_147103",5.4781235000
"ACT1_M_147104",6.4198132500
"ACT1_M_147107",4.5488252500
"ACT1_M_147108",4.5608876750
"ACT1_M_147109",5.3624047500
"ACT1_M_147110",5.0651160000
"ACT1_M_147111",5.0921197500
"ACT1_M_147114",5.0775440000
"ACT1_M_147116",5.0861020000
"ACT1_M_147117",4.3732542500
"ACT1_M_147120",4.3623023750
"ACT1_M_147122",4.5079642500
"ACT1_M_147125",4.6071782500
"ACT1_M_147126",5.2752593333
"ACT1_M_147136",4.4130053750
"ACT1_M_147138",4.4779050000
"ACT1_M_147141",4.9356460000
"ACT1_M_147143",4.9801807500
"ACT1_M_147144",4.8449740000
"ACT1_M_147147",4.4140960625
"ACT1_M_147149",4.9200665000
"ACT1_M_147151",4.4318312750
"ACT1_M_147152",4.4086454167
"ACT1_M_147153",4.5715238750
"ACT1_M_147156",4.3340443750
"ACT1_M_147158",4.9528287500
"ACT1_M_147159",4.7277087500
"ACT1_M_147163",5.0348132500
"ACT1_M_147164",4.8330250000
"ACT1_M_147168",4.7974231875
"ACT1_M_147169",4.7763902500
"ACT1_M_147170",4.7341497500
"ACT1_M_147171",4.4686127500
"ACT1_M_147173",4.4048595000
"ACT1_M_147175",4.8104505000
"ACT1_M_147176",4.9076252500
"ACT1_M_147178",4.8221692500
"ACT1_M_147179",4.3264850000
"ACT1_M_147181",4.3264850000
"ACT1_M_147182",4.3741855000
"ACT1_M_147183",4.4243437500
"ACT1_M_147184",4.5493955000
"ACT1_M_147185",4.6866933333
"ACT1_M_147186",4.9550000000
"ACT1_M_147187",4.8737070000
"ACT1_M_147189",4.7686250000
"ACT1_M_147190",4.3687088750
"ACT1_M_147191",4.3400557500
"ACT1_M_147192",4.3594282500
"ACT1_M_147194",4.5391009167
"ACT1_M_147196",4.4813850000
"ACT1_M_147201",4.6870457500
"ACT1_M_147202",4.3257182500
"ACT1_M_147203",4.3202722500
"ACT1_M_147205",4.4087635000
"ACT1_M_147210",5.1334587500
"ACT1_M_147215",4.6984312500
"ACT1_M_147216",5.0953530000
"ACT1_M_147217",4.7165557500
"ACT1_M_147218",4.3880725000
"ACT1_M_147220",4.6279585000
"ACT1_M_147221",4.4259672500
"ACT1_M_147228",4.4534145000
"ACT1_M_147229",4.5805167500
"ACT1_M_147231",4.3175583000
"ACT1_M_147232",4.8385885000
"ACT1_M_147233",5.5658035000
"ACT1_M_147235",4.3910321750
"ACT1_M_147236",4.6594960833
"ACT1_M_147237",4.3588745000
"ACT1_M_147238",4.3926132500
"ACT1_M_147239",4.8309550000
"ACT1_M_147240",4.3034275000
"ACT1_M_147241",4.4174837500
"ACT1_M_147242",4.4701786667
"ACT1_M_147244",4.5631651250
"ACT1_M_147247",4.5402827500
"ACT1_M_147248",4.4167016875
"ACT1_M_147251",4.4545970000
"ACT1_M_147253",4.4288432500
"ACT1_M_147254",4.5566155833
"ACT1_M_147255",4.5566155833
"ACT1_M_147256",4.5758559167
"ACT1_M_147257",4.6875010000
"ACT1_M_147259",4.5670779167
"ACT1_M_147261",4.6387587500
"ACT1_M_147262",5.0316107500
"ACT1_M_147264",4.3800256875
"ACT1_M_147265",4.6566712500
"ACT1_M_147267",4.6847242500
"ACT1_M_147268",4.7831687500
"ACT1_M_147269",4.7621197500
"ACT1_M_147271",4.6442870000
"ACT1_M_147273",4.5600447500
"ACT1_M_147277",5.7272800000
"ACT1_M_147278",5.8097765000
"ACT1_M_147279",6.0366825000
"ACT1_M_147280",5.9856370000
"ACT1_M_147282",5.9180967500
"ACT1_M_147283",4.4292727417
"ACT1_M_147284",4.3900917500
"ACT1_M_147285",4.7543375000
"ACT1_M_147286",4.6631489375
"ACT1_M_147287",4.5788867500
"ACT1_M_147288",4.6729771607
"ACT1_M_147289",4.6936787000
"ACT1_M_147290",4.3545810000
"ACT1_M_147291",4.4721675000
"ACT1_M_147293",4.3231737500
"ACT1_M_147294",4.3666899167
"ACT1_M_147296",4.7856310000
"ACT1_M_147297",4.9878732500
"ACT1_M_147298",4.3910267500
"ACT1_M_147299",4.4299487500
"ACT1_M_147300",4.5657865833
"ACT1_M_147302",4.7017997500
"ACT1_M_147303",4.6256762500
"ACT1_M_147305",4.7593745000
"ACT1_M_147307",4.7355192500
"ACT1_M_147308",4.6667202500
"ACT1_M_147311",4.5058575000
"ACT1_M_147314",4.5587041667
"ACT1_M_147316",4.6266599167
"ACT1_M_147317",4.6032126250
"ACT1_M_147320",4.3278340000
"ACT1_M_147321",4.3136627500
"ACT1_M_147323",4.3666935000
"ACT1_M_147325",4.5837892500
"ACT1_M_147326",4.6228425000
"ACT1_M_147337",4.7254560000
"ACT1_M_147338",5.0783485000
"ACT1_M_147343",4.5043692500
"ACT1_M_147347",4.8524987500
"ACT1_M_147348",4.4076044375
"ACT1_M_147349",4.7843460000
"ACT1_M_147351",4.6795517500
"ACT1_M_147353",4.6121399167
"ACT1_M_147355",4.4088137500
"ACT1_M_147365",4.8491895000
"ACT1_M_147366",4.3360950000
"ACT1_M_147367",4.3932047500
"ACT1_M_147368",4.5211095000
"ACT1_M_147370",4.4665332500
"ACT1_M_147371",4.6975182500
"ACT1_M_147373",5.0661772500
"ACT1_M_147375",4.4993152500
"ACT1_M_147376",5.0600793500
"ACT1_M_147377",5.1985062500
"ACT1_M_147378",4.4161080000
"ACT1_M_147379",4.6166653000
"ACT1_M_147381",4.8190931333
"ACT1_M_147383",5.0539590417
"ACT1_M_147384",4.4899436667
"ACT1_M_147386",4.4245036250
"ACT1_M_147388",4.8251422500
"ACT1_M_147389",4.9344580000
"ACT1_M_147390",4.9189400000
"ACT1_M_147391",4.4732527500
"ACT1_M_147393",5.1648797500
"ACT1_M_147394",4.5383571667
"ACT1_M_147395",4.9482017500
"ACT1_M_147396",5.2153357500
"ACT1_M_147397",4.7530572500
"ACT1_M_147398",4.9380312500
"ACT1_M_147399",4.3325721250
"ACT1_M_147400",5.1448945000
"ACT1_M_147402",4.6540050000
"ACT1_M_147403",4.5252450000
"ACT1_M_147404",4.4129860357
"ACT1_M_147405",4.8750077500
"ACT1_M_147406",4.4017557500
"ACT1_M_147408",4.3288133750
"ACT1_M_147413",4.4105165167
"ACT1_M_147414",4.4525600000
"ACT1_M_147415",4.5966030000
"ACT1_M_147416",4.5417590000
"ACT1_M_147440",4.3868082500
"ACT1_M_147443",4.6530055000
"ACT1_M_147444",4.5657096250
"ACT1_M_147447",4.6074240833
"ACT1_M_147458",4.7971381875
"ACT1_M_147460",4.5628173000
"ACT1_M_147461",4.7262395000
"ACT1_M_147462",4.9819935000
"ACT1_M_147463",4.5991041667
"ACT1_M_147465",4.6609560000
"ACT1_M_147469",4.3638785417
"ACT1_M_147470",4.4251625667
"ACT1_M_147472",4.9287730000
"ACT1_M_147473",4.5058467917
"ACT1_M_147475",4.3940061250
"ACT1_M_147478",4.3821890000
"ACT1_M_147479",4.6345775000
"ACT1_M_147480",4.6332152500
"ACT1_M_147486",4.9120508750
"ACT1_M_147488",4.9421275000
"ACT1_M_147489",4.5162752500
"ACT1_M_147492",4.6222670000
"ACT1_M_147494",4.3241248875
"ACT1_M_147495",4.3241248875
"ACT1_M_147499",4.5845755000
"ACT1_M_147504",4.4163457500
"ACT1_M_147505",4.4654610000
"ACT1_M_147507",4.3897607500
"ACT1_M_147508",4.3656903750
"ACT1_M_147509",4.3984815000
"ACT1_M_147510",4.3985058750
"ACT1_M_147511",4.7858190000
"ACT1_M_147513",4.9149780000
"ACT1_M_147514",4.7672185000
"ACT1_M_147515",4.4513632292
"ACT1_M_147517",4.5148600000
"ACT1_M_147518",4.4714631458
"ACT1_M_147521",4.6526584167
"ACT1_M_147522",7.3631080750
"ACT1_M_147525",4.7423880000
"ACT1_M_147526",4.6614160833
"ACT1_M_147528",5.7537727500
"ACT1_M_147529",5.0210485000
"ACT1_M_147530",4.4750603333
"ACT1_M_147532",4.9543290000
"ACT1_M_147533",5.0042997500
"ACT1_M_147534",4.8847355000
"ACT1_M_147535",4.4332745000
"ACT1_M_147536",4.6193312500
"ACT1_M_147537",4.4638177500
"ACT1_M_147538",4.6303160000
"ACT1_M_147540",4.3585041667
"ACT1_M_147542",4.4324832500
"ACT1_M_147543",5.1384002500
"ACT1_M_147544",4.3703930000
"ACT1_M_147547",4.6992002500
"ACT1_M_147550",4.3603238625
"ACT1_M_147551",4.5349425000
"ACT1_M_147552",4.6075420000
"ACT1_M_147553",4.6600285000
"ACT1_M_147555",5.0318250000
"ACT1_M_147559",4.8961137500
"ACT1_M_147560",5.2877602500
"ACT1_M_147561",5.2864982500
"ACT1_M_147562",5.1314862500
"ACT1_M_147563",5.0916332500
"ACT1_M_147564",4.8780225000
"ACT1_M_147568",4.4177861250
"ACT1_M_147570",4.4672482500
"ACT1_M_147572",4.4390262500
"ACT1_M_147573",4.4553590000
"ACT1_M_147575",4.5460282500
"ACT1_M_147576",4.4398775000
"ACT1_M_147577",4.4407133333
"ACT1_M_147578",4.5165540000
"ACT1_M_147582",4.3879515750
"ACT1_M_147585",4.6728122500
"ACT1_M_147588",4.3884722500
"ACT1_M_147589",4.5128442500
"ACT1_M_147591",4.4559862500
"ACT1_M_147593",4.4454715000
"ACT1_M_147594",4.3538163125
"ACT1_M_147598",4.5328403333
"ACT1_M_147599",4.6665757500
"ACT1_M_147600",4.7424847500
"ACT1_M_147601",4.3308232500
"ACT1_M_147605",4.4558017500
"ACT1_M_147607",4.3855262500
"ACT1_M_147608",4.4254191250
"ACT1_M_147609",4.8051255000
"ACT1_M_147610",4.5326700000
"ACT1_M_147611",4.4334057500
"ACT1_M_147614",4.3699677917
"ACT1_M_147615",4.5134135208
"ACT1_M_147617",4.6850520833
"ACT1_M_147619",4.6726110000
"ACT1_M_147620",4.7938177500
"ACT1_M_147621",4.9475787500
"ACT1_M_147622",4.7809627500
"ACT1_M_147623",4.7115852500
"ACT1_M_147624",4.7123515000
"ACT1_M_147625",4.8186877500
"ACT1_M_147626",5.1038827500
"ACT1_M_147627",5.0030862000
"ACT1_M_147628",4.5763955000
"ACT1_M_147629",4.6159520000
"ACT1_M_147630",4.5691170000
"ACT1_M_147631",4.6184692500
"ACT1_M_147632",4.6534207250
"ACT1_M_147633",4.4906702500
"ACT1_M_147634",4.7867885000
"ACT1_M_147635",4.5092102500
"ACT1_M_147637",4.6306645000
"ACT1_M_147638",4.8090177500
"ACT1_M_147639",4.6467562500
"ACT1_M_147640",4.5438640000
"ACT1_M_147641",4.8078567500
"ACT1_M_147642",4.6155081250
"ACT1_M_147650",5.1219705000
"ACT1_M_147651",4.9522925000
"ACT1_M_147655",4.9068620000
"ACT1_M_147656",4.9727731667
"ACT1_M_147657",4.7468520000
"ACT1_M_147658",4.8634952500
"ACT1_M_147659",4.7824935000
"ACT1_M_147660",4.7381862500
"ACT1_M_147661",5.1038722500
"ACT1_M_147662",4.6772632500
"ACT1_M_147663",4.8922015000
"ACT1_M_147664",5.0283355000
"ACT1_M_147667",4.8975275000
"ACT1_M_147668",4.8747735000
"ACT1_M_147669",5.1333745000
"ACT1_M_147670",4.5331604583
"ACT1_M_147671",4.4488787500
"ACT1_M_147672",4.6297677500
"ACT1_M_147674",4.3259520000
"ACT1_M_147676",4.5395577500
"ACT1_M_147685",4.9631380000
"ACT1_M_147688",4.3114560000
"ACT1_M_147689",4.5573530000
"ACT1_M_147691",4.4048363667
"ACT1_M_147692",4.4948059750
